id,sentence,label,sentiment
38143,Bohut accha hogab love srk,2,positive
2101,Tum Mushkurate ho Zindegi mein Meri Khus hone ki Wajah mil jaati hai kissing heart kissing heart Love Prince,1,neutral
2913,No Problem Jeetenge jarur jeetenge fight awesome,2,positive
41758,Pakistan Bharat ke us better ki tarah har Jo last khakar bhi nhi shudarta PAKvWI,1,neutral
26765,hibiscus hibiscus Good morning almighty papa ji hibiscus hibiscus rose rose Plz bless sewa sumiran parmarth ka bal muscle muscle ba,2,positive
20017,Shame ksi ki maa ko q ghest rhy gandi ghtia politics main,1,neutral
9527,Abhi darbari patrakar Nahi hote hai isliye congress ka zut bikta Nahi aap desh k virodh Ka,1,neutral
36576,Ek Mohabbat khuda ki bi Jab AAP pyar hote ho khuda us ek Insaan dikhta Par wo bas,2,positive
14385,ka ho gya tumko Tabiyat thik ba na bahan ka ho gya bhauji ko k,1,neutral
40321,Swami ji karmo ka fal jaroor milta hai chinta na Kare Apne acche karm kiye apna dharm,1,neutral
23669,7 hours electricity Fuck every single one voted tabdeeli Fuck chootiya tabdeeli chootiya kaptaan,1,neutral
21950,Wow maza aagya JCBkiKhudaai,2,positive
37402,Papa PledgeAgainstCorruption bless didi honey ur rehmat ji,2,positive
29006,Toh Main Usko read karne ke bad un girls ko sorry bola Lekin kuch boys unke sath Aak,1,neutral
33543,Hope indetify ‘ Kichad sir,1,neutral
3337,Oath hote hi Plaible media apna agenda lekar chalu Bantaware ki Rajneeti rajneta Kam aur media vale jyada karte hai,0,negative
18889,Bc aise tweets kara kar toh offence likh diya kar kuch log joke bhi seriousness dhoond lete hai sweat smile sweat smile,1,neutral
15962,Kyun k ye Media waly khud b manhoos kisam k saanp hn rage rage Jo moka milny pr Pakidtan ko dastay hn angry angry,0,negative
7758,Sorry film Vivek Oberoi ki wajah see fail Hui hai koi achha actor Lena chahiye tha,0,negative
19737,Muslim vo kutte ki dum hai ko12 baras nali daal ke rakkho nali tedi ho jayegi muslim se,0,negative
25323,A special Thanks To inviting Team Talash PTV RamadanTransmission speak th,2,positive
27969,Ye kya bc Yahan bjp jeeti hai Jo result aaya hai wahi sahi rhe Pr sala ye news fake ho warna election pr se bh,1,neutral
24707,Congress still learn lost Rahul Gandhi Jab tak Congress 0 seat nahi ho jayegi ta,0,negative
17457,Great decision taken Government sir Now kisan happy get relax Jay Hind,2,positive
24427,Respected Modiji Main mere maa baba k baad agar kisika sabse jada respect kartahu aap ka Aap k,2,positive
29772,Beb ik ure stressed shit u got aight I love,2,positive
33250,Nice thoughts The reality though might Modi 's heart prachaar And could n't care less ab,2,positive
1105,WHATS HAPPENING sob sob I CANT WATCH A LIVE ENJSJS IM SO SAD,0,negative
42593,I wanted congratulate becoming CM Andhra Pradesh I knew father well YSR ji great leade,2,positive
19155,adenuga This month Financially You win Physically You win Career wise You win Mentally You win E,2,positive
30779,Interesting series HostagesWithHotstar love see web series bahut Jayada accha series hua ye,2,positive
3068,¿ Est á tu hijo tuiteando sobre la liga de las leyendas btw buen teleport Wukong lol lucha otra linea lmao los magos anda,1,neutral
15614,Hi bakary Thanks following Earn points towards travel discounts Free hotel stays,1,neutral
3151,Aj k match k bad sb keh ry k 92 b asa e huwa tha dosto phr ye na ho k india bazi ly jay kio k 83 wala cup b idr e huwa tha,1,neutral
15177,janamdin ki Bhut bhut bhadiyan shubkamnaye mam ishwar apko swasth rkhe jisse app issi trh k aur manav,1,neutral
22495,Offered bowl leftover pheni Baba Baba Nahin mera figure kharab ho jaye ga Smh smh,1,neutral
19007,Haayeee nazar na lge heart eyes heart eyes Most beautiful couple world heartpulse cupid heartpulse cupid pls get married woman heart man couple heart woman heart man woman heart man couple heart woman heart man,2,positive
24078,Lol much maar dhaad less dialogue Best ye toh,1,neutral
13263,Virat aapne kitne World Cup jite hai Queen Elizabeth 2- Jitni aapki IPL trophy trophy trophy Silence viratkohliwithqueen queene,1,neutral
37840,BC afghanistan snbhala nai gya tu namak harama afghanio se chale new country bna'ne chal bhaag,0,negative
16454,Salman ThatBeardGuy Aabe Woh Teri Randi Bol Raha Thaa Ki Mera Wala Lund Chushna Chahti Hai joy joy I,0,negative
4605,Modi ji sapat se phale ek din bi light nhi gyi kyu ki lene ab pht vohi darma strt ho gya hai jo kirshan pal,1,neutral
33088,thuk diye phir chatiye gaa Nahi Aapka pa kuchh Bola ki Nahi user dar DCM Ka kursi Ka ra,0,negative
35171,watching picture song comes mind MainAzaadHoon Itne baazu itne sarr gin le dushman dhyaan se ha,1,neutral
45250,star raj Happy moments Congratulations bhai Lov u Aapki life khushiyo se bhre rhe God bless u,2,positive
24482,New Zealand World Cup jeet jaye almost utni hee khushi hogi jitni Pakistan k jeetne ki hogi Have always hi,2,positive
44216,Aisey hi paon tale inke Armaan aur ye khud kuchle jayenge Aab nahi chalegi ye deshdrohi wali mansikta,0,negative
3766,So shot chopper killing men Sadly blunder rage rage,1,neutral
22381,Happy birthday lilgirl many blessings wishes Congrets family,2,positive
37226,Bro I also started channel inspired Do n't loss hope Bhai hum apke sath hai sav,2,positive
41613,Bhai aap bahut achhe vayakti h samajhdar Bhi h mein ek aam insan hoon Kisi party se nahi kisi ko D,2,positive
17085,So angel mum making fav pilau chicken salan raita salad allowing us open Iftar ea,2,positive
18339,A well known Pracharak said - > Sangh Kuch nahi kartha hai Swayamsevaks kuch chodthe nahi hai,0,negative
12964,han jani ye aiman ka acct tha ab ye log expose na krde kahi joy shrug joy shrug,1,neutral
24196,Kya ghanta rite You selfish man spoiled son 's life He 's become sadhu dedicating life Allah,0,negative
9914,Phir wohi baat bahi kitni khubiaan haain tum logon main jo kam bc scientists yea nahi bata payee ka larka,1,neutral
9524,My energy Eid Safayi sleepy sleepy,1,neutral
23813,Congress T v debates main kyu aaye ye toh batao tumhare jaise achors ki galiya sunne ke liye debate main aate nahi,0,negative
27414,All secularists sit outside Mandir bheek ka katora Allah ke naam pe de de baba What learn,0,negative
12909,quotes Oh gandhi ki aulaad sun mullo ko yehi bhasha samajh aati hai ek gandhi ki galti se ye aaj h,0,negative
16700,Yeah hai mera bharat jaha par hamesha se sachchi ka gala ghoota jata hai,0,negative
5321,Hindu Muslim ka itna hi problem hai toh Mughlai chicken khaana band Kar aur Panipuri sevpuri bhi ban Kar,1,neutral
24557,America direct attack nahi karay ga Iran per kiun k Iran k sath Russia ki support hai wo Saudi Arabia au,1,neutral
33469,Wo isliye nahi pahuchayi qki uski apni popularity Kam ho jati aur yahi Kara,1,neutral
14650,TheFilm React perfectly every situation new super cool ‘ Bharat GIF featuring Salman Khan Click ex,1,neutral
23299,twt I love u sm Luv purple hair I purple Hahahaa fantastic today stunning alw,2,positive
3010,Dur se dekha Ganje uchhal rhe Xiami 7 pro se dekha Ande ubbal rhe,1,neutral
28220,O rana mirasi ki olaad tera baap qabil hota tax payers ki tadad men azafa krta mgr qarze le le k,0,negative
14349,dramebaaz And best thing n't care joy joy,2,positive
13007,Haha wen love tweet gets teekhalal panipuri wala chai wala also aur koi bacha bai bhai,0,negative
31278,Govt Hospital phalodi ( Rajasthan ) safai ki itni kharab halat Phir yha koi kyu aana chahega Toilet gand,0,negative
17506,diii iss saal aapke life mei bohut saari khushiyan aaye blush blush Kyunki aapne meri life mei aake mujhe bo,2,positive
11445,Allah maaf kare yeh tou ayat ul kursi se bhi nahi jarha,1,neutral
13774,Many Happy Returns Day Bhagwan Aapko lambi Aayu de,2,positive
31772,Phantom sweet cigg kyaaa yaaad dilayaaa sir amazing taste fun,2,positive
24199,Chutiye nxt 5 year ki baat matt kar nxt movie ki baat kar sale Khans superstar hi rhege Jab tu mar,0,negative
24635,Car Ap Rakha Mjha Aik Kam Hai Apse DM Lock hai Apka Team Ko Strong Krna Ka Ke lia Help Chahiya Apki KehKarLunga Team,1,neutral
14497,News24 Ish kutte ko juto se maro,0,negative
27777,skin tone 2 skin tone 2 thumbsup skin tone 2 skin tone 2 thumbsup nice Hrithik always superstar I sure super 30,2,positive
30263,adarsh Sir pure din se wait kr rahe hai aapka shayd aapne mera tweet dekh Liya love Guruji pray pray Thank,2,positive
9808,Istikhara real You seek Allah He gives youre ready It might hurt,2,positive
30337,Shame fuckless Cameraman Behenchod teri behen k 7 aisaa hoga bsdk tu b video banata rahega rage rage,0,negative
11250,Sarw brmhando ka rachnhar kal ( Brmh ) ki tarah dhokha na dene wala Kabir dev arthat Kabir,2,positive
17252,Saastank Dand wad pranam pray pray Hatts raised hands joy raised hands joy Yes r waiting see arasal 's mom SunoChanda2 SunoChanda,1,neutral
19830,WaterSavingTipsByStRamRahim Dr MSG water precious us Sacha sauda sirsa,1,neutral
16595,edo Time add tips life use others bullet journal Thank You Sarah sharing,2,positive
12024,In jaise bewakoofi bhare patrakaron ki wajah se hi hate increase ho rhikhud Apne newsroom us ldke ko bit,0,negative
27609,Nepal ki Tarafa vi aap ka dhan Jana chiya Great work sulete kartahu AAP ko,2,positive
23554,Ek baat samajh lo jo hum baat karna nahi Chahte hua tum log kahan rehte hain aur jo Hindu Musalman Sath kehte hain,0,negative
27775,Ja laat het mikken dus maar aan ons,1,neutral
28468,Ye fact hai chandi thandi hoti hai zyada gussa krne wale log isko pehnte h baki cmmnts dekhiye aapko pta chalega,1,neutral
2431,Little Mix Their Most Overrated Song Oops Their Most Underrated Song Love Me Like You Favouri,2,positive
2861,n Bengal 40se jyada bjp worker ki hatya ye hui knha ho mr called patrakar,2,positive
1472,ese bar jogi ji Desh Ka home minister banenge Desh Ke Liye bahut achha hoga Desh Ka andar bad,1,neutral
12533,कन्या chor nhi di bhaga di hai Boli phele Ranchi jaa kr illaj krwa dimag ka Pr yaar jo v kho di,0,negative
32132,feverr Itni jahil weli awaam h hmrii sbko pta tha k WI sy jeetny ki auqat nh h hmarii phr b sb kch chor k live zalalat dekhny bait,0,negative
27333,PATRAg Ye randi ki awlad nich rakxs Islamic insa allah Walo mullo ko dekho yaha congressi aur cpim left h,0,negative
1179,Manmohan Singh considered party presidents post Ek chuppi hazaar baton se behtar hai usse badhiya udaharan nahi ho sakta,1,neutral
34609,Puri Bhai ji ye chutiya ho gaya hai jabse isko naukri se nikala hai ye BC anti modi hi likhta hai C,0,negative
14735,Eh I really n't give fuck He nuzzled cheek smiling,1,neutral
23418,Hahaha But appreciate talent creativity bro Yeh shuruat hai Aage aage Dekho hota hai kya,1,neutral
12821,TMC aur Congress ko khatam karne ke liye BJP ko aur ladai ki jrurt nhi hai Ab ye apne aap hi khatam ho jayengi,1,neutral
22616,Ek hi dil hai kitni baar jitoge,1,neutral
45117,twt LISTEN WE LOVE YHE VOCAL LINR BUT RAP LINE IS ALSO GOOD SHOW SOMR LOVE TO YALLS SELF LOVE YOURSELF RM pleading face sneezing face orange heart pleading face sneezing face orange heart,2,positive
22002,Happy Birthday Pappa Allah apko sehat wali lambi umar ata karay aur apka saya sada humaray sir pay salamat rakhay Aameen,2,positive
29916,Worshipper Kabhi Apane Tweets Khud v Padhti Ho joy joy,1,neutral
29013,For welfare society Dr saint G pray skin tone 2 skin tone 2 pray skin tone 2 skin tone 2 come infront followers stop corruptio,1,neutral
36476,rathee aap haare ho unhi dallo ki dalali ki wajah se yeh abhi bhi video bana bana ke becht,1,neutral
34670,Kallu mama Tm ni sudhrogey Khair ye aur 5 saal karo 2024 dekhna Modi ka Tusnami ni Pralay aaega,1,neutral
2536,Muslmaan nahi dar rahe Haa Unko dara dara ke Muslim vote Ki rajneeti karne wale jaro,1,neutral
18711,Best wishes And love Mitra best boy ever heart eyes heart eyes,2,positive
3441,Fucking low IQ girl Girl Is fookne se hum kya karenge Me persevere persevere Birthday banayenge aur kya,1,neutral
34400,mgt Thank,2,positive
29137,12 k likes 12 k think nationalist Hindu bhkt modi b,0,negative
1645,BJP ke 300 winning candidates mein ek bhi Muslim nahin ye tajjub ki baat nahin hai Tajjub ki baat ye hai ke lo,1,neutral
19821,16 Media satta ka dalal ban chuki hai,0,negative
11838,I second u Par udta Punjab kaun sambhalega Sachin pilot second best option He Grounded commi,1,neutral
17343,Sunoo You iz intelligen M proud joy joy,2,positive
33149,satya ki jeet hamesa hoti hai pragya thakur par congress bahut julm kiye lekin satya kabh,1,neutral
38792,What great speech PM sir SABKA SAATH SABKA VIKAS SABKA VISVAS GREAT BHARAT,2,positive
4785,Andaaz mera sabse juda main baadshahon ka Baadshah crown crown True lyrics ok hand skin tone 2 skin tone 2 ok hand skin tone 2 skin tone 2,1,neutral
13138,Sahi hai Tum lalu ke supporter ho Tumse aur umid bhi kya kar sakte hai Jail,0,negative
12539,sale chu Arvind Kezriwal wo hai jo aaj bhi tum jaise chatukhore ko apne pas bait,0,negative
32665,And Jesus said unto Go thy way thy faith hath made thee whole And immediately received sight fo,2,positive
24467,lonewolf hum apki kami bahot khalegi Sushma ji apne jis garima aur sahanubhuti ke sath pichle panch saal bharat ke videsh mantri,2,positive
4742,This mom I middle high school This longer mom Now HAPPY gam,2,positive
28655,Mere nazar aapki respect aur badh gye h SIR may God give strength recovered unmatche,1,neutral
2079,Yaar ye kesi demands ker rahay hou itni mushkil sey manaya hai larkay ko nashay lanay pay,1,neutral
21687,Respected susmaji pray pray mam pray pray appki iss desh ko abhi bhi bohot zarurat hai mam pls return ur ministry p,1,neutral
11772,dionysus Meetha Pani Gol gappa How Why Better eat Rasgulla,1,neutral
4712,please apne bachon ko coeducation colleges admission dilvaya karen ye university aake yahan ka mahol kharab kardete,0,negative
16310,india After giving hits like Tumhiho Darkhaast singer ArijitSingh composer Mithoon reunited love ball,2,positive
28274,mock wherever u see sala urban naxal kahika,0,negative
17253,Jai Jai Shri Ram triangular flag post triangular flag post,1,neutral
11113,4 4 1 9 Hiiiiiiiii New moot I hope get close soon pleading face revolving hearts pleading face revolving hearts,2,positive
13072,ABVP full gawars jinka padhaai se koi naata nahi hai JCBkikhudaai,0,negative
41302,Tmhari ghalti nhi h agar tmhari maa ny milawat ki hoti aur tmhara koi aik baap hota tou tm yeh bakwas,0,negative
29602,Jis insan ne hamare haak se hame juda kar diya vo mahtma nhi ho sakte mana ki ajadi se pahle unke,0,negative
16885,Kuttey ki shakal gadhey ki Awaaz ghodey ki body With silicone bags Pata nahin sir ko aisi,0,negative
1910,If relationship Congrats dokha new moon face new moon face,2,positive
30090,A proud mother clapping son Prime Minister India simplicity best blush blush ModiSwearingIn ModiSar,2,positive
25378,Kuch nahi bas 10 sal ye mauj kar k jayega bjp ko permanent tata bye b,1,neutral
15467,insan sai ji Good morning rose rose Seva Simran da bal bkshna Satguru ji pray pray WaterSavingTipsByStRamRahim,1,neutral
10626,Sir Atalji always us Aapko bahut bahut subhkamnaaye prabhu aapko aur jyada shakti pradan,2,positive
35673,Sir aap toh jeet gye hoh lekin dekhta hoon aap toh rais aadmi hoh garibo ke baare Main Kaha sochte honge,1,neutral
28674,Sab politic vale mc bc hote hai Sb sirf Apna vote k liye puchte hai Sb mc hai koi v Ho politician sirf apne,0,negative
29223,Ha gareebo Ko giraftaar karo aur Ko nahi kyuki wo train khilona nahi bechta na,0,negative
14520,Me nahi manti election bjp ki jeet ko nahi manti modi ko desh ka pm evm hera feri kar k jeet hasil,0,negative
8445,yeah I know hahaha There comparing two definitely Ronaldo one GOATs But least guys,1,neutral
35360,Haven tried glosses I heard good things I say I love balm dotcom,2,positive
13823,Here 's full song Song TujheKitnaChahneLage Singer ArijitSingh Film KabirSingh Download Link,1,neutral
25456,Poora hi bata diya ki bjp ki ho phir kyuo patrkar ban kar logo ko pagal bana rahi ho hai zee n,0,negative
36961,Pehle baat tu ye saale padke tu police Bale nhi reshbat deke bne hunge kyu ki padhe likh,0,negative
45127,waah Gaze In case opposite She literally kicked life cos I clingy A friend lost,1,neutral
27157,I think need statute acts strong deterrent savage people rapists q,2,positive
16911,I miss grill days maaza toaster,1,neutral
14192,Tere bap ki trha looted maal nahi hai os k pas chorni kahein ke 2 bar baghori ourt ka sapna hamri le,0,negative
17990,Sala bharatiya naam rakhta,2,positive
17866,Thanks aatal jee aapko dhanyabad modi jee vi aapke bato par dhayan de,2,positive
3576,Mungu ni mwema tume amka salama Alhamdulilah,1,neutral
892,SAHI HOGA SAYAD TABHI SIRF APPKI CHANNEL PE YE DIKH RAHA HAI WARNA KUCH BIKAV MEDIA,1,neutral
13541,voh sab toh thik h par party daaru kam ni padnii chahie horns sign horns smile horns sign horns smile A happy birthday coach,2,positive
40172,Iske bad Congress ki Rajmata ko tyagapatr par nirnay ka adhikar diya jayega jise vah samast chaplus derbariyon ke,1,neutral
15927,Aur Inka captain keh raha tha iss World Cup sabse strong team ye hain joy joy,2,positive
17873,Achha hi hay samajh nahi aati Just enjoy music,2,positive
36249,mehta001 ChandigarhAmritsarChandigarh Reviews star struck star struck grinning face star eyes fire star struck star struck grinning face star eyes fire Love u Mere Ustaad G Love u G Dher sara pyaar Movie lyi sade,2,positive
30713,A Chal ft 2 Chainz Nicky Jam Love N Hennessy ( Remix ) ( Clean ),1,neutral
15277,sunoo pendu Soul na kr Thanks sir,2,positive
19968,Kabih Fail siraf Kisi Aurat say Relation hi nahi bhi Bohat say Fail Kabih haain jo ham Insano,0,negative
24353,90 Abay khoti k bachay keh esay rha hai jesay tu dekh rh tha mother chod bharwa sala India ka tatta,0,negative
22659,Jai jai shree ram inquiklaab jindabaad Bharat mata ki jai,1,neutral
34251,Congrats welcome Amitbhai Ab ghar ke cockroaches ko saaf karo Ham sab aapke saath hai Bharat mata ki jai,1,neutral
15066,500M views Dhanush sir SaiPallavi Song RowdyBaby boom collision boom collision In 6 months point right point right,2,positive
8470,SamSK 21 ko show hi 3 see start hue te fake ss ki b hadd hty,1,neutral
43962,Inse bolo India democracy hai yaha fauj election nahi jitwati log jitwate hain vote dal,1,neutral
12652,Why n't u take place MODI bad solve problem minutes Lecture dena bohut assan hai,1,neutral
18732,baat congress ko bachane ki nahi hai BJP AUR SANGHI SOCH ko jad se ukhad fekne ki hai jan,1,neutral
33948,got new BRUCE LEE JEET KUNE DO HOODIE VERY NICE HIGH QUALITY took 2 months huge back order,1,neutral
25059,Ballot paper Election karao ek seat BHI Nahi milegi BJP ko BJP ko toh koi bus main BHI seat Nahi dega,0,negative
42574,Log salman sarukh chhor modi ban rahe hai ye garv ki baat hai ki jo log politicians ko jhuta bolte wahi ab poli,0,negative
13150,Singh007 My mum used lovely Sabzi gavar Besan Finger lickin good slightly smiling face slightly smiling face,2,positive
38593,Hahah kafi jaldi sudher jaon ga sari life ki zarorat nhi paray gi joy joy I also good grace Allah blush blush,1,neutral
15648,Bio hi padhna tha science le lete Me tera biography janna hein biology nahi,1,neutral
4628,Annie absolutely beautiful precious girls great voices Abba Father Keep makin,2,positive
38013,Good Morning papa ji plz bless sewa sumiran parmarth ka bal bakhshna ji Dhan dhan sa,2,positive
24099,Hi Thanks getting back Rakesh Let quick look We 'll respond back soon mo,2,positive
15354,Sir Hardik subhkamnaye aapko Aapki sudh soch Desh ke logo ka Dil Jeet liya HAR BAAR MODI SARKAR JHA,2,positive
40329,Hats Muslims observing Ramzan There divine power guiding ppl Was two hrs nearly died,2,positive
29640,yadavPooja Tum jaise logo ke hi karn sp ki ye halt hui hai jo jyada hi apne aap ko smjhdar smjhte hai par hote nh,0,negative
12850,If love America owe FREE DOWNLOAD,1,neutral
39061,Teri batto se teri badniyati pta chalti hai loktantra ki majak udakar tu yeh thik nhi kar rahi hai janta maf nhi,0,negative
18914,We You NO body anymore Stealing people poor Pakistan,0,negative
8261,Surat ki takchsila apartment ki ghatna pr dukh vyakt krta hu aur ye slah hai mera ki public place ya bde bulding,1,neutral
28308,Han bhadwe kyun nahi chunav ke 2 din pahle uska character uchalo aur phir decency ki ummed rakho acha hai dho diya,0,negative
38331,Hello Sir Humne aapki app download kari hai bahut hi amazing app hai Sir isme aap naya business shur,2,positive
11679,Wish happy birthday Love rose rose,1,neutral
4426,Sahi kiye kyuki tumhare jaise chamche BJP ke favour bolte hai Din raat hindu muslim ke show chala,1,neutral
10285,Tum salo chamcho kabhi nhi sudhroge tum pappu mutra ka sevan karte rho bs,0,negative
2190,wallah rolling floor laughing rolling floor laughing I always fast metabolism I make duaa sksksksksks,1,neutral
20091,Presence India Thanks understanding concern Nikhil I wait response bring,1,neutral
6492,Kaam nahi hai logon ke paas election bhi khatam hua ab Kya Karen toh orgasm movement hi kyon na Chala,0,negative
28625,23 may ko appka count chalu ho jayega public ko appki sarkar nahi chaiye,0,negative
44357,Chalti rahegi duniya hamare bagair bhi Ek tara tutne se asman khali nhi hota Good morning,2,positive
32634,Even one sided media favour fake seculars myth generators fake liberals khan mar,0,negative
36612,Jenghiz Caution vgnsh Sorry machi grin kissing heart grin kissing heart,1,neutral
23729,fulu Literally best ever joy joy,1,neutral
13773,iJassss Sabke saath karta hai ye joy joy Main ye soch ke fb nhi diya ki iska apna idols ka koi match nh,1,neutral
11077,Abey khandaani chor Tu chor Hai har koi chor dikhega Rahi chatne ki vo tumse,0,negative
3658,Kim har henrettet de som skulle ø rge en god avtale mellom Nord-Korea og USA Her Washington g å r Pompeo og Bolton,2,positive
20619,This news deserves Twitter page Bahut bahut sadhuvad pyari bacchi Mariyam ko hugging face hugging face Ishwar aapka aur aapk Pa,2,positive
24432,Trolling bahut kam ho gayee hai good sake personality development,1,neutral
6155,Siyar agar sher ki khaal pahan le tho sher nahi ho jata hai jese hi muh kholta hai apni aukat bata deta hai Ves,2,positive
27579,995 joke sharam nahi ati Just bc WE Hindu follow rules mean world,0,negative
15983,Modiji apko Sadar parnam Hamara loksabha Chetar Rajsamand Raj atta vill Jakhera Tal Degana Dist,1,neutral
2376,Lattoo thera tweet padke lag raha hain ki 23rd ko thu Burnol ka sabse bada consumer tha grin smiley grin smiley,1,neutral
3139,Pita ji Good morning aj hmari family ke sbse youngest member ka birthday h pls us pr rehmat krna usko ek,1,neutral
7967,Sare BJP walo ka dalali karte ho phir kyun ayega nhi aan chahiye tum jaise Dalal media ko sa,0,negative
6016,I 'll best Poured love Mitra heart eyes heart eyes,2,positive
21050,Samajhdari ki madam ne Waise exit poll k bad hi kisi ne chhoda nhi hoga Results k bad waat lag gyi hogi,1,neutral
20080,Tum log toh 4 Crore Illegal Bangladeshi ko bhi nhi nikalne de rhe ho aur rohingya ko bhi desh,1,neutral
20458,Jai shree ram,1,neutral
38314,612 nichols Yes sure,1,neutral
18131,global agenda sirf modi ji ke pas hai congress 72000 se vote kharidna chahti thi aur desh ke agende,0,negative
1378,Thik thak hai 's nothing great honestly really excited first 20mins n petered,0,negative
5430,dear sir Jin students ne kisi problem ki wajh se rrb je exam shamil nahi ho paye unhe Ek Aur Mauka diya jaye plzzz sir,1,neutral
40871,Sabhya Samaj aisi aurat ki koi jagah nahi jo loktantra ko gunda tanyra badalne ka kaam karti hai,0,negative
19046,law Fiza Khan Yes I know 's wrong thing Alhamdulillah,1,neutral
10966,Soldier ni chutiya aatankwadi mare hai Teri tuche desh ki aukat hai ukhad l,2,positive
38817,SecretOfPositivity Gud mor dear Msg Papa ji dhan dhan satguru tera hi aasra mere sohna satguru ji h,1,neutral
16121,hi love awwwie kinikilig ako words warmed heart ugh sweetest thank yo,2,positive
43795,Bolo Bahkton Jai sri ram And Bharat mata Ki Jai,2,positive
45089,WWjayD Oooh hope tell Spanish stupid surprised look face,1,neutral
29107,Uske acc kuch error hogaya hsab log apne aap following n Followers se chale gaye,1,neutral
28341,Kya kare kuch samaj nahi aa rha hai sir rat bhar soya nahi hun Desh galat hantho hai BJP ki man,0,negative
24590,yeeeeee love keone work,2,positive
3497,super stupid security user verify every point made miss tatkal booking Kindly hire,1,neutral
24733,Shivsena aur jdu aisi rakhail hain bjp ki jo Mar pit gali galauj karengi chaurahe p,0,negative
4746,twt 's officially nam june nothing 's changed still love u forever,2,positive
15924,Sunoo Wow Masha Allah 're Artist heart eyes heart eyes Keep Up Amazing skill fire fire,2,positive
3851,Such lier saying,0,negative
25316,Pic daal ke attention lena achi larkiyon ko shoba nhi deta expressionless expressionless All belong sophisticated family kindly stop,2,positive
22012,Modi Jii Achhaaaa Khush Khabri Dijiye Desh ki Janta ko I hope give positive results,2,positive
30487,LET ALL MANKIND SAY AMEN-SHALOM-ALLAH THE MERIFUL LOVE OF THE LIGHT OF TRUTH,2,positive
38411,Ye Hi To Ha Wo ApnaPn Sir Jo Pore Pakistan K Mohb Islam Pakistan Mohson E Pakistan tulip tulip DrAbdulQadeerKh,0,negative
42283,ApKo hamare pradesh ki sabhi matao ki se bhut bhut aashirvad specially grandmother hamari,2,positive
2780,aina Fatima Sari zemadari ek insan ki nahi hoti ye Hakumat ki zemadari hay jo zakat kaati jati bank,1,neutral
24232,Ram parsad bismil Madan lal dhingra Sham ji krishan verma Madam bhukha ji cama Shaheed,2,positive
25781,Love u Bhaijan Father son Bharat IAmBharat BEST Pic From Entire Promotions Mashallah ok hand fire ok hand fire,2,positive
10067,YogendraYadav Tujhe koi seriously nahi leta Ahiro ka naam toh kharab kr hi diya Or extra attenti,0,negative
17441,Aur tum logun ki gallay kaat deny chahye Pashtun k naam pe begherati ka dhabba ho khazkusiaa,1,neutral
42940,He abused Modi best friend And anyway always better keep,0,negative
18695,pahle aap khud ki galti ko accept kijiye aa kr mere kadmo pe khud ki naak ragdiye toh sayad police department ke li,1,neutral
19308,Ye koi ghatna hi nahi media pagla gayi hai fake,0,negative
16960,Aapko hardik badhai Desh mein itihaas rachneke baad ab baari hai vishav ki Pyare BHARAT ko 1 des,2,positive
13961,Patel 12 Dogle hain ye sale sirf itihas chupa kar public ko bewakuf bana,0,negative
24473,Hmara b sialkot hi jo ajkal soraj zamin k center arha,1,neutral
2731,SS new product introduction Seven Treasures Kash Cool Tunic Shoulder design sheer fabric cool You,1,neutral
23974,aao mera area jcb aa rahi hai joy joy,1,neutral
37009,insan1 Wishing You HappyBirthday birthday birthday My Beautiful crown crown insan1 Didi May Pita Ji bl,2,positive
40248,Abe chutiya Gandhi madhar chor hai jaise tum ho tum jaise chutiya ke Karan aaj,0,negative
23651,Jaise samjwadi likha jaata Samajwad naam ki koi cheez nahi Sirf sirf jaat p,1,neutral
9560,Apko baar ke sarkar mein hum sabhi miss kar rahe h Aapki Sundar karyasaili ki mein fan hu Aasa Karti h,2,positive
2517,Anda tidak selalu dapat mencegah diabetes tipe 2 Tidak ada yang dapat Anda lakukan tentang genetika etnis atau u,2,positive
39525,MCC India India MohanaSingh hume aap par garv hai Aap ho asli,2,positive
43337,Congratulations ji Desh aapka yogdaan BJP aur ab desh ko majbo,2,positive
17911,Khan G Ooo chaal oyeee Bakwas bund ker Koi serious illness nahi hai Jo routine ki hai bein,0,negative
16501,Sunoo robena Top left best,1,neutral
11105,Yes humein WORLD CUP 2019 ka start positivity k saath krna hoga Lagado zorr macha shor MoreKaShor,2,positive
33798,Jo likha sach likha hai well educated aurat hai yeh Koi raste par paada hua Mandbhakt nahi hai jo sirf,2,positive
36310,stat padding karay ge tau team mein aaye ge WI wali game k liye,2,positive
14538,My 2 year old cousin giving flying kisses random toddler saw street Ramadan ka bhi khayal nahi hai Begh,1,neutral
26342,I month hi kyon congressio ab Kabhi mat aao TV debate pe tumhari yahi aukat hai band Kar apni party,0,negative
3495,TheGiftOfEducation Education right every child able educate For Dera Sacha Sa,1,neutral
16824,HAHA ok bestfriend playing games w im happy hahahhah,2,positive
26660,Nope mje aiae song bilkul ache ni lgte mje jazba junon jaise song ache lge dil dil,2,positive
18094,Bro Ye Pakistani chutiye Ex-hindustani aur Ex-hindu hai Iski Maa ne kisi chutiye mul,0,negative
3517,smh mad bc still fat knowing damn well one lost weight theyd,1,neutral
11391,IT 'S MY BABIES WHO DESERVED SO MUCH BETTER TRULY SCREW THE WRITER SAARE CHARACTER DEVELOPMENT KA RA,1,neutral
