id,sentence
25532,Aao sunau pyar ki ek kahani Jo pyar kare sala wo hai chutiya praani Bete sabka katega tu bhi kabtak bachega 
26208,ji We will miss you the most Aapne ministry chalayi bahut ache se aur sabka Dil bhi Jeet liye aa 
33855,Message is loud clear Jo kaam nahi karay ga woh ghar jaye ga Chahay kitna he bara naam kion na ho Baten chahay jitni
8956,Ak number ki jhoti orat tery mu se ya sb acha nahi lagta abba chor chacha chor bhiya chor sara khand 
8747,Mujhe separation se to prblm hai hi but usse 
14745,Oh wow Poet Zakir Good luck to the teams the cup is all they lack it seems
39874,Ayaz sb ka chor leader jo aj kal non proven properties k case may andar hai us may 
36028,â€œ I survived 7th grade KidA is done with school and summer vacation can officially start Woohoo This cute kid is 
2554,Socha tha is summer mein World Cup daikhain gay to get our mind off football but wahan bhi patli halaat hai
13168,Aa gyi jihadi pakistan k khilaaf sunegi ni kuch abe ja reh pakistan m india tere tax k bhuke ni hai 
38128,Modi ji ko aap ka bahut bahut badhai Abhishek Verma ji ke liye Congress formation Modi ji b 
13785,Bhai aaj tak tune kishi bhi scam par avaj nahi uthai par modi ji k kam kale gungan par avaj uthata hai 
40071,sirrr mubarak ho aapko I ve missed the posts you used to write in the Liverpool Way group Always insp 
5457,Itane Jute Marugina Bc Agar Pakkad Main Aaya Tu Itana Ganda Comment Karta Hain Tu Harami 
17508,2 mahine se nahi dikha tha news walo tumhe kon Hindu Muslim kar Rah 
10243,Apply for the role of Assistant Project Officer ( Consultant ) at Bachpan Bachao Andolan India Candidates w B 
31399,Congratulation Pm Narendra Damodar Das Modi ji Alpsankhyak samja ke liye apka ek kadam aage badhega to vishawas 
4004,Teri kahe jaal rahi kallu 
28571,Are baat tum madrs wali krrhe 
14430,Pooja Aur ye tu nahi teri jali hui bol rahi hai Election result k baad lagi hui aag bujhegi nahi jaldi 
34847,Tootny ka to pata nahi I think laceration ho jati hogi
34826,Aalim aur baba ki zarurat nahe hai apko App Sache dil se Allaha se dua karo Inshaallaha appki dua 
10851,What a meanness of Soniya the proper etiquette says that she should have thanked all the people who t 
11636,Bro Are you okay if your partner tipu you Like you partner keluar with other guy tpi dia inform you dia buat be No on
35316,NC A Thai Translate By N CHU Wow The meaning so meaningful This is true healing song I listen it m 
11163,A lot of girls are too immature for me I m not w that drama ish
9761,urdu Na na ab jin kuttay k bachon ne jo harkat ki un ko saza dy kr baqi jo koi bahir hain un ko bolo insan 
38228,Very Very Congratulations to Hon'ble prime minister Shri Ji on taking oath as second time PM Best w 
19078,Confirm karlo pehle thik se kahin baad me hawa udey ki yeh secularism ki summer classes de rahe the
14464,Sir please rewrite NCERT history text books There is nothing about great sacrifices of even netaji bh 
40614,Jun 10 FREE Coworking Day DESK DTLA What we'll doPLEASE ONLY RSVP IF FOR SURE YOU ARE ATTENDING OUR 
1,Keh to aese Rahe ho Jaise Pakistan wale Ni karte South Africa se Hara na Bharat to chain ap logon ne bhi Ni Lena
31715,Is trailer ne toh kmaal kar diya Now eagerly waiting for main trailer Article15ShockTrailer 
38801,Tumhare malik ne stifa diya hai manjur nahi hua Tum jante ho ki chor kaun hai Lekin itna jhuth bola ki back
26756,Rohatgi Madam jo pehle sachche Hindu to ban jao Hindu Rashtra bad me bana lena bvz what u r doing is not Hinduism
5384,Sena All the best Good going
31830,Iski gaand phle s fati pdi h Modi Ji k PM bnne k bd s hi or aj or fat k 10-12 ho gyi paidaysi chutiya
35029,Pakistan me gurudwara toda gaya without any problem since the majority is powerful n f 
41273,Dhan Dhan Satguru Tera Hi Aasra Gud Morning sOhNe Dr Gurmeetramrahim ji bless all apna v khyaal rakhna sOhNe g 
31085,voice of india Tm bhi Kohli ke Aasre pr ghanta kuxh nhi ukhar skte
368,Enrich wit ur follows so yours can be enriched as well when picked F I R S T Aur Mhbt 
29490,I like listening to my music same way I love my weed LOUD
43902,Ali9 Ha be mc Gandhi deshdrohi tha mc sala congress aur Muslim ka supporter Gandhi mahatma Gandhi Mc Gandhi mc
17256,Many Many Happy Returns of The Day Dstw Wish You All The Best Happy Download Day hajaro Baudir crush B 
26077,Pallavi92 Hey there's someone very important in my life we've kinda fought Her name is Nikhita Can you plz say Hi to her
23321,To Osm Sir MS dhoni is the player in the world cup now
11655,seeJ Yeaaa Thanks u so much
8126,Mery Dada abu khud is hijrat may thy wo sirf 9sal k thy Wo btaty h k un ki phupho ko sikho ny shaheed kr dia tha Un
11147,Rashid Aur kitna gir ke bol sakte ho Jisase tumhari atma ko santi mile Aise Hindu hone pe s 
4726,Jab leadership pakki or sachi ho to dunia jhuk k sunti hai Proud of you PrimeMinisterImranKhan 
34516,Bujurg log keh gaye hain kutilmauka parastlobhibeizzati karne waladarpoksatya ko chupane wala 
13617,farha Kiski kitni aukaat hai yeh uska social media account ke follower nahi Uspar mile comm 
10562,Laanat is buddhe par or iss tv cahnnel or iss anchor pe jis ne ye sabb sunn kar ghaliz muskurahat dee
15355,Congress update nahi hai last ke kuch years me INC president ne kafi kosis ki but sufficient nahi 
29784,Ohh yes Abhi I got one only biggest superstar sultan of bollywood baap of indian boxoffice 
36084,national Aaj ek bat saf bta tu tere ko dikt kya h sale tu Hindu ke bare m kuch bhi bolta sale tu 
19485,Isko likh k Sale ne gaalian bhi nikali voters ko Modi ji ko biggest liar bola ye bahut sadial insan hai
15563,Is Elon Musk trying to fuck a woman that s half cat Lmk 
11921,Jai Jawan Jai Kisan 1st 2nd cabinet decision but what will be 3rd one Jai Vigyan Thanks to Modi j 
11305,Thanks Darpan Likewise on your talk Love your transgenic approach
38407,Oye begairta gadaar nahi corruption ka ilzaam hai her baat main bak bak ager kuc 
21304,the fairy Only a little lol But I have to get all of that stuff for the Platinum for each one so I'll probab 
10882,mujhe pta hai teri maa bhan bjp ke neta ko roj khus krti hai aur tu Dallal bn kr bhar ch 
25634,Gal Thankyou So Much Papa Ji Keep Blessing All Bless Me To Keep Moving ahead In Your Love With a Consistent Speed A
24274,Heard positive reviews about IndiasMostWanted from critics and the aam junta so dekhne jane ka plan karna padega 
14344,passionate Loved the words by Mr Fayyaz Bukhari proud father of Capt Asfandyar Shaheed meei darkhwaast hai k is mulk ki fauj s
10947,98 Did not k baad past tense use nhi hota Did not even married 3 times ye wrong Hai Did no 
493,namaskar mere priya honourable pradhan mantri Narendra modi ji congratulations Lord jagannath ka ashirv 
7369,malik1 No tension mghy wesy b folowers ki fkr nhi hoti me jnteract zada krta hn
24619,anpat619 Bc kuchh galat likh diya to jindgi bhar rota rahega
35423,Who is she Thats pathetic Sharam nahi ati itna chota bacha kharab kar rahi hay 
36430,Saghir Scientist Pinki toe pinki hoti hai chahay manika ki ho ya kanjar khan ki
11775,Sanghmita exp train no 12296 me behad bhid hai jisme log bhais bakriyo ki tarah bhare huy hai Pair rakhne ki bhi ja 
21453,Also I made this super amazing akhrot ka halwa again Guysssss you really need to order it and bless your taste buds with it
22711,Sahi hai Tum lalu ke supporter ho Tumse aur umid bhi kya kar sakte hai Jail me m 
43685,You are loved You are needed fridayvibes vibesformytribe namaste vibehigher positivevibes hope love 
23019,Modiji your time is up The time for change has come now Congress ka hath Garibon ke sath AbHogaNYAY ht
31065,electr1cal Xhah Bahg teri maa da fudda
8838,16th June I am expecting it to be a good match Jab doh bhai ladte hain toh pura mohalla maze leta hai types
9369,AUM Hariom Tat Sat Jai Sri Ram Jai Sri Krishna Har Har Mahadev Jai Bajrang Bali Jai Mata Di Jai Mahavira Namah Budham Sha
14746,Rihanna I muted you It felt so fucking hot ) with just one little click you ll never ever have an impact on
31591,Chacha ji sayad apko pta ni hum to bjp ke koi v post pr nahi hai or Na hi us party k sadsya hai fir humne 
14478,Kanda Pitaji Bless us to be a perfect couple who always love and respect each other do more more sewa sim
20945,koi hai jo mujhe ye bata de ki Twitter se phone mein kaise download kiya jata hai ek video mujhe download karna hai 
19918,CWC19 Pakistan ki team ne aaj phir dil tod k rakh diya hamara itna bura match lose kr ge koi fight to ki hoti halk 
12973,We're giving away a pair of Grandstand Enclosure tickets to InvestecDerby Day For your chance to win Follo
11692,Virodhi Ab khooni Dhamki de rahe he Virodhio ka Na Loktantra me Visvash hi nahi he Ye Gunda party ke Log Hame 
35191,Teri biwi ka bhosra
3530,Wishing you a New Month that is Sparking with Â  Fun Â  and Masti Bursting with Joy and Love and Overflowing Blessing Th 
3838,YAadav Nhi Yehi toh BJP ke superstar pracharak h Jinhone apna kartavy sahi nibhaya umme
37690,1992 wc main pakistan nain phele match Windies se hara tha 10 wicket se us ka bad se pakistan champion bana
16165,My mother was shocked when I switched to NDTV then I said thoda Enke sakal b dekhne do
34606,zoya Beti dil khush kar liya apna but ayga modi hi 312 seat ayngi dekh lena mein challenge kr rha hu Modi j 
2741,25 Aam admi ke achhe din dekhne ke liye Surat aur Barabanki Jana hoga AC rooms aur Twitter pe kewal bhram 
3652,sharma444 Sabse base chor to vehi the Unkebad yeto chhote chor hai congress ka dna hi Chor gaddar deshdirohi hai
19960,Hoep you have a good days ahead at last I say we don't want to impose hindi on you we are 
26547,Pakistan k tau InshaAllah koi tukre nahi ker sakta lekin Pakistan k liay Itny gandi zaban use kerne 
8169,Modi ji great real dynamic leader vikash purush roozgar branded reservation imander saab niyat majboo 
31616,Are O kutte ki aulaad haramjade ye training bahut jaruri hai Desh ki raksha Dharam ki raksha ke 
40700,zaigham Aahaaa Rahim bhi razi rahy aur Ram bhi naraz na hu excellent policy Wah ji wah Kia baat hay
12691,Abhi to ye namune nikalte rahege dekhte jao siksa rojgari ki bat karte nhi h haram khor dalli media jo bethi h
21148,Sharma am superbb Bhai vajpayee ka zamaana alag ta vajpayee ji toh modi ko bhi ha 
11064,Shaadiyon mein chaat toh bahut khaaya hoga par kabhi Dahi Gujiya Chaat khaaya hai Dekhiye ko ban 
7442,Allama Khadim Hussain Rizvi Aj Juma Tul Mubarak Ka Khoosorat Clip 24 M 
34836,My friend be like ab ja rhi ho qatar toh wapsi pe Petrol wahn se leti anaa yahn halat kharab ho rhe
22116,Slays Ulta ho rha hai bcz aaj kal tum mental ho gyi ho But kal panauti lg gya tha SA ka
12719,Hahah chalo sahi not pushing it relax junior
36073,good morning bhiya ji have a nice day
11097,It's better people are aware rather than feeling blessed in ignorance Such things a
21380,mine is also not working kya ghatia service hai sala april se yahi scene hai kya chutia kta lia tumhe paise de ke
11721,father Kal Ka match dekhne ke bad dil kar raha hai agle match ki commentary khadim Hussain rizvi se karwai jae
41996,Cheater of india shame on u jhoot ke raaste ka samai jiyada derr nahi chalte evm hacker
23240,Us ghatiya aur gaddar ki ab koi zaroorat nahi
4146,Zahar lagty han mjy wo log jo sidhi bat nai khty or bat ko ghumaty rahty han like man what the fuck u actually want
10336,OH MY GOD This channel is so good in promoting shows Hats off to this amazing way of portrayal of Aladdin's st 
22171,Modi New Cabinet best news a new jal shakti ministry an idea whose time has come worst news well just cant get
35220,I am really happy for PM kishan yojna facility This facility is going to really needy person Those 
16832,TujheKitnaChahneLage Iss Gaane me jo Sir ki hai wo layi Thank you Sir for the such a lovely song
42192,Arjun Ram Meghwal BJP I thank the PM Amit Shah ji for showing trust in me I thank them on behalf of the people of Bika
24021,SIR ji present ke sath future per v thora dhyan do sir ji education system ko drastically change ki jturat hai M 
3589,Congratulations Sir on behalf on India and Jan Samasya Mela Bharat on Oath Ceremony as PM India for 
4921,That's not even close to the point I am making I dont care if he is guilty or n 
35642,Agarwal90 Nehru ke naam pe chutiyapa Karne ki zarorat mujhe Nahi hai tum Gulamo ko 
21460,Jab ham do mitra ya samuh milakar ek hote hai to dil se ek hona chahiye jab tak ek rahe tab tak nischit roop se ham 
20472,Did y all know Marvin Gaye just dropped a new album Well now you do
2495,Here is loving Jungkook casually checking the â€œ Center of His Love for ARMYs Don t cha worry it won t run away ARMY
10784,Sir is msg main agr pm sab ko mention kia jay to msg jald ponch jay ga un tak
37948,mem aapne kabhi sarkar se poocha ke 2 cror rojgar ka kya hua kya apne kabhi sarkar se badhti meh 
42418,Thank you ji 
5124,This is so hatke Thanks for sharing
1496,56 Exactly Hyr aik din my bhiii sudhr jaoon GI InshaAllah
31569,Sighra hi appsc ki janch ho aur tatkal atithi vidwano ko niymit kiya jaye
15586,in Sir don't just lick news without fact check The worst part in democracy is that people ar 
35724,Yho Yho Yho YHO YHO MAMA YHOOOOOOOO weekend is that you dah ht
37841,Prakash Saini ye news channel wale dalle debate hi congress ke pravaktawon ko beijjat karne 
11323,t me my nbr 8360925392 my wastapp nbr 9855227336 plz sir one call plz sir app ki vajha se meri zindagi ban jayegi a 
35046,Speechless numbed excited Kya baat hai Khurrana saab Honestly it surpasses all expectations Really looking 
29949,real life events Not me I m having a good hair day Sau quick take a picture so I can send it to my husband Me 
31339,Mind Bangladash ki threat danay walay bilo or Mrs Safder ka bhi dam nikal giya ho ga
10770,kya krre ho bc tum log 10 din ho gye par abtk kuch ni mc sab Chor h sale
6332,kamal ki choice hain chun ke heere moti laye hain Fake degrees criminal records extremist 
33860,Yeh gormint bikchuki hai Saab Ka dhyan bhatka raha hai unemployment ka data jo aagaya nsso ka worst in 45 years who is to blame
18754,Aap ki Leadership or mahnat ki jeet
17890,Dixit Yeh log kabhi nahi sudharenge Evangelists 
5304,Looks great stays that way JatayuPlywood-Visvas ka Prateek plywood wood plywoodfurniture woodworking 
43211,We love both bhaijan and srk sir The pride of india Two super duper stars of bollywood 
29742,For real koi muqabla nahi us garri ka
24255,urdu Pmln patwari pagal hoo gayee petrol price os much high even in europe what rubbish ppl
28297,Chaye congress ho ya bjp dono ne kabhi dhayan diya hi nahi her Saal lakho tone aanaj sa 
4299,Inko chatukarita se fursat mile tabhi to free Ka kamma rahe h pta nhi itne muft ki rotiya kaise 
19776,Go Valencia with my bestie tomorrow surrounded by good people and full on Prawn Jalfrezi Pilau Rice Good night God Bless X
37421,Shahid Siddiqui Isko itna bhao kyon dete ho kaun sunta hai is Modi-Yogi-hater ki
29162,Cleavage aur foreign accent rakhne se koi intellectual nahi Ho jata
37081,Ek aisa faltu leader sirf Musalmaan ke baare mein sochta hai Baaki kuch nahin Aur sirf bade bade Baatein 
8769,office Modi ne hame bijli di choola diya ghar diya ham unhe vote kyun na de A very apt analysis of results of 2019 General
37540,worldof gawar uske neechai kya likha tha woh kab padega ha bas caption bhj rha hai 
37883,She should be suspended Sarkar Ko aise logo Ko badhawa nahi Dena chahiye Agar ye sab janbujhkar Kiya j 
10503,Happy Birthday besty kong mArupOk Cutie mo dyan hehe love youuu 
40456,Yes Savera but we have real issues in India with Secular India vanishing and extre 
32915,Isko jalna nahi jale hue ko burnol dena bolte h Bt it's too late fr 
10563,I got The Love Club 
36292,Bhaiya muslim vote tumhra baap ki jagir hai kya jo owaishi muslimo ki haqq ki baat kre to mirchi l 
22528,Bro N u used very good The word In Shaa Allah In Shaa A 
38249,Kuchh log kahte hai musalman ko BJP wale har bat pe pakistan jane ki bat karte hai ek ba 
40501,Aapko aur pradhan mantri shri narendra modi ji ko dher sari subhkamnaye and this is my first vote for India
26815,Ye bhi jald hi bjp me aayegi modi g bhi inhe apna bhagt jarur bna denge
11670,twt Kitabo ke upar paer nahi rakte beta anyhow I feel they are either way correct but this is not offending too
14929,Which is the best pair Comment below Prabhas Trisha Anushka Tamamnnah KajalAggarwal 
23216,Thankuu Pita g My Jaan m jaan agyi Nw plzz bless me 2rock in my mehntwhole heartedly tyari krwad 
13689,This great player has scored only 46 runs in last 11 innings of test matches Bhai Aashiqui Kam Kar Aur Khel Par D
24192,saaf saaf bol tu ye wala prove nahi kar sakta munna chutiye 
11037,Jai bajrangbali jai shri Ram
18379,i love tik tok 
23010,Tumse bada chutiya kaun h Jo dusaro ko murkh samjhti hai Khud to Bhaisawati k tala 
26963,sharma10 Time pass hooo gaya 2 months abhi apna apna kaam karo BJP aaye ya Congress aaye we have to work hard for our living
9101,rt Jb kcuh nhi rhta than vikrant gupta ko batha dete hai bakcoodi krne ke liye bc 
3689,Km se km aapke news channel ko bjp ki jeet ki sachchai samne lana chahiye ye jeet sirf or sirf bema 
34931,Rana Aur ye ladke ko ladki ke mater me fhasaa kr apni personal mater ki bhadass nikali thi inn kutto ne au 
30097,Oodhar PM sapath le rahe hai aur tum AAP k kichar me lathpath ho rahe ho Ghatiya news band Karo 
32707,Saare jahan se achha Hindustan hamara Ham bulbulain hai iski yeh gulsitan hamara Naturoveda Honours The Globally R
2933,Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya her tarf gandgi kudda hai or tum jaise Ghatiya p 
3488,hindu Arey nahi koi surgical strike ki zarorat nahi padegi Modi ji ek phone laga 
9591,a Queen Phla no P main hun right
23347,Avenger Ye lady kejriwal hai attention ke liye kisi bhi hadh tak gir jayegi Udhar wo chutiya Modi ka naam le leke nahi thakt
9911,UnlockYourInnerPower Good evening guru g Bless us for Sewa Simran and Parmarth Make us perfect Dha
2883,asif Haris tu kisi soorat team me ni aa skta pata kese agaya BC koi pochne wala ni in ko
42700,KISSANO KO DEE JAANE WAALI VO KAUN SI SUVIDHA KAM HO GAYI JO 2014 SE PEHLE DEE JAATI THI YA SIRF FLOP-VI 
16149,ster My best wishes Dia ji Aapko maine apna novel THE MYS 
26895,Waseem bhai aap Kay liye bohot si duain You are doing an amazing transmission of Shaan E Iftar and S 
10250,Shehu The love we have for prophet Muhammad SAW 
17843,Amit shah ko BJP ka president hi rhna chahiye agr party ko 2024 jitana h to
36494,Behcnhooodo yeh gustakhi e sahaba nahi khanzeer ki aulad jhootay dallay mere mola Ali to sharm o haya k 
28078,Khud tumhare alawa koi aur mazak nahi udayega No1 cares what Indian Parliamentarians wear
5027,account se tou mute kar diya magar dill se jo notifications jarahe hain unka kya ðŸ˜®
24671,Happy Birthday jarina Sometimes i find myself in nowhere but sometimes in nowhere i find myself 
33879,Sir aap hare nahi ho life me ups and downs to aate rahte hain Dalal media me parwakta na bhejne ka 
1774,Tumhari itni aukat nhi Hai uncle modi ji ko maloom Hai ki tum kitne bade wale idiot ho Tumko sirf paal 
42232,bhai ye cylindrical sharf apko he mibarak ps love you
12061,Tum saale Jeet hi nahi sakte the gandi soch gandi zubaan Wish you had spoken more dignifiedly 
12141,jai ho irani ji aap ne Rahul Gandhi ko harakar bahut acha keya Jai BJP 
15397,Sun be jehadi suwar ab Tera number hai bahut bhauk rha tha modi ko ab usne Tere moo m moot diya or pm ban gya kutte
6427,HAPPY BIRTHDAY Gopi Sundar MY FILMY DUNIYA Help Line No 08866681188 2288 3388 4488 Gopisundar C S known 
36633,Janta ki Satki ki saans atki he abused the people raising slogans against him and when people got angr
22130,akansha sugandh Ha ha ha To ab Bismillah kijiye janaab )
43221,Can you recommend anyone for this Cosmetology job in MenomoneeFalls WI Click the link in our bio to see it and 
8691,india CWC19 jitegi Mjak tha bhai baba ji ka ganta jitegi CWC19 CWC19 ICCWorldCup2019 INDvBAN 100 run PR 4 wicket
5606,mehta001 Ethe Rkho Kehar Kehar ChandigarhAmritsarChandigarh All Show Housefull Love u Mere Ustaad G Love u G B
20182,RSS Vahi to is ki aukat hai Hindu aur Hindutva se isko nafrat hai Aur jeher ugaln 
35162,Bologuruji Apka twitter account verify kyo nhi h
32639,Here is the official Bharat emoji Tweet using Bharat BharatThisEid IAmBharat BharatWithFamily To see it Thank
10688,Modi Ji Aap Agar Vidya Vyavasta ke Liye Kuch Aisa Nahi Soch ka implement Kijia Jisse Humari A 
13424,Friday Fun from your friends at Bheem Tax Services 
10550,Kareena Kapoor I Use My Heart More Than My Mind India West 
21220,Samad Jo maza 3 4 din me drama ki sari episodes dekh kr mukany me hy wo maza har hafty new episode ka intazar krny me nahi
15003,siab Tabhe awaz kharab ki hai video ki Y 
21352,For all of emmaking stories of travelling in a car with music playing Bhai sab gaane sunte h gadi mei
26798,Ch Khbi b social media ki koi link opne na kry Agr koi Dm kry to B nhi Q k us sy account Hack hony ka hatra hotaeasil
25864,Shree Man Narendar Modi ji ko dubara pardhan mantri bane ki bahot bahot subhkamna hame asha he ki ab naye bharat ka 
16526,Solanke D circumstances leading to d death of Adewura are not just distasteful but a clear indication of how poorly governed
26571,Chup rahna bhi abhivyakti ki azadi hai is chordane ko patrakar kisne banaya BJP ne NDTV ko 
4767,Hey guys Just wanted to let you know I uploaded an awesome new loon video to my store loons looner 
13257,Ka pappujee ab bataiye chor kaun hai Gadhe hai jo aap chatukaro ke chakkar me padkar nuksaan karw 
33532,Janta ka paise loot ke ye arabpati ho gaya congress party wale desh ko lootkar khokhl 
33054,please modi ji kuch kanon jaror badal dijiye nahi to jo jhagde aj her gher me ho rahe h beh kabhi band nahi hoge j 
37199,Rahne That's super cute tho And i really have to invest in a ps camera
20103,FB Bhag JCB bhag Ye JCB hai deewani Kabhi jcb kabhi road roller JCB ratn dhan payo
28007,New video by T-Series Kudiye Ni Video Song Feat Aparshakti Khurana Sargun Mehta Neeti Mohan New Song 2019 
11109,Ambani Madam I got a question that who is changing life 1 billion I replied that Ambani family by providing 
10697,Gaze Yeh crime patrol ka satark rahe savadhan rahe Dimag mAin itana ghus gaya hain ki Jogging ke time samane se jese koi ve
19628,Bhot phle hi karna chaiye pple of India have destroyed CONGRESS we don't even want u Congr 
31299,Kya khushi ho Rahi hai aapko but it is a movie and in reality the way he won the elections you people 
21486,ji ko le aao vapas nhi bhool jao ki koi bi election jeetne vale ho ab tm lg bhaiy 
19548,dhol ye to puraani ho gai baaat ab jo mj sy thkty hyn wo brbaad ho jaaty hyn
38766,Bjp ek party nahi apitu ek parivar hai yahi cheese Bjp ko aage let ja rahi haiSabhi k 
22867,I FROM SO GOOD HEARTWISH SO AND SO HAPPY AND BLESSED RAMADAN OR RAMJAAN MONTH KINDS TO YOU THE HON SECRETARY GEN 
37315,NomadicPk Hollow51 Allah apko bhi pathaan ki gf kabhi na banaye Wo hasiyaaat hi nahi apki Churail
34903,bhai ap mehnat kriye har jeet lgi rhti h ham aur bhi mehnat krenge aur is bar zroor jitega 1 bar sa 
5266,writes 10M nahi behen 10k Meto shock me aa gaya tha itne followers kahan se aa gaye phir jab pic kholi to pata chala 10k he
35450,ra ja ker ne morem bit v lj
38595,here Mujhe tu ye smjh nahi ati pakistan cricket team exist hi kyun krti hi bc
29366,Aaj Bahut Khusi ka din haiHRD Minister Banne ki Bahut Bahut Bhadai Sir Ji Mujhe bhi Aapko mi 
36439,Dekhiye Vaibhav aur humare Mr Theek Hai ka yeh BADHIYA performance Iss weekend SuperDancerChapter3 mein raat 8 baje
22155,Sahi kaha aapne Bade netao ne he Congress ko is mukaam pr khada kr dia hai its time for some changes 
19374,Sir you are a great Statesman and not a Dirty Politician God Bless you jitna bhi s 
37376,Off India Fake desh bhagt chakki kumar and fake collection boi
15391,G bilkul isku ab tk yeh nahi pata k Rozana kitna mobile cards se taxes katte he petroleum se rozana 
14669,Sushama ji is not completely well may be the reason she could not contest election n 
26870,Sarkar bachao Ye sab to chalta rahega Modi ji sab thik kar dengy Abhi Congress all clear ho 
14351,THE BOOK APPEARED LAST YEAR AS WE KNOW SO UNDER PROTECTION PEOPLE HAVE LIFE PROTECTION BUT AHHHHHHHHHH HEHE 
30644,Yuva ko to koi frak hi nahi padta bus glat likhva lo par ye sarkar se kush hai inhe hindu muslamaan 
11590,Team Thumbaa is at HakunaMatata special kids jungle mania event at Offl
43173,CHADE MY BABY CONGRATULATIONS Hue please take a good care of my baby smtms sh 
15524,modi ji apko bahut bahut subhkamnaye mahadev ke bhagto ki kbhai haar nhi hoti or modi ji mahakal ki k 
8788,a mirza This is our National dress and we have no complexes we are proud of our very own 54 wearing shalwar kameez
13754,We have choosen Modi Ji NOT for just sitting purpose Balki Desh ke Namak ha 
6589,Boy what a trailer chhaa gaye 
14876,Abe ko kutte pa Pakistan nahi hu vase bhi tumharai aisi soch se pata 
41547,Siddhu joker pagla Gaya hai Pubg mental hospital in jaiso ke liye hi banaya Gaya hoga
28840,Very nice ji dhan dhan satguru tera hi aasra ji good morning
1281,Modi Sir aapko bahot bahot badhai dusari baar pm banane ke Liye bhagawan aapko har m 
44599,Bibi kabhi ao na water canon key samney khud bhi jo tumharey bap ki hakumat main har bat sey pehley use h 
7790,I need to go Umrah again I m at a better place spiritually at this point of my life and more appreciative of being Musli
19379,writes kay Tweets loundo kia chal raha hai tm loogo k darmiyan
205,DatDude La Shay Y all special lol
42185,Kyun ki ye mc congress ka dala hai ye 70 salo me Muslim bhai log ko kya Mila is 
18092,kash Vavijaan bulati hum to kabhi na kabhi aapki nayi movie Bharat dekhenge KatrinaKaif vavi ki liye film hit 
4,Anu's Prerna and the way he ran for saving her And the Ram Ram Jay Rajaraam in background Watta scene pa
31851,Bhai app ka channel jaroor wapas aaega
7147,Yeh kutte fauji tassub se bahir hain Yeh 7 lacs pigs jo qoum ka haq maa 
20888,Ever wish you could join us on a flight in Angola Follow Marcel MAF AME extraordinaire on a 4 day adventure to 
11479,ohhhh I was just wondering why my snap maps wasn't loading just thought my internet was bad lmao
6043,Salame Ishq Meri Jaan is one of my Favourite song Old is Gold Aap jiyo Hajaro Saal
35447,Bhikh mange desh ke paas tamatar nahi hai dudh nahi hai aur baten to badi badi karte hai 
22144,Sale shakl dakh apni b w donkey lag rha he
17564,Kyunki abhi dono ki halat kharab hai agar next 6 months mein congress kuchh bada karti hai to theek otherwise go for AAP
12571,But please hmaray kici b player k sath picture mat lenaku ku know champion trophy
16143,Bharat ke lokpriya Pradhanmantri aadarana Shri Narendra Modi ji ko bahut bahut shubhkamnaye Ek Bar FIR Modi Sarkar 
37161,Aakhir aapki mehnat rang lai sir A big big big congratulations sir Aap aage badho ham apke sath hai
27688,Sanaaa Meri bongi tweets ko dkh k mjy easy mt len I m bad to extreme level
12100,Ha ha ha ha Bharat ko tukade karnewale tukade gyang darate hey fir aap kenw amith sha g aapke upar ap 
17977,Tum log andh-bhakt se kaam nahi Congress has done nothing BJP has done nothing What is O
19176,Tumhra Bap Zia ka Hashar Jo Howa Phir mat Bolna k Allzulfakar Na Kia 
14578,Modi ji aapke liye please pure India ko Aisa kariye 
10817,Bachpan saath rakhiye ga Zindagi ki sham me Umer mehsoos he na hogi Safar k is muqam me ( Ram Ram ji 
23466,abe kya bakwas kar raha h tum jaise chor neta sochte h jo desh ko batte hindu muslim apne kaam se k 
15171,HAPPY BIRTHDAY TO MY BAYBEEEE MIMI I LOVE YOU ALBI 
16607,Ye sab media ki dalali ka hi gift hai jo desh ko mil rha media ko to hindu Muslim sulgate rhna hai aur 
35341,khan Ye PTI ke ministers itne na-ehl hain keh sifarish bhi written mein kerwate hain Abay aqal ke andhon aisa kon kerta aaj ka
15402,congratulations smriti ji Feeling proud to be an Indian Ap mahilao or bal vikas ke chetra mai sudh 
16710,by two sun be chu teri g hamesa phatti kiun hai pasand nahi hai to desh chod ke vidhesh ja sak 
22177,Sab media Ka khel hai Agar Congress media ko khareed li hoti 2014 se pehle to wo bhi election naa haarti
23459,Halaat buray hain Kaptaan Tum Nahin We believe in you No matter you win or lose we will support you Not everyth 
10607,Pakistan ki batting se lambi to taraweeh ki 10 rakaat hoti hein PAKvWI
38904,aziz Tu neta banney ki koshsih mat kar tere andar jinnah ka khool daud rha hai aids vala
10801,There is no hate only joy For you are beloved by the goddess Hero of the dawn Healer of worlds Dreams of the 
12070,Media is samay bhajpa ke kutte ke ka kaam kar rahi hai
9571,jivo Sure is Great day for me Only took 200 something bad days first though
20040,ALLAH HO AKBAR In Shaa ALLAH Pakistan tha hai Aur taa qiyamat rahy ga Is ko mitany walo ka Aj nishan tak nhi ba 
35062,MuhammadPTI Har parliamentarians l Ka Dill Me yahe khayalb Hona chaeyeb Good Sir
24783,Muslaman dene ko teyar hai but banane ki himaat nahi hai yahi mudda hai hindu Muslim ko ladane ka 
27348,Ufff ufff fan hogya hun Gonna dream tonight awesome best beautiful
