id,sentence,label,sentiment
18378,DESH KA BANTADHAR KARA KE RAHOGE,0,negative
7712,aaplog jaise broker politician ka dukan ab close hi samje ki lalu ke beta ke rajsabha aana hai nahi Nave,1,neutral
36645,Om Om Government ko 2 SE zayada baccho Valo ki sari suvidha band Kar deni Chahiye nhi ink,1,neutral
37347,NOT0RI0US Haye mere ghr waly nae maneyy yr mene socha tha media field psychology le bethaa humey,1,neutral
40901,Bhosde Bhadwe madarchod modi apna kaam karega randwe wo bhadwa kisi k marne par khush ho,0,negative
31048,Sanaaa nhi log chahty hyn k hum wo khyn jo wo sunna chahty hyn bus unki je hazori kro,2,positive
33615,Bss ab ksi ko zyada importance ni deni ye temporary peoplesss munh uthaa k ajaty hain r asliyat dikha k chaly jaty hain,0,negative
5633,Teri Ammi Randi ne kya tha tujhe msg Mansoor Ali bhan k lore Lanat tere jaman wale din Te smiling imp smiling imp,0,negative
3900,Retweet FOr This KING 5 Din Intizar K Baad RAAJ Ho Ga Bollywood Py SALMAN KHAN KA BHARATIn5Days,2,positive
19331,Brendon McCullum ke prediction ke mutabik SA chase kar lega mujhe nahi lagta 89 129 inse banne wale hain thinking face thinking face,1,neutral
4354,Abe laudu kise pagal bnara hai Saaale D4 ki news ye fan dega terko Isse achha ek fake account bnakr khu,0,negative
32513,Ha bachpan se Parliament hi tha vo sab bht miss Krenge,1,neutral
25220,Adarniya Modi jiPehle Aap ko Hardik abhinadan desh ke PM ke liye Umid karta hoon ki Aap agl,2,positive
20652,YogendraYadav Modi sarkar ko pichhade vargne pm banaya hai 1947 ke bad abi gav bijali pohchi hai Toilet bane,2,positive
26400,Manak Gupta BJP ka Sabse bada kutta bhokne Ke sivay kuch nahi aata hai Bhasa ch,0,negative
19970,ABVP full gawars jinka padhaai se koi naata nahi hai JCBkikhudaai,1,neutral
32183,BleedBlue Jitega toh India hi LayegaTohKohliHi Worldcup India TeamIndia Worldcup2019 India Dhoni Kohli,2,positive
16249,30ml sharab karke pine wale laundey bolte hai We get intoxicated face rolling eyes face rolling eyes,0,negative
5118,Congratulations ji Our Own Prime Minister ur super winning My 5 year old daughter,1,neutral
42893,Deso Netri My Strong Kind Hearted leader Durga Shakti Lokmata Nirmala Didi Jindabad,2,positive
41496,laughing satisfied laughing satisfied No collector monster thing Your thinking normal Mwahahahahahaha This I sure one guess V,1,neutral
26017,Today auspicious glorious day beloved PM Shri ji taking oath second,2,positive
22276,This voice LAG DA NAI MAN MINU RAB DI QASAM 3,1,neutral
9986,This highlight news telecast MadarsaNews aap ko rakhe Aage Hamesha Lage raho,1,neutral
42756,sirji Hmlogo ki sarkar bn gayi Ye darshata hai ki yogyata ayogyata se nahi har sakata Ab sirji,2,positive
33767,007 Tu Kaun Hai Ye Aur Batane Ki Jarurat Nahi hai Tere Mai kitni himmat hai ye Bhi Batane Ki J,1,neutral
17602,Ramadan Mubarak Ki 27 Sehri Buht Buht Mubarak ho To All Muslims Remember Me Your Prayers Al wida w,2,positive
10546,Sidhu sir stay strong every punjabi love 's Khich k jatta ok hand ok hand,2,positive
5037,Sharma4 Tera sa certificate lane ki mujha jarurt nahi,1,neutral
2581,Pakistan ki aulad sale Kanhaiya Kumar tere ko bhi Goli marunga behen chod Tere Jaisa Gaddar sale Ham,2,positive
22315,Bs jhuth faila lo desh 2014 EVM kiske control thi Desh juth failana band kr,0,negative
29114,Lol dont want love want Happy life Happy life Excuse aage se left fir thoda chl ke right,1,neutral
13469,Dega Patakhe phodega jhaad udayega aur friendly fire mein khud ke jawano ko hi khatm karega,0,negative
3653,Bjp ko vote Muslim mahilaon n Purushon ne diye jinko yojnaon Ka fayda milaya M,2,positive
19804,Ha ha ha isko issi baat ka darr tabhi Congi se alliance ke peechey pada hua tha,0,negative
2978,No one jobless congresi Rahul Gandhi job less job koi bhukha nahi sota,1,neutral
307,Humare desh k bachoon ko aboard jane ki jarurt hi kyun padhegionly good job good salary Is n't India worth tha,0,negative
31487,Went nagar today watch Aladdin guess I watched trailer Lion King 3 times,1,neutral
20570,Bachpan mein suna karta tha hushed hushed Ki Chudail safed saree mein aati hai aur Ram ka naam sunkar dar jaati hai cha,1,neutral
5494,Dekho tumhe didi nahi bol sakta kyunki tum rakshak nahi rakshashi ki tarah logo ke,0,negative
26936,Hahahahahaha Thanks beh YuYang Lihuan < 3,2,positive
25899,Tv debate par ane ki tum logo ki aukat hi nahi hai Tumhara party president hi muh chupa ke,0,negative
15453,Ab ak bar ni ham bar modi sharkar Janta ke javab de Diya ki kaun chor h AA gye desh ke chaukidar Namo Madi,0,negative
22046,Bharat mata ki jai Bharat ke sbi voter sapotr ka Kot Kot dhanvad Jino ne modi ji bjp men visvas kita ate vdi jit,2,positive
22093,mbharat love mom dad maa baap sabke kismat mai nhi hote hai jiski kismat Mai,2,positive
6564,sethi 7 preets I thinks 's true,2,positive
13568,Bies Every time I listen Modi speech thought always crosses mind BC ye Rahul kya kha ke muqabla karega Modi se There,0,negative
27473,Mujhe koi problem nahi hai kisi language se Par jab Hindi wale apna supremacy dikhane lagte hein g,1,neutral
13999,Bato se Nhi lagta ki tum Hindu musalman Nhi manteagar Nhi mante,0,negative
15535,Waise bi tumhare jaise journalist unko bezati karne ke liye tu bulate rahe ho BJP ki dalali karo,0,negative
8904,Mere pet pe laat mat maaro sahab football,0,negative
32352,Happy Birthday Skipper Our Knights India ko Nagin attacks se bachane wale,1,neutral
16639,Sabhi sansad apna apna karm kare Phal ki chinta n kare Sab ka sath sab ka bikash sab ka visvas vija,1,neutral
3803,Just look mentions Kitni ghatiya mentality hai Agar use monk banne koy problem nahi hai hum kon hai,1,neutral
8002,PAKvBAN Aur Ko World Cup Se Ban Karo To Acha Rahe Ga Shyad joy joy,1,neutral
39404,Bhai Sab baato se kuch nahi Desh hindu khatre hai Data n price rise ki tension nahi logo ki J,1,neutral
12947,remove rahul gandhi Ab samaj jaao congress waalo Opposition koi leader ni hoga modi jitega,0,negative
9219,Bhakt2 Nahi yaar Congresiyon ne desh barbaad kar diya 70 saalon mein Modi ji akeley ke damn par,1,neutral
12216,Not LeBron Not Shaq Not Kobe Not MJ Aron Baynes player NBAFinals history career FG FT,2,positive
30242,Aap wada kiye jb aap CM bne AGR aap God k sachche bhakt h apko us God ki kasam aap Imandari se faisla kijiye,1,neutral
32349,Rashmi Ji Haan bahut badhiya ok hand ok hand log bol rahe hai unka jamana khatam joke joy joy,0,negative
22510,Stay strong sir God bless family,2,positive
22804,Ek aurat jaat dusre Muslim aur karela pe neem Chad gyi Kyoki wo padi likhi khud ke pairo pe khad,1,neutral
20836,prdhan mntri shri narendr modi ji aapko aapke samst sathiyo mantr mndal ko hardik shubh,2,positive
24670,good morning pita ji pls bless sewa sumrin parmarth bakso ji PledgeAgainstCorruption,2,positive
28302,Hindu ke Naam par Sabse bada kalank hai tu Jodna shikho neta ji na ki batana,0,negative
11010,Yeah good decision PAKISTAN zinadabad Pak army zinda abad,2,positive
29405,ghar Looks like good cooked story Hehe Hum bhi issi mulk main rehtey hain bhai Lol,0,negative
23886,Abhi film kahin bhi release nahi huyi aur yeah bhai sahab ne review bhi de diya smirk smirk,2,positive
14643,Honoured part iconic history India With heart I pray glorious safe future India led,2,positive
25996,talhaa Ye lo kr di bakchodi Yaha modi pakistan ko kutta smjhta hai,0,negative
16010,News Happy Ramjan,1,neutral
7294,Lines raised hands raised hands Jab koi sach bole sab kehne lgte h live secular country huminity sabse aage,1,neutral
11205,kashyap Achha kam ap bta kya hota h jb hmare logo aisi hi berahami se marte h,0,negative
12561,hehehehe love u mr lindo u cute n goofy n talented smiling face 3 hearts smiling face 3 hearts,2,positive
42927,Zee news best Bt ji ki vajah sebaki sabhi anchor ki bhasha awajstyle,1,neutral
5619,21 rajyo 50 mila h south na k brabar h bi j pi rest india 50 hai Ye murkh h isk chakkr na paddo,1,neutral
6321,Modi ji Dobara Pradhan Mantri banne par aap bahut bahut shubhkamnaye Pathak 50 Hanuman Mandir AVm samast Bharat,2,positive
44467,Ya lia aise book kyu k ya introductory book hamara yaha choti clases compute,1,neutral
42873,Khlo é inspirational amazing person I love You one reason,2,positive
39516,Asingwire Haha joy joy era gwe kale one decive future already see future joy joy,2,positive
16995,Mungerilal ke sapne hain Acharya Ji You intelligent logical riding wrong bo,2,positive
34440,Wow really amazing I want ap dono bas hamesa sath raho ok hand ok hand woman heart man couple heart woman heart man two hearts thumbsup ok hand woman heart man couple heart woman heart man two hearts thumbsup ok hand,2,positive
6707,You worked sabka saath sabka vikas ( everyone 's support everyone 's development ) sabka vishwas ( every,2,positive
19185,Happy birthday sister ji Saint Dr MSG Insan Ji bless Max Sewa Simran Parmarth,2,positive
41018,Shame bjp ke akal se gadhe workers joo desh maie gunda gardey karne par,0,negative
12889,kash Vavijaan bulati hum kabhi na kabhi aapki nayi movie Bharat dekhenge KatrinaKaif vavi ki liye film hit,2,positive
14205,ksr hindu pakistan minority hai waha unki halat kya hai ye sabko achhe se malum hai,0,negative
18691,Ase har insan rail khinlone aur anek vastu bechega suraksha ke lihaj se ye thik nahi koi k,2,positive
26488,Trust Zindagi may mujhay kabhi itni Khushi nahi hoti jitni tab hoti hai jab may Pakistan ko defend karti hu ) I fe,1,neutral
20564,I n't giving flying fuck POTUS janitor NO ONE SHOULD BE ABOVE THE FUCKING LAW It policy,0,negative
16011,Ye shukar h Jo BJP 303 le gai warna ye harami gathbandan k sath hota tabhi kaha ja raha tha,1,neutral
20324,Badi mehnat se Internet se dhundh kar le aaye mere sawalon ka jawab diya nahi aapne au,2,positive
21948,Enthai ki phati hoi gashti Randi ki olad ho tum Jo fitny fasad ko phealati ho Jan bojh kar Alla,0,negative
15913,Chor ka nazriya chori hai bs lanat ese nazriye par PakStandWithPalestine PAKvWI Pakistan,0,negative
14241,kitno pe action logi chanting Jai shree Ram criminal karma teach,1,neutral
17580,With love Chor bolo Love beech bolo love Maut k Saudagar Bolo love Bic,0,negative
10156,Shaheedo ka ya unke pariwar ka Ktch bhi likhte rhte ho Shame,2,positive
27875,Manak g aisa nahi hai sabse zyada nafrat Bjp spread ki hai country mein They missed used media int,1,neutral
4865,Tebli ğ çı ı ndan dikkat ç ekici bir proje İ slama inanlar ı ö b ü r ü nyada bekleyen ö ü lleri g ö stererek cezbedece ğ iz,0,negative
36091,Hopkinton Abby Jaye wins individual crown South golf qualifier,1,neutral
23877,AAP There thing gun violence Do say knife violen,1,neutral
32159,RE MADHAR CHOD TO MANDIR ME TU KOUN SA SAHI KAM KARTA HAI BACHXI KA REP K,0,negative
22202,You made Atalji proud predecessor Bengal waiting We simply want swarg hua hai bengal,2,positive
22538,haytham Sena WTF apni tarah chutiye samjha hai kya,0,negative
38301,dalle ab jo bolna bol de k vichar bhi badal gye 23 may k bad tere jese dallo ko kon pucheg,0,negative
28912,Surya Koi aur show Kea kyu nhi aate hai Aur Comedy Show aaye kyu flop hogaye Kyu Kapil ka h,1,neutral
19029,1 Ugh girl taste great eid,1,neutral
24334,Bataiye raahat Saab ko hi raahat nahi hai Kuchh di,1,neutral
13945,rathee Jai Hind Jai Shri Ram pray pray Or sun Jai Shri Ram bhale hi mat bol lekin Bharat Mata ki Ja,2,positive
31461,I Love us Army Allah pak apko himmat takkat Ata Karen har na mumkin ko mumkin banane ki Ameen Pakistan Zindabad,2,positive
3377,Knock YogendraYadav Yadav ki bilkul baaiil buddhi hi rahegi ye confirm hai stuck tongue closed eyes stuck tongue stuck tongue closed eyes stuck tongue,1,neutral
43593,Bharat Ek joke tu sunaega ek 1 k barabar 10 main marunga joke faida nh,1,neutral
26294,Dekh n aa sale reli bahut hi bindas kar raha tha idhar ladai bhi bahut bindas karvai sale idhar,0,negative
37302,darpan Arrey ( Sidhu Ji ) Baba yaad hai ya yaad dilana padega sweat smile sweat smile Apke ke Baba Amethi haar gye laughing satisfied laughing satisfied Ap po,1,neutral
28790,bitch666 Apno ki kimat pta lagti h unke chle jaane ke baad Warna ajnabiyo ka aana jaana lga rehta fire pray fire pray loveall,2,positive
20258,Media ko pansi lagana chayote lanat hay jhotay media per bikao sahafi bikao media,0,negative
1458,Lekin itne kharab result se KUTA BAUNA HARAMI HANDSOME SUVAR SINGH etc ka gussa,0,negative
5559,Bhai ka din hi kharab hai aaj Pehle chappal chori ho gyi New Delhi railway station per khane Pahucha IRCTC cant,1,neutral
35389,beautiful looking beautiful want friends ship name raza bhatti leve,1,neutral
31421,EVMs hacked islie hum nahi jeetenge grown version mummi exam paper hard tha islie hum fail ho gae,0,negative
14542,Dwara Mantri Mandal Mein Shamil hone par Hamari aur se bahut bahut badhai shubhk,2,positive
23940,Happppppy belated Birthday Mahnoor Khush rahain sadaa innocent innocent,2,positive
28969,U L UK horse racing plus lots preps packed inside We back Cards baseball today State trac,1,neutral
38697,kumaraswamy It 's like boy wearing shirt tucked back side one asked new fa,1,neutral
23148,Sat Bhkti na krne se next jiwan gadha aur kutte ka bhi ho skta h Ye gyan proof shit h,2,positive
4573,Muje pehlai hee pata tha ki yeh mamta India kai liye kuch acha hota nahi daikh sacti,0,negative
3022,Waah ji Aapke dost log,1,neutral
17123,42 love much strong funny beautiful always protecting marrie,2,positive
10090,Sir Jeet ki bahut bahut badhai Aapse guzarish hai K aur kuch nai par kam se kam Begusa,1,neutral
10790,SUB HARAM KHOOR HAIN AUR IN KO SELECT KARNY WALY ANDHY KUTI K BACHO IS TARAH TO GOWN GALI K BACHY B NI KHILTY,0,negative
16475,SagiVj1 Good Morning sagi akka priya Happy Morning Happy Sunday ADV bouquet bouquet H,2,positive
28124,Afvao felnane se Sachai nahi badalti Jo dard ke palo ko jiya hi nahi Usse jara sa dil dadkane se hakikat nahi ban,1,neutral
31042,We think government change condition automatically change answer big We,0,negative
39117,Jo hua achha Nahi hua yesa dubar na ho isaliye baki logo se vinti h Bacho k saadhan saat jarur rakhe,1,neutral
29015,congratulations PM Aise hi aage badkar sari yojna ko pura kare Hamri subhkamnaye apke sath,2,positive
28168,Gangi vochardhara wale tum Jaise log samaj rhne layak nhi ho dub maro apradhi,0,negative
17823,Pan I 'm huge sinner I 'm 18 Friends fav show I want Cheez-Whiz Humor way,2,positive
8191,Confession chaiye milegi nahi pata hai mujhe triumph triumph writers itne meharban nahi hone wal,2,positive
1501,He mjhse nh hoti prhai lakin men bara admi bnu ga parh k She q HeQk nh chahta meri bv bachy kisi cheez ko,1,neutral
17166,Things looking We FINALLY beer woo hoo Happy weekend everyone smallbearsneedbeer,2,positive
24835,sir fan fan ready eagerly waiting Shadaa besabri naal udik,2,positive
23211,Are aaj quantity tweets zyaada thi isliye nahi dekhe hoge,1,neutral
5802,Jay jay kar tab hota h jab modi ke jase sachche dilvale neta ho,2,positive
4307,sir congratulations bouquet bouquet Modi sir aapki chowkidari rang lai ab mukhiya ban Kar desh ko zagmga de yahi aap,1,neutral
25371,Bondhur bari te jompesh Iftar ayojon All cooked dosto Shetu Freeman yum yum uiufriends iftar feeling fantasti,1,neutral
10255,3- Hiiiii I think became mutuals month I happy u followed back lol I SO love tw,2,positive
38102,You guys Last night much fun TY 4 raid hosts bitties gifted sub love TY merino,1,neutral
26583,3 wil wer lllucky blessed reh disappointed disappointed may god bless uh uh r great wrk purple heart purple heart,2,positive
20439,Nahi BJP mein kaam ke niche bhi Awaaj utha sakte hai rolling floor laughing rolling floor laughing 203,1,neutral
11133,Happy birthday veer j birthday cake cupcake champagne clinking glasses birthday cake cupcake champagne clinking glasses Waheguru ji hamesha chardi kala ch rakhe May birthday brings lots happine,2,positive
41744,modi ji aap ke dwara chune huye mantri best hi honge fir bhi mai aap ko salah dene ki jurrat kar rahi hui,2,positive
20478,Sir yeh nayi zindagi ka pehla dinn hai aap bohhhot jaldi aa rahe hain Waiting see u biig screen Much love rgds,2,positive
10710,karrr Hell naw lol shit,1,neutral
35644,bardos Really screwed pooch one Get man Nehi stat,1,neutral
36410,bakht11 Iss desh congress jaise neta bache hi nhi Adarshwadi payar batne w,0,negative
10182,Jani pyar nothing aj k dour bs khush rhna seekho And always stay positive Tm b meri fv ho kiss sparkling heart kiss sparkling heart,2,positive
25246,I mean like house exactly verdant one piddly pothos luck grass would die anyway joy joy,1,neutral
19315,Super jodi ok hand ok hand bhaijaan Katrina kaif Most popular couples Jodi best Jodi smiling face 3 hearts smiling face 3 hearts,2,positive
27116,9246 hi annoying chooza 're fav person first day really appreciate You really,2,positive
40552,Brahman devta ke Charan chookar Namaz padho RSS BJP ke log khush ho jayengain Aap muslim se inka koi v,0,negative
40244,Hahaha baari ub AP loogo ki aegi I make sure ky jb bhi PML N ki Govt aegi apka ehtisaab zaroor ho D,0,negative
8390,Pehle apne kiye karm ko yaad karo phir kissi aur kae bare mae baat karna Gujarat mae hui tabahi ko,1,neutral
44500,O beghairat aadmi us ganjay chor ne tax se nhi loans le kr mulk k bachay ko,1,neutral
14166,Hamare Uttara Pradesh ke yuva bhi 12000 medical pass 6 year se berojgar h training pe nhi bheja,1,neutral
11653,Height sir se paanv tak Birthday Party nahi dunga Sign poore naam ke karta hun Favourite Colour rangeen hai zindag,1,neutral
41359,Sir Congress Ko Media Ki Zaroorat Nahi Hai Balke GodiMedia ko Cong Ki Zaroorat Hai Apna AgendaPropog,1,neutral
39687,Sharma4 Pure Hindustan ka No1 chutiya aur No 1 ki Nashidi koun 5 sal ke tere hi gharke bachhon ko bhi pucho,0,negative
5069,steven gerrard best player prem history,1,neutral
19461,Bad aysi fati padi ki ab tak air space khula nahi,1,neutral
41489,Sbse jyada prachar media ne hi kr diya tha bjp ka kaam adha aplogo ne kr hi diya,2,positive
13044,Tatti Teri shakal ki tarah,0,negative
31392,Hamare desh ke yasyasbi pm manniye narendra damodardash modi ji ko purna bahumat se dubara satta aane ke liye,1,neutral
16498,Jis topa ne ankhe band kar li ho ahinsa ka path pada k desh ki janta ko andhkar mai rakhkar vishwasghaat karaaya,0,negative
43311,coming nyc chiz eat ass,1,neutral
13676,Hi Vindu If I may India already Hindu Indic Dharmic nation The debate around character,1,neutral
8870,Baba hi Ka parsad mat kaho k20 Poco f2 855,1,neutral
18892,Al ò barikad lan ki te dwe soti en decembre lan ki poko janm soti,2,positive
14934,Congress aur uske thikedaro ne veer Savarkar ji ko gaddar ghosit krne lge rhe gandhi jaiso ko des,1,neutral
121,Mahoday bahut bahut badhai jai hind Jai jawan Jai Kisaan azaade hind manish fauji Gareebo ke khoon paseene ki k,2,positive
31814,kam Shot cuz Keep bro Mama Aunty watching succeed uce Lofa Aku kam,2,positive
19460,Ab tere bure din suru ho gye article 370 aur 35a bhi hategi aur tum jese pak ke dala,0,negative
24986,Sukhan aate hain uske yaad bahut Dil ko tha uss se ittehaad bahut Jab bhi chalti hai us taraf se hawaaShor karte h,2,positive
28804,Many many happy returns day happy birthday Aap Jiyo Hazaaro Saal Saal Ke Din Ho Pachasss Hazaar,2,positive
24271,ne aate hi half century kr di joy joy Thnku bhai itne like ke liye grin grin,2,positive
10106,Jai shri Ram se problem hai Jai shri Krishn om namah Shivaya Jai A,2,positive
21208,And I n't mind hate Cause baby I I would probably hate notes notes,1,neutral
13241,Ye bjp IT cell 3 congress wale kya kar rhe h thinking face thinking face Kahin ye ek hi naami parivar ke toh nhi h teeno relieved relieved,0,negative
10718,Lol great difficulty Mard hain ya kuttey unamused unamused,0,negative
4701,sqbans Congrats aapi heart eyes heart eyes 11K followers blush blush Allah kare jis trah ap yhan achi batein bta rahi usi trah Allah apko h,1,neutral
42766,Most welcome Thanks toh hamara bhi kehna banta hai kyunki aap daily basis pe apna precious time nikaa,2,positive
12677,Jai Baba balaknath Bandara Village Faste mai apka Swagat hai ) feeling happy Garam Panchayat-Bara,2,positive
41106,point left point left Follow Me Best Memes fire fire,1,neutral
22722,All ready biggest match ever I feel good today Got enough rest My sons also pumped Ready rock Rasta w,2,positive
25943,kunwar Ab Surjewala tumhari class lega usey follow krte ho vote BJP ko dete ho f,0,negative
25997,Tum chamche nahi badle ab Janta ne muh peshaab mar diya ab kya tatti chahte ho Co,0,negative
32768,Nai Acharya ji aap khud ja ke galiya khane ka mauka de rahe hain Congress 2014 se power mai hai na,1,neutral
40233,good morning pita ji pls bless sewa sumrin parmarth bakso ji WorldNoTobaccoDay NoTobacco,2,positive
173,It means sidhi sadhi ladki best couple,2,positive
27087,Plturam iss bar chalaki kr gya Pltu ko pta haisirf portfolio ka Jhunjhuna bjane ka koi phayda nahi,1,neutral
31270,Jeet ki bahut bahut subhkamnaye Aap jeete hamara Desh jeeta jeete ham sab desh ke niwashi Ja,2,positive
18469,Madam kal hum diwali se bhi zyada patake phodenge Modi ji k jeet k khushi main fir ek baar modi sa,2,positive
19426,rathee tu kaha rahega dekhte hain joy joy may Ko India videsh bhag jyega joy joy Abhi exit poll se hi teri gand,1,neutral
24570,offl Twtiz Rohit Good morning pakki hugging face cupid hugging face cupid,1,neutral
29510,Teri ankho ki namkeen mastiyaan Teri hasi ki beparbah gustakiyaan Teri julfo ki lahrati angdaiyaan,2,positive
16725,Iss team ka kuch nahi hone wala agla match England ke sath hain buri tara harne wale hai,0,negative
30963,If true seriously shameful itna baigharth koyi kaisy ho Sakta ha ca n't blve I wish ye,0,negative
8264,Dikh rha h vo kitna pavitr rista h Pyar ko love jihaad ka naam dene va,1,neutral
20685,Ah shi bro My life without nothing bro,1,neutral
40679,wzr G aur kaash apka ander ka 2 Pakhtoon TTP ko bhe aisa shaksht da daita aur terrorists,1,neutral
22940,badhai ho sir ji aapko mujhe 101℅ umid thi ki sarkaar aapki hi banegi Kyon ki aapne Jo desh ke liye,2,positive
29704,10k Tweets Done Lagey Raho Solo Motion Mai joy joy BookBharatTicketsNow,1,neutral
42514,Lots love Dharam ji You true ICON NEVER DYING SPIRIT SON soil always,2,positive
6010,sa Kindly aaj bta hi dijiye private bank ne aaj tk ki,0,negative
14140,Ye Fake hai per turant FIR ho isme 4-5 account hai ye daily new ladkiyo ki photo dalta hai isk,1,neutral
22214,Problem Sir ji aapke muh kholne se hai jab bhi khulta h bakwas hi krta hai MODI best still u,0,negative
22756,good afternoon sir name Yadaiah IAM Attapur Rajendra Nagar I big problem please help,1,neutral
38650,CONGRESS K TARHA AGAR MODI JI AANEWALA 70 SAL INDIA K PRADHAN MANTRI RHENGE TO INDIA KO CHINA JAPAN AMERICA OWR,2,positive
4117,Yeh NDA ka Sapath Grahan Samaroh na ho kar Ministry Ka Exit Poll Ho gaya jsise hi lagta hai -- - Jiska Tukka,1,neutral
6143,Mirchi Ye Lodu Bund hi de skta hai bas Na iski Maa Ne Sikhaya kissi ki bhen Ki izzat kese kr,0,negative
12707,Pakistan k Musalmano Ramadan jaty jaty b humy mazboot kr rha h Match dekhty hue gaali ni deni joy joy ICCWC2019,1,neutral
19686,fatma Jannat jannt kis ko bol kr time west kr rhi ho isk tweet pdti bhi nhi jo logon k pait se niklti gandi gas h,0,negative
2850,Here DBC listeners asked pic Hosh lounge mentioned,1,neutral
13405,Hehe welcome leela The book fair brings lot memories mn cry pensive fist cry pensive fist,2,positive
10944,Fakhr e alam k concert se jo bachon pe zulm hua hoga uss ki reporting hui,1,neutral
24807,Congress ko BJP NE nahi AAP jaise chamcho ne haraya Jo Satya nahi dekhte bas hazuri karte hai aap ko party nik,1,neutral
12843,Is Gaddar ko Mona bana ke dhakke maar ke Pakistan iske Yaar ke paas bhej Yeh S,0,negative
41389,anurag Padhna tab tak hai jab tak exam clear na ho jaye exam postpone hona opportunity hai bas aur kuch nahi,1,neutral
29334,gadkari sir Pali dist Marwar jn tahsil ke gavo sadak ki halat bahut hi kharab ho chuki hai krupya aap Vishesh Dhyan deve sir,2,positive
9730,Allah ( Swt ) Farmatay Hain Jab Mai apnay banday Say khush hota Hon tw Unko beti Kay Roop Mai Naimat Ataa krta Hon,2,positive
5897,Chamchi wamchi kutch nahi ye Sab paiso pe nachne wale log hain Paisa phek aur jo c,0,negative
15263,Lovely fun I Nepal 3 times last year Really enjoy getting,2,positive
31988,Kxh batein sedhi Dil pr lagti ha jese You used 100 100 data sob sob,2,positive
12774,Shraddha har asambavh karya ko asmbavh kar deti hai RadhaKrishn Govardhan leela Krishna beautifully written n,2,positive
35244,Bhosdk mc gaandu Apni gaand marani h mra ye fake new kyu fela Raha h mc ye football match ka video modi k like nhi h suar,0,negative
23823,BAAP BLOCKBUSTER Arriving 5 June Bharat BharatThisEid BharatWithFamily IAmBharat Th,1,neutral
20650,Calling ugly girl ugly harassment fact itni hi self respect hai ut patang harkate band karo aur,1,neutral
20763,SA atm Good luck brother n,2,positive
62,WADRAAAA NO TO BAS JAMEEN LI HAI -- KISANO KO PAISA NAHI DIYA-AB JI NE FILM INDUSTRY NO 1 TAK PAHUNCHAYI,0,negative
2266,Beast Uske perosnal problem h 20 khelna 50 khelne difference h Agr whi wc perform nhi kr pata,1,neutral
38789,Akshay kumar best dhoom 4,1,neutral
35871,outtalented 995 Tbh telling anything found disrespect,0,negative
23212,Sir Namaskaar Aap ko aur aapke mantri mandal ke sabhi members ko bahut bahut badhai Main aapke saa,2,positive
34843,Ali zay Dost ho ya parinda usse azaad chordo agr lot kr aya tmhara hai agr nahi aya kabhi tmhara tha hi nahi zayw,1,neutral
40308,Saab ye Mahathagbandhan walon Ka internet band hua kya There chatting WhatsApp group haain joy joy,1,neutral
35225,M bhi woman hi hu ur kind information smile smile Aur decently answer kiya hota toh mujhe itna kuch na k,1,neutral
17868,Teko kya problem hai bhai hijab say yahi problem hi bjp ki bhakto ki hamare mazhab may neeji cheezo may tang ada,1,neutral
15042,I love Everyone I know getting precious Kutto art I love themes like though,2,positive
40571,So dangerous bacho ke pass aisi dangerous cheze nhi rkhi chiye aur na hi unhe dikhani chiye kaisa baap h,2,positive
15727,App ko Bhut dher sari subhkamnaye Mam time favorite minister,2,positive
44184,Congratulations Sir The moment finally ModiSarkar2 ModiSwearingIn Proud Mother Of,2,positive
13699,You may recall injuring 15 people direct firing LEAS Parachinar denied together initially The,0,negative
28334,captain Yeah Coz reason India loose world cup,0,negative
20444,My Eid selfies already ugly I feel,0,negative
43099,No one takes seriously swine India n't need views Kahi aur bhav milega nhi tuje chutiye Fuck,0,negative
28606,You better yesterday pal,2,positive
19915,Book summer appointments Aj ajnailcx THERE WILL BE NO PEDICURE SERVICES link bio ( Wil,1,neutral
13664,cnbcawaaz Awaaz Nice information,1,neutral
18704,Ba sh aR Kahni aik k chakar main nahi stuck tongue winking eye sweat smile stuck tongue winking eye sweat smile dekhna pehly waly se bhi na jao sweat smile sweat smile,0,negative
20581,We Youths Of Bharat Are Always You Didi,2,positive
36180,Panama Rani kbhi Dil mein Khouf-E-Khuda aya hy,1,neutral
13939,boy bhai chalega bhai bajrangi bhaijaan hum sab dost 30 rupees mein dekhe bajrangi bhaijaan k,1,neutral
20246,Ye jehadi sale Desh Ko bantne k liye ghum rahe harami,0,negative
40481,To fir kala pani ki saja kyun Hui angrejo ke chatukar hote Congress ke neta hote,0,negative
23042,BAE good see u back Vada Pav,2,positive
15686,Best spy Master visionary gen true patriot Allah darjaat buland kre A'meen,2,positive
11762,Ind Ye Hindutva Bhagwa Aatankwaadi Terrorist jaahil kutte hain inke munh nahi lagna,1,neutral
20742,Ind Jab tak congress Nehru family bankar rahega tabtak Desh congress ka namon,1,neutral
9000,Abki bar 370 35A NRC bill Rohangiyas bhagao Family planning ( Hm 2 hamare 2 ) Ye kam bht jaruri hai,2,positive
15675,He Arey madam scooty ko break se rokte hai pairo se nahi She ( Papa ki pariyan ),1,neutral
41423,Tum jaise log sirf WhatsApp twitter ki dunia jeete ho sweat smile smiley joy sweat smile smiley joy kabhi hmne bhi Dange de,0,negative
28888,Yahi hai Congress Party kee Yogyata Congress Party mein Gandhi 's ke bagair koi bhi candidate Party Adhyaksh ke kabil nahi,0,negative
