19830	WaterSavingTipsByStRamRahim Dr MSG water precious us Sacha sauda sirsa	1
16595	edo Time add tips life use others bullet journal Thank You Sarah sharing	2
12024	In jaise bewakoofi bhare patrakaron ki wajah se hi hate increase ho rhikhud Apne newsroom us ldke ko bit	0
27609	Nepal ki Tarafa vi aap ka dhan Jana chiya Great work sulete kartahu AAP ko	2
23554	Ek baat samajh lo jo hum baat karna nahi Chahte hua tum log kahan rehte hain aur jo Hindu Musalman Sath kehte hain	0
27775	Ja laat het mikken dus maar aan ons	1
28468	Ye fact hai chandi thandi hoti hai zyada gussa krne wale log isko pehnte h baki cmmnts dekhiye aapko pta chalega	1
2431	Little Mix Their Most Overrated Song Oops Their Most Underrated Song Love Me Like You Favouri	2
2861	n Bengal 40se jyada bjp worker ki hatya ye hui knha ho mr called patrakar	2
1472	ese bar jogi ji Desh Ka home minister banenge Desh Ke Liye bahut achha hoga Desh Ka andar bad	1
12533	कन्या chor nhi di bhaga di hai Boli phele Ranchi jaa kr illaj krwa dimag ka Pr yaar jo v kho di	0
32132	feverr Itni jahil weli awaam h hmrii sbko pta tha k WI sy jeetny ki auqat nh h hmarii phr b sb kch chor k live zalalat dekhny bait	0
27333	PATRAg Ye randi ki awlad nich rakxs Islamic insa allah Walo mullo ko dekho yaha congressi aur cpim left h	0
1179	Manmohan Singh considered party presidents post Ek chuppi hazaar baton se behtar hai usse badhiya udaharan nahi ho sakta	1
34609	Puri Bhai ji ye chutiya ho gaya hai jabse isko naukri se nikala hai ye BC anti modi hi likhta hai C	0
14735	Eh I really n't give fuck He nuzzled cheek smiling	1
23418	Hahaha But appreciate talent creativity bro Yeh shuruat hai Aage aage Dekho hota hai kya	1
12821	TMC aur Congress ko khatam karne ke liye BJP ko aur ladai ki jrurt nhi hai Ab ye apne aap hi khatam ho jayengi	1
22616	Ek hi dil hai kitni baar jitoge ❤️	1
45117	twt LISTEN WE LOVE YHE VOCAL LINR BUT RAP LINE IS ALSO GOOD SHOW SOMR LOVE TO YALLS SELF LOVE YOURSELF RM 🥺🤧🧡	2
22002	Happy Birthday Pappa Allah apko sehat wali lambi umar ata karay aur apka saya sada humaray sir pay salamat rakhay Aameen	2
29916	Worshipper Kabhi Apane Tweets Khud v Padhti Ho 😂😂😂	1
29013	For welfare society Dr saint G 🙏🏻 come infront followers stop corruptio	1
36476	rathee aap haare ho unhi dallo ki dalali ki wajah se yeh abhi bhi video bana bana ke becht	1
34670	Kallu mama Tm ni sudhrogey Khair ye aur 5 saal karo 2024 dekhna Modi ka Tusnami ni Pralay aaega	1
2536	Muslmaan nahi dar rahe Haa Unko dara dara ke Muslim vote Ki rajneeti karne wale jaro	1
18711	Best wishes And love Mitra - best boy ever 😍😍😍😍	2
3441	Fucking low IQ girl Girl Is * fookne se hum kya karenge Me 😣😣 ! Birthday banayenge aur kya	1
34400	mgt Thank	2
29137	12 k likes 12 k think nationalist Hindu bhkt modi b	0
1645	BJP ke 300 winning candidates mein ek bhi Muslim nahin ye tajjub ki baat nahin hai Tajjub ki baat ye hai ke lo	1
19821	16 Media satta ka dalal ban chuki hai	0
11838	I second u Par udta Punjab kaun sambhalega Sachin pilot second best option He Grounded commi	1
17343	Sunoo You iz intelligen M proud 😂	2
33149	satya ki jeet hamesa hoti hai pragya thakur par congress bahut julm kiye lekin satya kabh	1
38792	What great speech PM sir SABKA SAATH + SABKA VIKAS + SABKA VISVAS = GREAT BHARAT	2
4785	Andaaz mera sabse juda main baadshahon ka Baadshah 👑 True lyrics 👌🏻	1
13138	Sahi hai Tum lalu ke supporter ho Tumse aur umid bhi kya kar sakte hai Jail	0
12539	sale chu Arvind Kezriwal wo hai jo aaj bhi tum jaise chatukhore ko apne pas bait	0
32665	And Jesus said unto Go thy way ; thy faith hath made thee whole And immediately received sight fo	2
24467	lonewolf hum apki kami bahot khalegi Sushma ji apne jis garima aur sahanubhuti ke sath pichle panch saal bharat ke videsh mantri	2
4742	This mom I middle / high school This longer mom Now HAPPY gam	2
28655	Mere nazar aapki respect aur badh gye h SIR may God give strength recovered unmatche	1
2079	Yaar ye kesi demands ker rahay hou itni mushkil sey manaya hai larkay ko nashay lanay pay	1
21687	Respected susmaji 🙏 mam 🙏🙏🙏 appki iss desh ko abhi bhi bohot zarurat hai mam pls return ur ministry p	1
11772	dionysus Meetha Pani Gol gappa How Why Better eat Rasgulla	1
4712	please apne bachon ko coeducation colleges admission dilvaya karen ye university aake yahan ka mahol kharab kardete	0
16310	india After giving hits like Tumhiho Darkhaast singer ArijitSingh composer Mithoon reunited love ball	2
28274	mock wherever u see sala urban naxal kahika	0
17253	Jai Jai Shri Ram 🚩	1
11113	< 4 4 1 9 > Hiiiiiiiii New moot I hope get close soon ! 🥺💞	2
13072	ABVP full gawars jinka padhaai se koi naata nahi hai JCBkikhudaai	0
41302	Tmhari ghalti nhi h agar tmhari maa ny milawat ki hoti aur tmhara koi aik baap hota tou tm yeh bakwas	0
29602	Jis insan ne hamare haak se hame juda kar diya vo mahtma nhi ho sakte mana ki ajadi se pahle unke	0
16885	Kuttey ki shakal gadhey ki Awaaz ghodey ki body With silicone bags Pata nahin sir ko aisi	0
1910	If relationship Congrats dokha 🌚	2
30090	A proud mother clapping son Prime Minister India simplicity best 😊 ModiSwearingIn ModiSar	2
25378	Kuch nahi bas 10 sal ye mauj kar k jayega bjp ko permanent tata bye b	1
15467	insan sai ji Good morning 🌹🌹 Seva Simran da bal bkshna Satguru ji 🙏 🙏 WaterSavingTipsByStRamRahim	1
10626	Sir Atalji always us Aapko bahut bahut subhkamnaaye prabhu aapko aur jyada shakti pradan	2
35673	Sir aap toh jeet gye hoh lekin dekhta hoon aap toh rais aadmi hoh garibo ke baare Main Kaha sochte honge	1
28674	Sab politic vale mc bc hote hai Sb sirf Apna vote k liye puchte hai Sb mc hai koi v Ho politician sirf apne	0
29223	Ha gareebo Ko giraftaar karo aur Ko nahi kyuki wo train khilona nahi bechta na	0
14520	Me nahi manti election bjp ki jeet ko nahi manti modi ko desh ka pm evm hera feri kar k jeet hasil	0
8445	yeah I know hahaha There comparing two definitely Ronaldo one GOATs But least guys	1
35360	Haven tried glosses I heard good things I say I love balm dotcom	2
13823	Here 's full song Song - TujheKitnaChahneLage Singer - ArijitSingh Film - KabirSingh Download Link -	1
25456	Poora hi bata diya ki bjp ki ho phir kyuo patrkar ban kar logo ko pagal bana rahi ho hai zee n	0
36961	Pehle baat tu ye saale padke tu police Bale nhi reshbat deke bne hunge kyu ki padhe likh	0
45127	waah Gaze In case opposite She literally kicked life cos I clingy A friend lost	1
27157	I think need statute acts strong deterrent savage people rapists q	2
16911	I miss grill days - maaza toaster	1
14192	Tere bap ki trha looted maal nahi hai os k pas chorni kahein ke 2 bar baghori ourt ka sapna hamri le	0
17990	Sala bharatiya naam rakhta	2
17866	Thanks aatal jee aapko dhanyabad modi jee vi aapke bato par dhayan de	2
3576	Mungu ni mwema tume amka salama Alhamdulilah	1
892	SAHI HOGA SAYAD TABHI SIRF APPKI CHANNEL PE YE DIKH RAHA HAI WARNA KUCH BIKAV MEDIA	1
13541	voh sab toh thik h par party daaru kam ni padnii chahie 🤘😄 A happy birthday coach	2
40172	Iske bad Congress ki Rajmata ko tyagapatr par nirnay ka adhikar diya jayega jise vah samast chaplus derbariyon ke	1
15927	Aur Inka captain keh raha tha iss World Cup sabse strong team ye hain 😂	2
17873	Achha hi hay samajh nahi aati Just enjoy music	2
36249	mehta001 ChandigarhAmritsarChandigarh Reviews 🤩🤩🤩🔥🔥🔥 Love u Mere Ustaad G Love u G Dher sara pyaar Movie lyi sade	2
30713	A Chal ft 2 Chainz & Nicky Jam - Love N Hennessy ( Remix ) ( Clean )	1
15277	sunoo pendu Soul na kr Thanks sir	2
19968	Kabih Fail siraf Kisi Aurat say Relation hi nahi bhi Bohat say Fail Kabih haain jo ham Insano	0
24353	90 Abay khoti k bachay keh esay rha hai jesay tu dekh rh tha mother chod bharwa sala India ka tatta	0
22659	Jai jai shree ram inquiklaab jindabaad Bharat mata ki jai	1
34251	Congrats welcome Amitbhai Ab ghar ke cockroaches ko saaf karo Ham sab aapke saath hai Bharat mata ki jai	1
15066	500M + views Dhanush sir SaiPallavi Song RowdyBaby 💥 In 6 months 👉	2
8470	SamSK 21 ko show hi 3 see start hue te fake ss ki b hadd hty	1
43962	Inse bolo India democracy hai yaha fauj election nahi jitwati log jitwate hain vote dal	1
12652	Why n't u take place MODI bad solve problem minutes Lecture dena bohut assan hai	1
18732	baat congress ko bachane ki nahi hai BJP AUR SANGHI SOCH ko jad se ukhad fekne ki hai jan	1
33948	got new BRUCE LEE JEET KUNE DO HOODIE VERY NICE HIGH QUALITY took 2 months huge back order	1
25059	Ballot paper Election karao ek seat BHI Nahi milegi BJP ko BJP ko toh koi bus main BHI seat Nahi dega	0
42574	Log salman sarukh chhor modi ban rahe hai ye garv ki baat hai ki jo log politicians ko jhuta bolte wahi ab poli	0
13150	Singh007 My mum used lovely Sabzi gavar Besan Finger lickin good 🙂	2
38593	Hahah kafi jaldi sudher jaon ga sari life ki zarorat nhi paray gi 😂 I also good grace Allah 😊	1
15648	Bio hi padhna tha science le lete Me tera biography janna hein biology nahi	1
4628	Annie absolutely beautiful precious girls great voices Abba Father Keep makin	2
38013	🏵️ Good Morning papa ji plz bless sewa sumiran parmarth ka bal bakhshna ji Dhan dhan sa	2
24099	Hi Thanks getting back Rakesh Let quick look We 'll respond back soon mo	2
15354	Sir Hardik subhkamnaye aapko Aapki sudh soch Desh ke logo ka Dil Jeet liya HAR BAAR MODI SARKAR JHA	2
40329	Hats Muslims observing Ramzan There divine power guiding ppl Was two hrs nearly died	2
29640	yadavPooja Tum jaise logo ke hi karn sp ki ye halt hui hai jo jyada hi apne aap ko smjhdar smjhte hai par hote nh	0
12850	If love America owe FREE DOWNLOAD	1
39061	Teri batto se teri badniyati pta chalti hai loktantra ki majak udakar tu yeh thik nhi kar rahi hai janta maf nhi	0
18914	We You NO body anymore Stealing people poor Pakistan ! …	0
8261	Surat ki takchsila apartment ki ghatna pr dukh vyakt krta hu aur ye slah hai mera ki public place ya bde bulding	1
28308	Han bhadwe kyun nahi chunav ke 2 din pahle uska character uchalo aur phir decency ki ummed rakho acha hai dho diya	0
38331	Hello Sir Humne aapki app download kari hai bahut hi amazing app hai Sir isme aap naya business shur	2
11679	Wish happy birthday Love ! ❤️🌹	1
4426	Sahi kiye kyuki tumhare jaise chamche BJP ke favour bolte hai Din raat hindu muslim ke show chala	1
10285	Tum salo chamcho kabhi nhi sudhroge tum pappu mutra ka sevan karte rho bs	0
2190	wallah 🤣 I always fast metabolism I make duaa sksksksksks	1
20091	Presence India Thanks understanding concern Nikhil I wait response bring	1
6492	Kaam nahi hai logon ke paas election bhi khatam hua ab Kya Karen toh orgasm movement hi kyon na Chala	0
28625	23 may ko appka count chalu ho jayega public ko appki sarkar nahi chaiye	0
44357	Chalti rahegi duniya hamare bagair bhi Ek tara tutne se asman khali nhi hota Good morning	2
32634	Even one sided media favour fake seculars myth generators fake liberals khan mar	0
36612	Jenghiz Caution vgnsh Sorry machi 😁😘	1
23729	fulu Literally best ever 😂😂😂	1
13773	iJassss Sabke saath karta hai ye 😂😂 Main ye soch ke fb nhi diya ki iska apna idols ka koi match nh	1
11077	Abey khandaani chor Tu chor Hai har koi chor dikhega Rahi chatne ki vo tumse	0
3658	Kim har henrettet de som skulle ø rge en god avtale mellom Nord-Korea og USA Her Washington g å r Pompeo og Bolton	2
20619	This news deserves Twitter page Bahut bahut sadhuvad pyari bacchi Mariyam ko .. 🤗🤗 Ishwar aapka aur aapk Pa	2
24432	Trolling bahut kam ho gayee hai good sake personality development	1
6155	Siyar agar sher ki khaal pahan le tho sher nahi ho jata hai jese hi muh kholta hai apni aukat bata deta hai Ves	2
27579	995 joke sharam nahi ati ? ? ? Just bc WE Hindu follow rules mean world	0
15983	Modiji apko Sadar parnam Hamara loksabha Chetar Rajsamand Raj atta vill Jakhera Tal Degana Dist	1
2376	Lattoo thera tweet padke lag raha hain ki 23rd ko thu Burnol ka sabse bada consumer tha 😁😃	1
3139	Pita ji Good morning aj hmari family ke sbse youngest member ka birthday h pls us pr rehmat krna usko ek	1
7967	Sare BJP walo ka dalali karte ho phir kyun ayega nhi aan chahiye tum jaise Dalal media ko sa	0
6016	I 'll best Poured love Mitra 😍😍	2
21050	Samajhdari ki madam ne Waise exit poll k bad hi kisi ne chhoda nhi hoga Results k bad waat lag gyi hogi	1
20080	Tum log toh 4 Crore Illegal Bangladeshi ko bhi nhi nikalne de rhe ho aur rohingya ko bhi desh	1
20458	Jai shree ram	1
38314	612 nichols Yes sure	1
18131	global agenda sirf modi ji ke pas hai congress 72000 se vote kharidna chahti thi aur desh ke agende	0
1378	Thik thak hai 's nothing great honestly really excited first 20mins n petered	0
5430	dear sir Jin students ne kisi problem ki wajh se rrb je exam shamil nahi ho paye unhe Ek Aur Mauka diya jaye plzzz sir	1
40871	Sabhya Samaj aisi aurat ki koi jagah nahi jo loktantra ko gunda tanyra badalne ka kaam karti hai	0
19046	law Fiza Khan Yes I know 's wrong thing Alhamdulillah	1
10966	Soldier ni chutiya aatankwadi mare hai Teri tuche desh ki aukat hai ukhad l	2
38817	SecretOfPositivity Gud mor dear Msg Papa ji dhan dhan satguru tera hi aasra mere sohna satguru ji h	1
16121	hi love awwwie kinikilig ako ☺️ words warmed heart ugh sweetest ♥️ thank yo	2
43795	Bolo Bahkton Jai sri ram And Bharat mata Ki Jai	2
45089	WWjayD Oooh hope tell Spanish stupid surprised look face	1
29107	Uske acc kuch error hogaya hsab log apne aap following n Followers se chale gaye	1
28341	Kya kare kuch samaj nahi aa rha hai sir rat bhar soya nahi hun Desh galat hantho hai BJP ki man	0
24590	yeeeeee love keone work	2
3497	super stupid security user verify every point made miss tatkal booking Kindly hire	1
24733	Shivsena aur jdu aisi rakhail hain bjp ki jo Mar pit gali galauj karengi chaurahe p	0
4746	twt 's officially nam june nothing 's changed still love u forever	2
15924	Sunoo Wow Masha Allah 're Artist 😍 Keep Up Amazing skill 🔥	2
3851	Such lier saying 74…	0
25316	Pic daal ke attention lena achi larkiyon ko shoba nhi deta 😑 All belong sophisticated family kindly stop	2
22012	Modi Jii Achhaaaa Khush Khabri Dijiye Desh ki Janta ko I hope give positive results	2
30487	LET ALL MANKIND SAY AMEN-SHALOM-ALLAH THE MERIFUL LOVE OF THE LIGHT OF TRUTH	2
38411	Ye Hi To Ha Wo ApnaPn Sir Jo Pore Pakistan K Mohb Islam & Pakistan Mohson E Pakistan 🌷🇵🇰🌷 DrAbdulQadeerKh	0
42283	ApKo hamare pradesh ki sabhi matao ki se bhut bhut aashirvad specially grandmother hamari	2
2780	aina Fatima Sari zemadari ek insan ki nahi hoti ye Hakumat ki zemadari hay jo zakat kaati jati bank	1
24232	Ram parsad bismil Madan lal dhingra Sham ji krishan verma Madam bhukha ji cama Shaheed	2
25781	Love u Bhaijan Father + son Bharat IAmBharat BEST Pic From Entire Promotions Mashallah 👌♥🔥	2
10067	YogendraYadav Tujhe koi seriously nahi leta Ahiro ka naam toh kharab kr hi diya Or extra attenti	0
17441	Aur tum logun ki gallay kaat deny chahye Pashtun k naam pe begherati ka dhabba ho khazkusiaa	1
42940	He abused Modi best friend And anyway always better keep	0
18695	pahle aap khud ki galti ko accept kijiye aa kr mere kadmo pe khud ki naak ragdiye toh sayad police department ke li	1
19308	Ye koi ghatna hi nahi media pagla gayi hai fake	0
16960	Aapko hardik badhai Desh mein itihaas rachneke baad ab baari hai vishav ki Pyare BHARAT ko 1 des	2
13961	Patel 12 Dogle hain ye sale sirf itihas chupa kar public ko bewakuf bana	0
24473	Hmara b sialkot hi jo ajkal soraj zamin k center arha	1
2731	[ 2019 SS new product introduction ] Seven Treasures Kash Cool Tunic Shoulder design & sheer fabric cool You	1
23974	aao mera area jcb aa rahi hai 😂😂	1
37009	insan1 Wishing You HappyBirthday 🎂 My Beautiful 👑 insan1 Didi May Pita Ji bl	2
40248	Abe chutiya Gandhi madhar chor hai jaise tum ho tum jaise chutiya ke Karan aaj	0
23651	Jaise samjwadi likha jaata Samajwad naam ki koi cheez nahi Sirf sirf jaat p	1
9560	Apko baar ke sarkar mein hum sabhi miss kar rahe h Aapki Sundar karyasaili ki mein fan hu Aasa Karti h	2
2517	Anda tidak selalu dapat mencegah diabetes tipe 2 Tidak ada yang dapat Anda lakukan tentang genetika etnis atau u	2
39525	MCC India India MohanaSingh hume aap par garv hai Aap ho asli	2
43337	Congratulations ji Desh aapka yogdaan BJP aur ab desh ko majbo	2
17911	Khan G Ooo chaal oyeee Bakwas bund ker Koi serious illness nahi hai Jo routine ki hai bein	0
16501	Sunoo robena Top left best	1
11105	Yes humein WORLD CUP 2019 ka start positivity k saath krna hoga Lagado zorr macha shor MoreKaShor	2
33798	Jo likha sach likha hai well educated aurat hai yeh Koi raste par paada hua Mandbhakt nahi hai jo sirf	2
36310	stat padding karay ge tau team mein aaye ge WI wali game k liye	2
14538	My 2 year old cousin giving flying kisses random toddler saw street Ramadan ka bhi khayal nahi hai Begh	1
26342	I month hi kyon congressio ab Kabhi mat aao TV debate pe tumhari yahi aukat hai band Kar apni party	0
3495	TheGiftOfEducation Education right every child able educate For Dera Sacha Sa	1
16824	HAHA ok bestfriend playing games w im happy hahahhah	2
26660	Nope mje aiae song bilkul ache ni lgte mje jazba junon jaise song ache lge dil dil	2
18094	Bro Ye Pakistani chutiye Ex-hindustani aur Ex-hindu hai Iski Maa ne kisi chutiye mul	0
3517	smh mad bc still fat knowing damn well one lost weight theyd	1
11391	IT 'S MY BABIES WHO DESERVED SO MUCH BETTER TRULY SCREW THE WRITER SAARE CHARACTER DEVELOPMENT KA RA	1
24564	Ye Khangressi apne pair pe hi kulhadi maar rahe hain Ye sonchte hain inke bina Tv debate nhi cha	2
5635	Apni smjh ka upyog agar nhi kiya jo galati old generation ne ki wo hi repeat hoti rhegi Hindi से Hindu jaag gya	1
29220	Ridzz He mjhse nh hoti prhai lakin men bara admi bnu ga parh k She q HeQk nh chahta meri bv bachy kisi cheez ko tar	1
19105	askstar India ke chance kitne world cup	1
14775	All best ji Aap Sangharsh karo hum Modi ke saath Hain	0
20680	pak Agla match England ke saat hai jo apna 1st match Jeet kar ah rahai hai try ur luck	2
45	Pakistani team ne 105 % effort ki Aagey Allah ki marziiiiiiiiiiiii 😩😫😖😣🥺 PAKvWI WIvPAK CWC19 WeHaveWeWill	2
43925	Kahan Itniiiiiiiiiiiiiiiii thand ho gyi hai Sweater weather	1
35017	Thanks Ham sab paap mukt ho rahe hai kyuki ham sab bol rahe hai Jai Shri Ram Jai Shri Ra	1
10529	Acharyaji mein aap ki piri baat se sehamet nahi hu kyu tv debates mein agar koi nahi jayega tho ye hindu aur musli	1
36704	prime minister india shri narendr damodardas modi ji apse nivedan hai ki aap apne sbhi vijayi	2
17190	prasad She actually activist She Panauti like	1
39361	Fake news Muslim man beaten Karimnagar chanting Jai Shree Ram	2
10969	Bhakts busy tweeting Achhe din 2 0 Jab Achhe din nahi ayaa phir pata nahi ye 2 0 ke piche kyun hei	1
39075	240 tak kheench lein Afghani jeetne ka pakka chance hai	2
34952	KatrinaKaif I 'm scared Akshaykumar candid interview Bharat puja Happy work	1
44024	I want forget everything makes sad	1
30712	Kya karenge agar musalmaano ko khud ka wajood bachana hai khud ke imaan ko salamat rakhna hai agar abhi bhi u	1
17565	Marja Bhosdike I hope driver would sallu bhai	1
4989	B J P Walo ki khas aadat h Jo deshbhakt ya rastrabhakt nahi h onko bhi jabardasti deshbhakt rastrabha	0
16102	Log Gujaar detye hai ye baiskimti jindgi Ye soch kar ki ye tera hai ye mera hai ke bhavar Ika	1
26833	Woooooo plaster ur pic moment ur CAP 🏆 masters degrees rule I know Much love ! ! ! 👩🏻‍🎓	2
11751	Manniye amit sah ji subhkamna apko ummide hai ki aap apne jimmebari ko desh hit mey aage badhayenge jaisa	2
18884	54 Inn chutiyas ko kis ne bola ke Pakistan tamater nahi hote 🤔 Mujhe nhi p	0
37262	Ajit12 Aur isi Tarah congress mukt bjp yukt desh hoga kitna acha system h n jo b koi bjp join krega wo p	1
37838	Jai Shree Ram Mamta hai inka naam Jai Shree Krishna Inse na bhid	1
12763	Smriti ji bas apse ek gujaris hai ki ap Amethi ke chaplooson se Bach ke rahiyega congratulations victory	0
36663	Tiwari bhai Abhi ye itna bada nahi hua hai ki iski hatya kare koi iski aukat thappad khane tak hi simit hai	0
16966	Mre Desh Media link tumne di par khud jakar use padha ni kyun English nhi aati ganwaar pehle khud pad	0
21369	Congratulations achieve great victory hamari puri team ki taraf se aapko dher saari subhkamnaye	2
19250	h9 Silly Jab hum jite sab theek aur jab tum machine kharab Saale bade wale C	0
22733	k9 Dalal nahi Chatukar	0
11787	Sacchai ko dikhana nafrat nahi hota mere bhai Yahan koi Nafrat nahi kar raha Sacchai ke dar	1
40807	bjp suppoter Now I understood parents taught say Jai Shri Ram see Ghosts - Mamta se Bhari Tip	1
45222	Problem Ye nahi ki cong ka mukhia kaun hai Problm hai cong ki top bottom ahankari maqqar tanashah deshvirodhi evil	2
28689	Anwar Lodhi sb Yeh kuttay beghairt besharm ghatia kisi khanzir kee nasal say kam nahi Lanatiay Indian agent Tughs Pakistan	0
27558	oo7 Vrna license bs naam ka hi hoga Milna whi h jo bina license wale de rhe h	0
9060	Jabtak desh se kathmullo ko puri trah se sidha nhi kiya jyega RSS apna kaam krti rhegi aur govt apna k	0
14282	Debate hoti hi nahi hai Only one side matter Halla Bol	0
17169	All best new project Have safe flight Our prayers Always I sure go	2
42730	ka1 virodhi TRP ka lagatar girte jana KAMAI ka koi chilana nahi rahna ye aek karan majbut malum padta hai kyu	1
28561	Bc 4 account uda diye jack ne Yeh paanchve account mein bacha nahi hai kucch bhi dikhane ke liye	0
40384	IA2018JOINING Congress sarkar BJP ko berojgari ke liye blame kr rhi h Rajsthn ka nivasi IA 2018 bharti ka select	1
4797	Aise chu logo ko footage mat diya kro bhai Abhi loksabha haarne ka sadme mai hai bechare	2
22500	One Kashmiri trader beaten UP whole secular Jamat Supreme court also made hue n cry prot	1
10645	Ap ki galti hai ap ne btaya n apni team ko ye T20 world cup nahi h PAKvWI WorldCup CWC19	1
40893	ugh super hungry naaa ☹️ thank mamsh 😘	1
41814	support shit lugta hai Pakistan Purana hai bus iska makeup kur diya hai	0
23725	love bro laakh takke ki baat kahi h	2
24970	honey Pa Jiheartfelt tributes Chandra Shekhar Azad birth anniversary His valour &	1
28867	I really proud team captain promoting culture nothing wrong Chotay dimaa	1
32803	Ha woh Jay Shah Jaisa	1
43218	ek parivar ki godi khel khel ke apna dimag bhi kho dia	0
5815	Papa G aaj mera central warehousing ka exam ha please mujha apna ashirwad dejea ji hmesha ki	2
37107	Kaha gayi ab desh ki media mai uppsc students ke sath ho rahe anyay ko ab koyi media ni dikha rahi hai kaha ga	0
39128	Kal se kijiye din ki shuruat Bajrang Bali ke saath Bajrangi Feel blessed voiced	1
18699	Janam din ki bahut bahut badhai	2
43202	MnKiBaat modi Ji aapko bht bht subhkamnaye 🙏🙏 modi Ji meri aapse aaj bhi ek request h ki ab aap Up k Ji	2
42329	irfannawab Imran khan ko samjo 126 din jin logo ne samja wo aaj stage per ha Jinho ne nahi sa	2
24491	Naveen Patnaik Jindabaad BJD Jindabaad Odisha Odisha	2
24201	Sir sabko pata hai EVM change howi hai Dhoke se jeete ho Lekin mujko Allaha par Bharo	0
712	HAHAHAHAAH fuck wa koy salig lucas doh hapit na injury time	1
13885	Namste sarji kurawli tahsil ka tehsildaar sdm ke Ades ka palan bhi nahi karne deta District Mainpuri	1
27370	3rd quality ka The Print Expert toh likhna aata nahi bade aaye saale article likhne wale bina spel	0
16251	Kuch bhi likhta ye flop director 😂😂	0
40962	Admin tera par Lanat PMLN par Lanat Kanjars	0
37456	Apny hony py muj ko yakeen agya It beautiful process get want stay foc	1
16957	All best cricket cup toh hum Indians hi le jaayenge Mr Stop yo	2
6989	News Channels Se Bhi Experts Social Media hai kyu ki Evm ghotala Gadbadi ke Hajaaro Videos Social media aarah	0
14070	ek ek paise bhi aaj congress gin rahikabhi inake raj har cheej ko leke hay toba macha rahata tha	0
17008	Meri life mae aik ap apa ke brday ka din aise hota hae js ka mujae bht intazar hota ha	2
14602	Matric fail pinky ne kabhi socha bhi nahin ho ga ke private jet VIP umrah karay ge Bache kya cheez hain	2
23490	Are Dhongi Baba Kahan gayab hi Gaye tambu ukharte ukharte kahin wahi tambu apne	0
40422	I swear mainey iss se baraa chutiya nahi dekha kahin I 'm ac fuming	0
19091	Huzaifa Sayss APki Personality aur Avi ke hisab se APkoo kya hona chahiy Drop name I 'll tell u 😆😊 1 Doctor 2 Hafiz e Quran	1
44032	3 types people 1 ) Jo eid ko ley k excited hain 2 ) Jo cricket world cup ko ley k excited hain 3 ) Zinda lashein jinhe ku	1
26018	Yaar yahi cheeze kamzor bana deti gain insaan ko Halat aur log Sab aap jaise himmat wale nai	1
41753	itna nafrat mat rakho ki kal bjp aao tab MP didi k kadmo sar jukao pichli bato k	0
44820	BoloGuruji aapke aaspaas realme x ka box hai . ? Redmi K 20 series ki unboxing kab aa rahi hai Love TG	1
19375	Very good congress isi ko positive politics kahte hai	2
30604	Y kya desh Ka bhla krenge models ki Tarah sanasad jaa rhe h simplicity bhi honi cahiy	0
19511	Modi ji aap se bahut request hai ki finance minister ko jarur change kijiyega New finance minister chahiye	2
24690	Abe chup nashedi bapu ke naam pe ab bhi logo ka kaat ne ki firak hai ye congressi piddi	0
17165	Odisha Jo kam Karega wo Samman payega simple funda h apna n't salutes others salute	2
37061	1000 ka cylinder aur 200 rs litre petrol bhale Dalwayenge modi ko jeetwayenge bhai 100 rs ka ticket lekr	2
12516	Bc Usko Chodo isko Koi 3rd degree Jail le Jakar Jab Tak aise Keedo ka Ilaaj nai hota Desh Mus	0
11958	Rahul resign dega Gandhi family ko kuch fark nahi padega par baaki amcho chamcho ka pet pe laat ho jay	0
12653	PM MODI Ji Ko dobera Bharat ka pm baneye Jane ki Hardik subhkamnayeaasa karta hu AAP mere bharatvarsh Ko vishav M	2
39395	Baba Hypocrite ni Unku Ben ni yen followers see anything wrong	1
38056	Kehena hai jo Dil se kaho Dilbar mere Dil raho 😍 Frogner park Norway ❤️❤️	1
22295	Too thin Too sweet But ok I know better take might UP sasural	1
41820	Papa bhukk lagg rahi h kuch khane ko dona waise bhi idhar match dekh	2
4313	UNZILA g btw thnks ap ky itne likes ky lia ❤✌	1
28585	GuLwisH na kr Ho kutta aur bhonke na ho pmln ka chootiya aur insan ka bacha ho aisa ho nhe skta	0
6818	Rafale nahi udda rahey congress waaley modi ko jeetaya rahul baba ne karo negative prachaar	0
36467	Generalon ka ihtsaab krny ki tmhary baap bhi himat hy	0
13809	Modi inko aisehi chowkidar Nahi banaya tha 😂😂😂😂 yeh uski rakhwali karne har jagah pahoch jaate hai 😈😈😈	0
38008	answered questions like pro hopefully maala ak met lang like pro WHOOOOOOOOH	1
19819	What teach us path We opportunities life	2
2395	Vijay honi hi thi magar itani asha nahi thi desh ki janta ko dhanyvad ki vir	2
3695	I got another shiny 3 pass 2 shiny sorry bruh	1
8059	JO bhi hai aur nakli ppp chairman bilawsl ne jawab kyun nahi diys NAB ko Silly billo	0
45177	frustrated log apni frustration kisi aur k peeche chup k nikalte hain jaise sanvi apni khud ki dp laga	1
37043	Modiji Mahan Hai Aur jadugar bhi Pakistan ne hamare jawanon ko Marne koshish ki unhonne Akela Yudh Viman chal	2
28992	Thora bahut common public ke problems per bhi attention diya kare achha hoga	2
41909	Yeh Islamic fanatic agar Hindu-mullah wala raag nahi aalapega iski dukan kaise chalegi	0
26103	Thombre In regards We would like inform also lodge complaint dialing	1
