,text,category,label
366,Ayiram varatum ulagam sutrum vaaliban mari varathu,Mixed_feelings ,1
367,Antha aalu ethai thottaalum vetry than super star,Positive ,2
368,Thanks to karthick subbaraj Kalakitinga thalapathy movie la thalaivar patha mathri iruku star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2
369,Ennada ithu Marana masssss ah iruku,Positive ,2
370,Waiting for petta and peranbu Mammookka rajini THALAPATHY,Positive ,2
371,BGM marana mass Dhanush fans like panunga,Positive ,2
372,Inniki trailer pakravanga like pottu ponga,Positive ,2
373,Vera level teaser u1 bgm semma,Positive ,2
374,Awesome Looks like Hollywood trailer,Positive ,2
375,Podra vediya deepavali ku oru karumathi irukku,Positive ,2
376,Ithaiyum dis like Panna epdi da manasu varathu,Positive ,2
377,my kadavul tharisanamlove u thala,Positive ,2
378,ena ya trailer ke A certificate kudukanum pola iruke,Mixed_feelings ,1
379,Oruthar mela irukkura viswasathila aduthavara ean asinga paduthireenga Sema sema thala,Positive ,2
380,Thala U1 combo mass,Positive ,2
381,Thaa eduthu vainga da adutha national award ah,Positive ,2
382,Thalapathy fan ah soldrean kandippah NATIONAL AWARD win pannum,Positive ,2
383,Vera leval waiting thalaivaaaaa,Positive ,2
384,Thank you Karthick subhuraj sir because thalaivar vichi kallakitinga mass marana mass,Positive ,2
385,2 01 did rajini turn into akshay,Positive ,2
386,Wowwwwwwwwwwwww danush annaaaaaaa love u so much,Positive ,2
387,Intha padam aachum Vjs ku hit agatum valthukal bro,Positive ,2
388,Rajini sir Shankar and akshay Kumar sir hat s off vyara level,Mixed_feelings ,1
389,Any kusuvasam fans here hit like button,Negative ,0
390,Thalaivaaaaaaaaaaaa Namaku thevayaadha nama dhan adichi pudunganum thalaivaaaaaaaa verithanammmmm star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes smiling face with 3 hearts smiling face with 3 hearts,Positive ,2
391,Bahubali records out of signal shankar daww rajini daww arr dawww vfx daww old is always gold,Positive ,2
392,Ajith fans last dialogue ungaluku than,Mixed_feelings ,1
393,Thalai kaaga wait pannavanga like podunga,Positive ,2
394,தல அஜ ித் 60 movieku Evlo per wait panrega,Positive ,2
395,1 trending Nerkonda paarvai Sahoo 2,Mixed_feelings ,1
396,Wow wow wow is awesome,Positive ,2
397,thala mass look podra vediya vetra cakeaaaaaaaaa ll pl VERI ERUTHU DA THALAYA PATHATHUM,Mixed_feelings ,1
398,Santhosh Narayan music pottu iruntha innum nalla irunthu irukum,Positive ,2
399,asuran padam pathavanga like podunga next big screen bigil,Positive ,2
400,Shankar sir ungaloda imagination Vera level but CG Ok than,Positive ,2
401,Inum neraya neraya neraya neraya neraya Likes and views varanum,Positive ,2
402,Bigiil mokka padam kaithii awesome,Negative ,0
403,Sirapana tharamana sambavam la intha padathula dha iruku each and every scene goosebumps,Positive ,2
404,Lena n Vikram Kidu combination I m waiting,Positive ,2
405,Evanda dislike pottan paithiya karan stupid,Positive ,2
406,ithu vera mathri padam masala padam illa thala luv thala,Positive ,2
407,more like a games trailer p,Positive ,2
408,Kajal Fans Subscribe,Positive ,2
409,THALA block buster movie in 2019 viswasam NKP,Positive ,2
410,Vetri maran thalaiva neenga eduthale vetri thannnnnnnn,Positive ,2
411,Idhu Hollywood madhiri irukunu solravangalan indha cmnt ta like pannunga,Positive ,2
412,Trailer na athu ethu than,Positive ,2
413,So many many many many many,Positive ,2
414,Indha movie la edho oru periya message irukku super,Positive ,2
415,Ending la teaser bgm la vara ending vacha inum mass irkum,Positive ,2
416,Wowww Thalaivaa Kalakitega Sure Pongal Winner dhan neenga,Positive ,2
417,Yarellam padam paarthaachu Arputhamaana padam don t miss it,Positive ,2
418,Innum naraya naraya naraya naraya thadava pakkanum,Positive ,2
419,Thalaiva aaaaaaa final seen mine god,Positive ,2
420,Super style thalaivaa neenga Vera level,Positive ,2
421,Rajni turn into akki in last,Positive ,2
422,Neenga vilayaadunathu engita illa Eman kitta chiyaan rocks,Negative ,0
423,Thalaiva looking good even at 70 semme,Positive ,2
424,Unofficial sequel of vada chennai note it s not vada chennai Vetrimaaran DAWWW,Negative ,0
425,0 52 0 55 semmma super chance a ila,Negative ,0
426,rajini sir fan hit like that,Mixed_feelings ,1
427,Engineering aaganum miss Athalaaaam oru kaalam,Positive ,2
428,Next Aadukalam Is Loading Ha star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2
429,Innaiku nightu theriyum yaaru weightuu nu kalathula sandhipom by Visawasiiii,Mixed_feelings ,1
430,Eppa kutti moonji ALL THE BEST Unakenna pa big screen le la varuva naanga apdiya,Positive ,2
431,Enna ba Netflix web series maari feel aaguthu,Positive ,2
432,Ipdi neraya neraya neraya padam nadikanum thala nee,Positive ,2
433,Super star Super film,Positive ,2
434,savaratha iruntha kuda sanda pottu savanu sir payanthu Kalla vilunthira kudathu Karthi is back in action,Negative ,0
435,cmt 71111 enna fans da samy thala vera tha,Positive ,2
436,82k views 104k likes Views stuck up,Mixed_feelings ,1
437,Unakennapa 0 45 sivakarthikeyan koodalam nadula Naangalam apdiya lying face lying face,Mixed_feelings ,1
438,All the best to Thalaivar Rajinikanth Sir from Malayalam superstar Prithviraj Sukumaran fans,Positive ,2
439,Telugu fans need thalaivas PETA Telugu trailer,Positive ,2
440,Kaasa micham panna paatha Sathiyama music nalla irukkadhu,Positive ,2
441,мaѕѕ waιтιng ғor ԹҽԵԵɑ,Positive ,2
442,Feeling the vintage thalaivar annamalai arunachal basha padaiyapa elathiyum sethu vechu paakura matiri iruku sema anyone feels the same hugging face hugging face,Positive ,2
443,Pakkaa Mass Rajni and Akshay sema mirattal,Negative ,0
444,Neraya neraya nerayaaaaaaa peru waiting thala,Positive ,2
445,Trailer lam Nalla Than pa iruku Unkita Finishing Sari illaye pa,Positive ,2
446,Kolakandla irruka pudichavanga like here,Positive ,2
447,Last few seconds music video vera levelllll GV da,Positive ,2
448,Sama dailogue Namaloda padipa mattum yevanalayum yeduka mudiyathu,Positive ,2
449,Gate opening sceen like Rajinis first movie Yarulam Gavanichinga,Positive ,2
450,Va thala vaaa orthar Mela visuvasam katturathukaga innoruthara Yan acigam paduthuriga ogga nikiraru yanga thala,Positive ,2
451,1 41 mmmm Ok SUPER,Positive ,2
452,Chinna payyan mathiri stylaa irukke With love from Kerala,Positive ,2
453,Adei Ivar pesaura ella dailogue um Kusuvasam ku daan dedicate pola,Negative ,0
454,1 19 tee jay va paathingala Va ji va ji unakkudha waiting ji dhanush ku da movie ya,Positive ,2
455,Last dialogue Thala thalapathy Rendu perukkum Tha thala pesirukkaru,Positive ,2
456,Want to see Ajak mama in underwear,Negative ,0
457,thala na mass mathavanga ellam thala munnadi duss,Positive ,2
458,thala always thala dha da,Positive ,2
459,Oruthar mela irruka viswasathukka mathavangala en asinga paduthiringa Thala Thala Thala,Positive ,2
460,othaaaaa maranama daaa yeppaaaaaaa veraaaa level yaaaa,Mixed_feelings ,1
461,Thala and Thalabathi avanga fans ku solla asapadradhu ithu thaan Piurinjukonga da deiii 1 55,Positive ,2
462,Thalaivaaaaa 68 vayasilayum Padam nadikkuradhu satharanamana vishayam illa SUPER STAR RAJINI THE LEGEND India Cinemavin Pokkisham,Positive ,2
463,Kolai gandula iruken kollama vida maten wat a mass n stylish man yar,Positive ,2
464,Part 2 venum ngravanga like pannunga,Positive ,2
465,Mass of massa Tamil cinima to Hollywood level Vara level Shankar rajinikhanth tamilandaaaa,Positive ,2
466,Appa Oru vazhiya Thrisa n Simran kooda jodi pottaachi,Positive ,2
467,Ama vadivela en da asingam paduthuringa,Positive ,2
468,Super super super super super super,Positive ,2
469,Maranam maranam maranam maranam maranam maranam maranam maranam maranam,Positive ,2
470,Range rajan sir mmm super Enga thalakuda wow,Positive ,2
471,Thalaiva coollip ah thuppitu pesu thalaiva vasanamae puriyala,Positive ,2
472,Shankar sir Evanavthu katha enodathunu solli varuvan be careful sir,Mixed_feelings ,1
473,Na vijay fan thAn irunthalum ajithuku likoooooooooooooooooo like,Positive ,2
474,Thala look yeh Vera maaari irukku,Positive ,2
475,Dei enra ithu rolling on the floor laughing rolling on the floor laughing,Mixed_feelings ,1
476,Hollywood movie eh tuff kudikum poliea indha movie,Positive ,2
477,Waiting king of BGM U1 Yuvan Shankar Raja,Positive ,2
478,Thala mass yuvan BGM mass,Positive ,2
479,Chitti vs chittu kuruvi story rolling on the floor laughing rolling on the floor laughing,Positive ,2
480,Oruthar mela viswasam kaaturatgukku innoruthara yen asinga paduthuringa,Mixed_feelings ,1
481,Pink movie remake but nice one,Positive ,2
482,Ithuku thaana sivakumar cell phone a thatti vittaru,Mixed_feelings ,1
483,Suyama sinthika therinjavan tha super hero,Mixed_feelings ,1
484,Paravala etho teaser oda trailer pakkala 1time,Positive ,2
485,Graphics sari illa nu solrathukune oru gang suthum parunga,Mixed_feelings ,1
486,Nerkonda paarvai trailer as 8d version,Positive ,2
487,1millon like kaga wait pandra,Positive ,2
488,Ena pa ipdi iruku Vera level,Positive ,2
489,Thala தம ிழ் pesina samaya iruku Thala thala thaan,Positive ,2
490,Vayasaanaalum style apdiye iruku ya wow sema,Positive ,2
491,Thala semma semma congratulations from kanyakumari Simbu fans,Positive ,2
492,Maranam massu maranam toughu tharanaum adhuku avan dhaan porandhu varum semma thalaivaa,Positive ,2
493,Headphone la yuvan bgm summa therikkuthu Yuvan bgm vera level,Positive ,2
494,Thala mass bgm mass maran mass,Positive ,2
495,my favorite hero THALA biggest movie God bless,Positive ,2
496,Thala Ajith Kumar Tamil Cinema Mass,Positive ,2
497,100 ajithu 100 Vijay vanthalum rajini ya onum panamutiyathula only one supar one rajini,Negative ,0
498,ivuru ippathaan oru nalla padathula nadikararrunnu nenaikareen,Positive ,2
499,Tamil cinema va vittu velila vanthu edungada,Negative ,0
500,Thalana summa va Vera evanukum setagaathu,Positive ,2
501,Moka to Ivana yevan padam nadaika sonnan,Positive ,2
502,petta is just 652 k likes but viswasam is 1 2 m likes,Mixed_feelings ,1
503,We re Gonna see vera level Thala,Positive ,2
504,kaali coming Hit Like if u are a kaali veriaan,Positive ,2
505,vera maathiriyaana thala padathuku marana waiting,Positive ,2
506,Dae ennangada nanae 15 times mela paathutae view s koodavae maatudhu zee music south correcta views likes podungada,Positive ,2
507,Unakkennappa kutti moonji 0 45 seconds,Positive ,2
508,I am VIJAY fan but i like THALA so much sama masa irukku,Positive ,2
509,PINK Hindi Movie Remake Da Yea thala eppidi pannitinga,Negative ,0
510,Dai yeppa samii vivegam la vachaaa madri twist vachiradingaa da thalaaa ooir rasigan da,Positive ,2
511,1 03 rajini appa unga stylukku innnnnnnaaaa kuratchaal ever stylish no one can beat you style,Positive ,2
512,Ennaku oru sandeham trailer paatha katha therinja great ahhh Illa spend panna amount therinja great ahhh,Mixed_feelings ,1
513,I am from karnataka ajith boss fan,Positive ,2
514,THIS IS SUPER STAR MAAAS,Positive ,2
515,Super Hit Trailer Small Fan LovE From Pakistan Vikram Sir Fans Hit LikE Here,Positive ,2
516,Ajith in veeram padam madhiri irukku thinking face thinking face,Negative ,0
517,Verithanam BGM G V,Positive ,2
518,Innaki Kaalaila 13 6 19 endhichadhum inga vandhavan yaru,Mixed_feelings ,1
519,Tha Trailer Na Ipdi Irukkanum Anga Oru Mini Jukebox Ah Release pannitu Trailer nu mokka poduraanga,Mixed_feelings ,1
520,Thalaya control panna yaralom modiyathu thala massss,Positive ,2
521,It looks like telugu movie rangasthalam,Negative ,0
522,1M Likes Ku Wait Pandravanga Oru Like eh podunga,Positive ,2
523,Reviews pathutu vanthavanga yarrellam August 8 ku waiting Bharath Subramanian entry Thala name in NKP,Positive ,2
524,pangaaligala intha vegam patthathu innum vegama views ah therika vidunka,Positive ,2
525,Pink remake Mass pandrenu padatta mokkaya akame iruntha seri All the best,Mixed_feelings ,1
526,Oruthar mela Viswasam kaatrathukkaga innoruthara yen Asinga Paduthuringa Thala Thalabathy Fans Fight,Positive ,2
527,Dei ennada sukran padam mari eduthu vechutukenga,Positive ,2
528,Pink ka remake lg rha h,Positive ,2
529,good but doesn t feel like ROBOT something missing,Mixed_feelings ,1
530,Bgm Vera leavel தல ா marana wetting,Positive ,2
531,sard dard ho gya h need to watch badhai ho again,Negative ,0
532,Ennaku therinju intha padam vuthikum avolo nala movie moga mudiye odala,Mixed_feelings ,1
533,Kartik film very super From telangana,Positive ,2
534,Verithanam ah irukku waiting fdfs thatra like ah,Positive ,2
535,namba kita irunthu padhipa mathum edhuka mudhiyathu,Positive ,2
536,Pink la fight lam varaliyae aana idhala fight at 1 35,Positive ,2
537,niz vera leval trailer supper edit supper,Positive ,2
538,naan video paakamaye like potutenlike pota 1 hr kalichu ipo dhan trailer full ah paakurenThala masss,Positive ,2
539,Thalivaaa nee vera level padam parakum,Positive ,2
540,Ayoo Thalaiva un Nadippukku Thala Vananguren,Positive ,2
541,Amazing Indian tamil cenima Shankar Supperstar AR Rahman Marana waiting,Mixed_feelings ,1
542,Vada channei oda super ra erukum,Positive ,2
543,1 53 Rajini sir Happy Diwali folks nu solittu shoot panna vera levelah irukkum Enthiranla sonna mathiri,Positive ,2
544,Mass trailer makkal selvan VJS Rocking,Positive ,2
545,1 08 chiyaan ppha pichuteenga pakkamass goosebumps,Positive ,2
546,Love you rajinikanth sir super star,Positive ,2
547,Anga padraa anga padraa Thala enna ma argument panraruuu,Positive ,2
548,Thalaiva nee vaa Thalaiva pongal unaguthaa pakka celebration Thalaivar parakh,Positive ,2
549,Yaaru rajinikanth fan o oru like podunga,Positive ,2
550,Nan yen murugan god a va da nu than solluvan Ana unkala sollamudila thala Anna yen nenga yaru yengaluku,Positive ,2
551,Thooku oru bhooku nii va thalaivaa pongal nambalathu thaa,Positive ,2
552,2M likes varumnu solravanga Like podunga,Positive ,2
553,Petta vs viswasam who will win Petta na like pannunga viswasam na comment pannunga,Positive ,2
554,Thalaivaa Verithanama Iruku Dec20,Mixed_feelings ,1
555,Yethuku Gv Nerkonda parvai Theme potu irukuraru thinking face thinking face,Negative ,0
556,Gentleman 1993 Hero 2019,Positive ,2
557,Starting to end vara pramandam than Paaaa,Positive ,2
558,Don t bother about 43k dislike Always terror in 523k rocking THALA Likes Oruthar mela neenga vishvasam katruthukaga innoruthra yen ashinga paduthiringa,Positive ,2
559,Vera level thala marana mass thala I am waiting,Positive ,2
560,11 naal aana pirakum semma mass a pokuthu nkp trailer bigil ootharathu romba difficult,Positive ,2
561,Indha CGI ku thaan 300 cr selavu panneengala,Mixed_feelings ,1
562,Its again Vetrimaaran dhanush gv,Positive ,2
563,Vikram fanzz kamal sir fanzz vanthu ennoda channelila red button click pannke,Positive ,2
564,Marana masssssssssssssss eanga thalaivar yaru vayasu ayeduchu mavena parunga enga marana masssssssssssssss eanga thalaivar,Positive ,2
565,Ellam super dhaan Name card laam Thamizh la podamatingala,Mixed_feelings ,1
566,Enaya pandrika thala trailer views ha low VA iruku,Positive ,2
567,Thevadiya luku porantha Pundachi magan tha dislike kudikuran Dislike ku porantha paiyagula,Negative ,0
568,Hit like for Rajni sir and akki sir,Negative ,0
569,Trailer Vera level especially BGM ipovachum othukonga Veeram vivegam ellam kuppa padam nu,Negative ,0
570,thalaivar in darpar marana waiting simbu veriyan str,Mixed_feelings ,1
571,Adai last shot Ena da ipdi iruku Ulti,Positive ,2
572,200k like ah podunga thala blood s 1m varaum,Positive ,2
573,Rajni style engeyum pokamatte makayali thalaivar fan,Positive ,2
574,Tapsee pannu yave vechu eduthu irundha nalla irundukko pink movie in Hindi,Positive ,2
575,Comments laan padika rmba happy ah irukuuu thalaivaaaaaaaaa marana waiting,Positive ,2
576,Thalaivaaa vera level pannitinga ponga,Positive ,2
577,Ennada dislike stuck aguthu Kette kalvi nalarukkaaa,Mixed_feelings ,1
578,Entha padathuku wait panuratha vida blue satai maran reviewku than wait panuran,Positive ,2
579,Daily vanthu views likes check panravan oru like a pottu po thala,Positive ,2
580,Kerala trending 3 make it first 1,Positive ,2
581,Seems it will be Mokka moive,Negative ,0
582,Kaithi ivla spr airukk thalapathy64 yevla mass airukku nenatchu parnge,Positive ,2
583,Suyama sintikka therinjavan than super Hero,Positive ,2
584,Pongal ku sirappaana tharamaana sweet saapada porom pola,Positive ,2
585,INDIA S BIGGEST MOVIE INDIA S BIGGEST STARS SUPER STAR RAJINI KANTH SUPER STAR AKSHAY KUMAR,Negative ,0
586,Die hard thala fans hit like here,Positive ,2
587,25k dislikes Thaa ungalukku ellam puli maari padam daan da pudikkum,Negative ,0
588,Rightuuu Yuvan oda aaga sirandha sambavam kaathirukku,Positive ,2
589,Entha movie ku award kodutha nalla irukum Ellarume avaga avaga character valthu nadichu irukaga Valthukal ellarukum,Mixed_feelings ,1
590,10 times mela paathavaka like pannuka,Positive ,2
591,Podu thakida thakida trending no 1,Positive ,2
592,We want more vjs scene in petta,Positive ,2
593,That Connection between maari 2 and petta in maari 2 dhanush son named kali,Positive ,2
594,Mass mass mass mass mass mass,Positive ,2
595,Yaarellam padam paatha aprom trailer paakura,Positive ,2
596,Evlo periya padam ah irundhalum tr ku 600mb dhan,Positive ,2
597,Jai Thalaiva I love Rajini sir fan,Positive ,2
598,படம ்தான் vegama ponum na ப ாத்தா tailor ivlo vegama poguthu,Positive ,2
599,All Thala die hard fans hit like here,Positive ,2
600,Ipdi oru Rajini film tha expect panninom ellarum naanga expect pannina pazhaya Rajini,Positive ,2
601,Periyar selai Thiruvalluvar selai Ellam udainga da Anna sithanthatha,Positive ,2
602,Petta and viswasam rendu movieum success aaga vaalthukal,Positive ,2
603,Action Movie chiyaan sir super,Positive ,2
604,Peru onne pothu Mgr sivaji rajini Kamal Vikram Surya vjs nu emblem irukkum,Positive ,2
605,Enada Trailer Vidra tha pathi oru pechum illa த ிகிர் த ிகிர் வ ிடுறாங்க NKP Mass,Positive ,2
606,I m Thalapathy Veriyan Asuran trailer kola mass Vertimaran Marana Mass,Positive ,2
607,Enna manusanya acting parthalle pullarikkuthu Danish fan from srilanka,Positive ,2
608,Shankar kalakittaru ila ila merattitaru Diwali Ku release panni irukkala this diwali no good movie released,Positive ,2
609,Omg Thalaaaaaaaaaaaaaaaaaaaa love you so much,Positive ,2
610,Andhar panita thala Un uyir naadi naan,Positive ,2
611,SUPER STAR RAJINI MASS SHANKAR TEAM GOOD WORK,Positive ,2
612,Yuvan Arjun sir trademark dialogue dai thearikke,Positive ,2
613,Rajani fan da sethu pathi hart da,Positive ,2
614,Love you thala you are verra level,Positive ,2
615,Dislike podura alavaku intha trailer yathum illa so star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2
616,Thalaiva I love you so much semmaaaaaa,Positive ,2
617,Hit like if you like to hit,Positive ,2
618,Marana waiting in malasiya Thala fans,Positive ,2
619,ASURAN MEGA BLOCKBUSTER ILAYA SUPERSTAR DHANUSH,Positive ,2
620,Marana mass i love u thalaivaaaa,Positive ,2
621,Frndzzz video share panna venam link Matty share pannunga bro,Positive ,2
622,pandey nee enaa da indha pakkam,Positive ,2
623,Evlo tha asinga pattalum great da neenga,Mixed_feelings ,1
624,Bgm super vetrimaran movie na vera levela padam irukum,Positive ,2
625,anils dislikes school la irundhu vandhutu irukunga,Mixed_feelings ,1
626,Trailer ah nerya nerya nerya nerya nerya thadava paathavanga like podunga,Positive ,2
627,Dei yaarra andha 3 4k haters ungala paatha sirippu dhan varudhu thalaivar promoted to GOD LEVEL PETTA PARRRRAAAAAK,Negative ,0
628,Starting eh vetri maran flavor teridhu,Positive ,2
629,26k Dislikes Till Now Engada irundhu Varinga Neenga ellam,Mixed_feelings ,1
630,Commercial padam so kandippa blockbuster thaan,Positive ,2
631,Gv prakash nee vaaya music director ah ungala romba miss pandren,Positive ,2
632,saaho 9m views 8m le aamai odittu irukku innum,Negative ,0
633,Bgm vera level Sam cs nee vera level vara pora,Positive ,2
634,Ennaa style ennna mass thalaiver vera level Petta pongal parak,Positive ,2
635,Bhigil pans Kaithi sunniya pudichi umbunge da,Negative ,0
636,Twitter la trending la therikaa vidrom,Positive ,2
637,Dei dummy Sk pans trailer na ippadi irukanum da,Positive ,2
638,Tharamana padam pola ok apana next lokesh movie thalapathy 64 solave vendam,Mixed_feelings ,1
639,director thalapathy 64 gangster padamaa podunga,Negative ,0
640,Innum ippadiye padatha patthe katthitorngada paithiyakarangala,Positive ,2
641,I am Vijay fan but super THALA,Positive ,2
642,Is peta realising in Kannada language,Positive ,2
643,Viswasam ner konda parvai family audions pidichidaru Thala,Positive ,2
644,God I want pongal ASAP Rajini sir drooling face drooling face star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes hugging face hugging face star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2
645,U1 BGM pudichavanga like pannunga,Positive ,2
646,U1 U1 U1 U1 BGM king,Mixed_feelings ,1
647,Palaya thalaivara pakra maari irukunu solravanga mattum like pannunga,Positive ,2
648,Enapa gangster padam nu nenacha clg students protest old age love scene la katrenga kabali madere la irukadea,Negative ,0
649,Evan eval dislike panathu avanka ellarukum 3 subject arrear varum,Mixed_feelings ,1
650,Rajni pakka maaaassssssss vera level maaaasssooo maaassssssssssssss,Positive ,2
651,I love u my god rajni sir,Positive ,2
652,Villainkuuu mass dialogue irrundha Padam hit uu,Positive ,2
653,Thala and vinoth combo sema mass nu soldravanga oru like podunga,Positive ,2
654,Like paaka apopo varravanga like ah podunga,Positive ,2
655,Haters tommorow evening Sambavam irukku Kaathirunga,Positive ,2
656,super boss karathik subaraja film super hit,Positive ,2
657,REMAKE OF HINDI MOVIE PINK AJITH IS DOING AMITABH S ROLE,Positive ,2
658,B G M Mega hit,Positive ,2
659,Awesome Shankar sir its standard like Hollywood movie superb,Positive ,2
660,Were is Hindi Trailer,Positive ,2
661,Marana Mass Petta Trailer Pongal Petta Paraak,Positive ,2
662,Kalla Kabali Kalli in petta,Positive ,2
663,Oruthar mela neenga viswasam kaatradhu kaaga innoruthara yen asinga paduthirunga,Positive ,2
664,I m from kannadigaa u r Big fan sir,Positive ,2
665,movie kandipa kaevalama tha erukuminu trailorlayae theriyuthu,Negative ,0
666,Kutti moonji vivek intha movie la irukaaraa illa enakku mattum trailer la irukkura maathiri thonuthaa,Positive ,2
667,PINK Hindi movie maadri teriyidh,Positive ,2
668,Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala,Positive ,2
669,Thalai viduthali paaradaw like that tone,Negative ,0
670,50k view 81k like 1 1kdislike rolling on the floor laughing rolling on the floor laughing,Mixed_feelings ,1
671,Ye kya raita bana diya bhai isse achha animation movie bana dete,Negative ,0
672,Perfect dialogue oruthar mela neenga kaatra visvathukkaaga inoruthara yen asinga paduthringa Thalaaa va thala vaaa thala vaa thalaaa,Positive ,2
673,Remake movie to hit 17 Milion views with 850k likes,Positive ,2
674,Thala Kola mass Yuvan BGM therikka vittinga,Positive ,2
675,Padam pathutu trailer paaka vanthavanga irukeengala,Positive ,2
676,Different ah super ah iruku,Positive ,2
677,Thalaiva arasiyal venam thalaiva una ipdiye kadaisi varaikum gedh ah pakkanum varatha thalaiva arasiyal ku,Positive ,2
678,Next year varikum wait panamudiyathu for 90s kids,Positive ,2
679,Edai ennum koncha naalil bigil beat pannirum,Positive ,2
680,THALA PERFORMANCE PINITAARU MAVANE NAMMA NAATUKU INTHA PADAM THEVA AUGUST 10TH THERRIKKA PODHU,Positive ,2
681,Movie National Award vanga THALA RASIGARGAZHIN manamarndha vazhthukkal,Positive ,2
682,Liar liar liar liar liar Vera level thala,Mixed_feelings ,1
683,Bayama irukku vishvaasam enna aaga pogutho,Negative ,0
684,Nee nadiganda nadiganda national award unaku thaanda,Positive ,2
685,Unga Thala avalovadhan ore per ethana comments podaringa vekkamailla,Mixed_feelings ,1
686,Dialogue saguradha irundalum sanda potu saganum sir kai kaal la vilundhu saaga kudadhu,Mixed_feelings ,1
687,0 45 Vivek unaku ennapa sivakarthikeyan padathula yellam nadikura,Positive ,2
688,Wowwwwww thalaivaaaaaa semma i love u rajini sir,Mixed_feelings ,1
689,Therikkuthu trailor sema mass karthi anna Bgm vera level,Positive ,2
690,Indian super star RAJANI fans like here,Positive ,2
691,I m waiting Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala,Positive ,2
692,Main Itna khush hua Atlantica Mata ki aarti cinema dekhne ke liye Pita Tumhi password rupasi cinema,Mixed_feelings ,1
693,Kaidhi movie censor complete UA certificate Devabali realiae,Mixed_feelings ,1
694,trailer nallave illa English film 2000 la varamari irukku graphics,Negative ,0
695,Trailer Nalla erukku But padam oduma,Positive ,2
696,Surya Anna Fans Hit Like,Positive ,2
697,Konjam bairava vum konjam mersalum serntha oru puyal blockbuster commercial film,Mixed_feelings ,1
698,thala en singama vera level h vinoth yuvanshankarraja boney kapoor ajith kumar pandey on level let s see nerkonda paarvai,Positive ,2
699,10 5 m 3 clock kulla varuma,Positive ,2
700,Wow wow wow wow wow wow wow wow wow wah No words,Positive ,2
701,pls hindi me dubbed krna kyu,Mixed_feelings ,1
702,Super star amazing i m waiting,Negative ,0
703,Love u viji anna Blockbuster trailor,Positive ,2
704,Parava illaye 70 vayasu thatha,Mixed_feelings ,1
705,Elam ok ba aana stunt konjom realistic a vachirukalam adicha parakura maari illama,Mixed_feelings ,1
706,Anils ku vairu eriuthu pola,Positive ,2
707,Ipo Enna panna porom sweet sapda porom vera level,Mixed_feelings ,1
708,Ghibra s mind blowing bgm since papanasam thoongavanam saaho and now kadaram kondan,Positive ,2
709,I am from telugu But i like his attitude the horns sign of the horns the horns sign of the horns,Positive ,2
710,Oru class mass feel undu,Positive ,2
711,Namma super star politicsla DMK vukku ethira varuvarnu partha ippo DMK vin SUN Picturesla nadikkirarru Avarakku Cinemathan ulagam Last varai ivar actorthan,Mixed_feelings ,1
712,Thala looks vera level like a lion lion face lion face,Positive ,2
713,780k likes Waiting for 1 Million like,Positive ,2
714,No 1 trending innum Konjam nerathu la vanthurum,Positive ,2
715,Yepppaaaaaaaaaaaa yepppaaaaaaaaaaaa a aaa Enna massuuu enaaa maaassssu thala eppavume masss da block buster film conform,Positive ,2
716,2k likes for 700k Share max,Positive ,2
717,Nalla iruku super but strong ah illa geatha,Positive ,2
718,Thalapathy 63 trailer ku yarula waiting pannure ga like poringa,Positive ,2
719,Kaali attam arambam allu silra ela odidu,Positive ,2
720,Neraya neraya neraya likes vara thalapathy fans sarbaga valthukkal,Positive ,2
721,vera leval thalaivaaa sirappana tharamana sambavangala inimey thaan paakka pora,Positive ,2
722,Sarkar evalo sathanai pannalum Atha murai adikka Nov 29 one day pothum,Mixed_feelings ,1
723,I like Ajith but I don t like his getup over age Ajith,Mixed_feelings ,1
724,Omg Sankar ji muv ku marana waiting,Positive ,2
725,Bhavesh Joshi enna Hindi padam mathiri irukke,Positive ,2
726,Intha trailer kum dislike poduruvan lusu koo ‍‍‍,Negative ,0
727,Entha mass rajiniyai evlavu nala miss pa மக ிழ்ச்சி,Positive ,2
728,Neraya neraya neraya intha padaththula ethirparkuran Thala,Positive ,2
729,intha padam Block buster agumnu solldravanga oru like it,Positive ,2
730,yevlo vayasu analum yen thalaivaroda stayl korayathu da athanda super star marana waiting kolagandula iruka da petai ku,Positive ,2
731,BGM vera level,Positive ,2
732,4 5k unlikers just suck ma middle finger,Negative ,0
733,Block buster hit pakkaa vijayasetupati makkal selvan acting mass king I am from Andhra Pradesh,Positive ,2
734,english padathoda tamil trailer maari irukeyy wowwwwwww,Positive ,2
735,Thala Oda unmaiyana fan ahaa irrutha ilke podunga,Mixed_feelings ,1
736,Engineering sonnavan nalla varuvan pa,Positive ,2
737,Thala no1 trading in Sri lanka,Positive ,2
738,Semaa this pongal is thalaivar pongal,Positive ,2
739,Makkal selvan fans hit like,Positive ,2
