,id,text,category,label
745,ta_sent_828,thala level pink,Positive,2
746,ta_sent_829,No 1 trending wow Thala takkaru doii,Positive,2
747,ta_sent_830,Yaarellam Vadachennai movie alavuku asuran illanu feel panreenga,Negative,0
748,ta_sent_832,T H A L A,Positive,2
749,ta_sent_833,ksubaraj ovoru scenayum katha vitruvaru polaye oh my god,Positive,2
750,ta_sent_834,Saavanumna santta pottu savanum Aduthavan kalla pudichu savakudathu semma dilogue,Negative,0
751,ta_sent_835,Lokesh Kanna ennada panni vachi iruka semaya iruku po Unnala onnum panna mudiyathu apdiye poite iru,Negative,0
752,ta_sent_836,Marana mass ah iruku palaya thalaivar vandhutaru Jan 10 la paakalam kaliyode atathe Côóĺ,Mixed_feelings,1
753,ta_sent_837,no 1 trending in Malaysia Thalanation,Mixed_feelings,1
754,ta_sent_838,Last 30 sec second scene na pathu mirandu ponavanga hit like enaku apdiye odambellam silirthu poiduchi,Positive,2
755,ta_sent_839,dai ayaz kutty munju anada edhaelam solavae ella,Mixed_feelings,1
756,ta_sent_840,Kola veri da Jan 10,Negative,0
757,ta_sent_841,Thalaivaaaa Vera Level full Masssssssss,Positive,2
758,ta_sent_842,Ranjith thevdiya payale neyellam ennada padam edutha,Negative,0
759,ta_sent_843,the last dance in vetti satte super,Positive,2
760,ta_sent_844,Dhanush action sema anaa itha padam kathyei sathi aatipadiyana movie vanmurai thutum,Negative,0
761,ta_sent_845,all rajini fans must give hit like,Positive,2
762,ta_sent_846,Last dialogue suit for all fans,Positive,2
763,ta_sent_847,Vikaram and thala only seen like hollywood stars,Positive,2
764,ta_sent_848,Sema iam thala fan,Negative,0
765,ta_sent_849,Ennada youtube 467 k le nikkudu,Positive,2
766,ta_sent_850,Not a suitable movie for vjs,Negative,0
767,ta_sent_851,I m from Karnataka big fan of thala,Mixed_feelings,1
768,ta_sent_852,Rajnikanth fuck Hindi bitch aksey kumar,Negative,0
769,ta_sent_853,2 0 lam papa vilayattu ithu Super one Rajnified star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2
770,ta_sent_854,Thalaivar ku munnadi vera ethum illa Always Petta rocks Namaku eppavum namma thalaivar than Eagerly waiting to Petta,Positive,2
771,ta_sent_856,Mugamoodiku moonu ticket irukku variya,Positive,2
772,ta_sent_857,Padam pathuttu yarellam trailer pakka vanthinga,Positive,2
773,ta_sent_858,Thalaivar ku vayasaiduchinu yaru sonnathu trailer paru summa thala suththuthula,Negative,0
774,ta_sent_859,Thalapathy fans sarpaga padam blockbuster aaga valthukal,Positive,2
775,ta_sent_862,ee padam vijayikkum ennu urappullavar like,Positive,2
776,ta_sent_863,Innaikki night show poravanga like podu,Positive,2
777,ta_sent_864,Thalaivara 90s patha mari erukka Athan Super star,Positive,2
778,ta_sent_865,Super Star fans hit liks Vera Level,Positive,2
779,ta_sent_866,Namma thala Ku epdi semaya music poduringa Yuvan eppudi,Positive,2
780,ta_sent_867,Mass illa marana mass and double mass,Positive,2
781,ta_sent_868,Trailer mattum Tha varuthu Padam varuma,Positive,2
782,ta_sent_869,sarkar thalapathy fans hit like,Positive,2
783,ta_sent_870,Thala bloods hit a like,Positive,2
784,ta_sent_871,Enna da ithu athukkulla 2 5M views thinking face thinking face,Positive,2
785,ta_sent_872,Teejay anna va nadika vachathuku thanks vetri maaran sir,Positive,2
786,ta_sent_873,Dhaaasu trailer Seen above 100 time,Positive,2
787,ta_sent_874,I Love Rajini sir sema style ya,Positive,2
788,ta_sent_875,81k views and 82 likes sema masss,Mixed_feelings,1
789,ta_sent_877,Bigil teaser ku Aparam Marupadium Kaithi trailor Paka vantha anga Ethana peru Kaithi,Positive,2
790,ta_sent_878,Vidiya vidiya THALA ya paaka poravan mattum oru like ah podu,Positive,2
791,ta_sent_879,Pettai parak Super Super Thaliva Thankyou Karthisuburaj Rajini Dinesh,Positive,2
792,ta_sent_881,Thala veetla irundhu nera camera munnadi vadhu nipparu pola Makeup avathu mannavadhu Ever Handsome,Mixed_feelings,1
793,ta_sent_882,Marano mass u marano adhuku thalaivarudha porandhu varanum petta pongal mass pongal,Positive,2
794,ta_sent_883,Can i get 2k like for vikram sir,Positive,2
795,ta_sent_884,Dhanush thalaivarrrr veraaaa level asuran waiting for theee scrennn thalaivaaaaaaa Dhanush veriyan daaaa naaaa,Positive,2
796,ta_sent_885,Yarellam Padam paathutu vandhu trailer ah notice panninga,Positive,2
797,ta_sent_886,Like sivakarthikeyan Comment vin Disel,Positive,2
798,ta_sent_887,I m very very very happy,Negative,0
799,ta_sent_888,800k likes 72k Comments,Positive,2
800,ta_sent_889,Rahman sir Shankar sir and 2 0 Team marvelous,Mixed_feelings,1
801,ta_sent_890,Non stop ah pakure Thala,Positive,2
802,ta_sent_891,Tamilan Super Hero thaan adunala thaan Indialaye thamarai valarama parthukittoem,Positive,2
803,ta_sent_892,Vigay pans still shouting pink remake daw daw daw rolling on the floor laughing rolling on the floor laughing,Positive,2
804,ta_sent_893,Come on guy s need 1million likes,Positive,2
805,ta_sent_894,Idhula Hindi enga irunthuda varudhu Producer BJP Polaye Apo panchayathu than,Negative,0
806,ta_sent_895,Vara vara gibran bgm la kalakkuran,Positive,2
807,ta_sent_896,Thalaivaaaaaa illaya super star Dhansush anna,Positive,2
808,ta_sent_897,Diwali release 2 0 vs sarkaar like,Positive,2
809,ta_sent_898,Karthi Subbaraj tq for bring our style samrat back,Positive,2
810,ta_sent_899,Only Thala veriyan mattum like Marana masss Thala Thala veriyan Nadish,Mixed_feelings,1
811,ta_sent_900,Vera vera vera level la iruku trailer,Positive,2
812,ta_sent_901,Thala I love you soooooooooooooooooo much,Positive,2
813,ta_sent_902,Kola Gandu iruken Kol lama vida matten,Positive,2
814,ta_sent_903,EAGERLY WAITING FOR YUVAN S MAGICAL MUSIC,Positive,2
815,ta_sent_905,Pondati pula sentiment iruntha odi poidu Thalaivar to Viswasamm,Positive,2
816,ta_sent_906,Oruthar mela visvasatha kaatradhukaga inoruthara yen asinga paduthuringa,Positive,2
817,ta_sent_907,Enka anna chiyan vikram the king maker,Positive,2
818,ta_sent_908,Again and again watching,Positive,2
819,ta_sent_909,Kerala Thala Ajith Fan A big Fan,Positive,2
820,ta_sent_910,Make up konjam kooda illa but semma mass vj anna,Positive,2
821,ta_sent_911,Bros aana viswasam thoda edhu kami yana likes and views tha na bros,Positive,2
822,ta_sent_912,Trailer semma I am Thalapathy veriyan,Positive,2
823,ta_sent_913,Vjs anna ungala adichika aal eh ila always neenga tha,Positive,2
824,ta_sent_914,Hollywood trailer parthi maari iruku vera level,Positive,2
825,ta_sent_915,Illa apdi la nadakathu nadakavum kudathu,Positive,2
826,ta_sent_916,Prasanth maamey ungala pada m trailer vanthuduchiiii,Positive,2
827,ta_sent_917,Verraaaaaaaaaaaaaaaaaa levellllll ughhh annaaaa Waiting for mass success,Negative,0
828,ta_sent_918,intha voice a kettale ore kaduppahudhu,Negative,0
829,ta_sent_919,Ellam avan seyal movie maari irukum pola,Mixed_feelings,1
830,ta_sent_920,Mr Vandu courtla ipdi laam Kattha kudathu,Mixed_feelings,1
831,ta_sent_921,Trailer ellam nalla than irukku aana padam eppidiyo,Positive,2
832,ta_sent_922,Viswasam 17m view 3days petta 17m views 7 days,Positive,2
833,ta_sent_923,0 20 to 0 40 it looks like Vada Chennai s jail carrom board sketchu scene,Negative,0
834,ta_sent_924,Surya fans eppovume ajith sir ku support thann aana etho oru Black sheep Thala ya kalaikkaranga,Negative,0
835,ta_sent_925,Mugamoodi part 2 parkara madhri iruku,Mixed_feelings,1
836,ta_sent_926,Wow Vera level Thalaivaa,Positive,2
837,ta_sent_927,Ippdi naray naraya naraya intha speech semma masssssss thala neega,Positive,2
838,ta_sent_928,Moviku wait pantra vanga like poodunga,Positive,2
839,ta_sent_929,Super intha varusam thalapathy Sarkar Thalaivar 2 0 vera levela irukka poguthu,Mixed_feelings,1
840,ta_sent_930,inum 2 days kulla 1million like varananum pangukala,Positive,2
841,ta_sent_932,Ayyyo thalaivaaaaaa Padam vera level Asurathanama sutharan Oru oru scene vandhutu vandhutu podhu,Positive,2
842,ta_sent_933,Thala fans laam Podraa like aaa,Positive,2
843,ta_sent_934,Ajith sir u r just fabulous love u sir,Positive,2
844,ta_sent_935,Pspk Rajini sir and Vijay VJS fan s Like Here,Positive,2
845,ta_sent_936,Movie again pakkanum pola eruku Cha epa pappeno waiting,Positive,2
846,ta_sent_938,Onnu maattum nalla theridhu Asuran ninnu pesa podhu vetrimaran dhanush vetridhan,Positive,2
847,ta_sent_939,Vikram speak malay you kena tunggu lebih lama lagi untuk tahu saya,Positive,2
848,ta_sent_941,Thalaivaaaaaaaaaaa Alludhu style u Maassss Vaera evanavadhu irundhaa Apadiyae vodi poiduu Rajinified,Negative,0
849,ta_sent_942,Thala Yuvan again kola mass,Positive,2
850,ta_sent_943,Wednesday kula 70k cmt varanum 800k likes varanum Thala fans,Positive,2
851,ta_sent_944,Vera level Chiyaan Vikram sir superb,Positive,2
852,ta_sent_945,Chiyaan in k K mass mass mass mass mass mass mass mass mass chiyaan veriyan suthamalli chiyaan boys,Positive,2
853,ta_sent_946,PANNI MOONJU VAAYAN KABALI KUNJITH WASTE,Negative,0
854,ta_sent_947,U kena tunggu lebih lama lagi untuk tahu saya Damn Chiyaan Vikram speaking Malay WAITING DAA SAAMY,Mixed_feelings,1
855,ta_sent_948,Age is not a matter for vikram,Positive,2
856,ta_sent_949,Dhanush fans comment Sk fans like,Positive,2
857,ta_sent_950,Superb movie Vikram looks Mass Well made movie no lag,Positive,2
858,ta_sent_951,Epovama vanmuraiya matum padam edukringa Yen ipdi mr vetrimaran,Mixed_feelings,1
859,ta_sent_952,AJITH Oruthar mela neenga viswasam kaatradhukaga innoruthara yen asinga paduthuringa MASS DIALOGUE,Positive,2
860,ta_sent_953,Bgm enam wrk pani ekanum vm,Negative,0
861,ta_sent_955,Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Dharisanammmm da Thala da vera Evan daaaa handshake handshake call me hand call me hand,Positive,2
862,ta_sent_956,kelatu tayoli ajith dislike poten da,Negative,0
863,ta_sent_957,Last dialogue epo ellam may epd than jalra taturaga,Positive,2
864,ta_sent_958,Thalaivaaa nee Vera level adhukkum Mela,Positive,2
865,ta_sent_959,Thala Da Eppavuma mass Da,Positive,2
866,ta_sent_960,Indha pongal ku thalaivar kudukara treat adhan petta sweet,Positive,2
867,ta_sent_961,Intha madri padam edukama enthiran kunthiran nu thalaivara kevala paduthuranunga padam na ithu thalaivar padam,Positive,2
868,ta_sent_962,Rajini the maass worst music da Anirudh Vera level la iruknanum super star Ku lam,Mixed_feelings,1
869,ta_sent_963,Trailer oda kadaisi dialogue Kola mass,Positive,2
870,ta_sent_964,I love you Vikram sir semma,Positive,2
871,ta_sent_965,Thala pakka ma irukka mudiyala na vittukku pogama trailer pakkuren,Positive,2
872,ta_sent_966,Sema mass movie Music sema mass Bgm sema mass,Positive,2
873,ta_sent_967,Yetharkku 10M views ku Ivolo neram Edukkuthu Likes um 1M innum varala Thala fans Enna pantranga,Negative,0
874,ta_sent_968,Rajni sir Akshay sir,Mixed_feelings,1
875,ta_sent_969,varanam massu varanam aadhuku thala dhan screen la varanam,Positive,2
876,ta_sent_970,wwwwwwwooooooowwwwwwwwww no chaaaaaaaaance thalaivarmaaaaa chummaaaaa styllllllluuuuuu adhirdhummmmaaaaaa,Positive,2
877,ta_sent_971,Dai pink film remake ah idhu,Positive,2
878,ta_sent_972,Last sounds looks like kathi tunnel out sound,Negative,0
879,ta_sent_973,Yaru ellam Yuvan BGM kaaga thirupi thirupi Trailer pakuriga,Positive,2
880,ta_sent_974,Hit like if u r Vetrimaran fan,Positive,2
881,ta_sent_975,Thalaivaaaaaa I am waiting for petta,Positive,2
882,ta_sent_977,1m like ku 250 like varanum enna aachu innum nadakla paththaathuuu,Positive,2
883,ta_sent_978,Ethu vanthalum final nangatha viswasam intha pongal Mass ah iruka pothu,Positive,2
884,ta_sent_979,Yuvan Vera lvl bgm,Positive,2
885,ta_sent_980,Zero is quite better than 2 0,Mixed_feelings,1
886,ta_sent_981,PPaaa namma kannu nammakitta illa Ezhundhaal malayaai ezhuvom Waiting dote,Mixed_feelings,1
887,ta_sent_982,super star,Positive,2
888,ta_sent_983,Dislike panninavangala Adichi underwear oda vittudanum,Negative,0
889,ta_sent_984,Biggest Fan Of Akshay Kumar From Australia Hit Like For Superstar Rajinikant Superstar Akshay Kumar,Mixed_feelings,1
890,ta_sent_985,Pakka mass thalaiva sema ponga super star pinitaru ponga A R rahuman s music super trailer everyone must watch,Positive,2
891,ta_sent_986,Shankar innu pannirukalam nu sonnavanlam go bark where CGI sucks ‍‍ idhu namma sarkar shankar,Mixed_feelings,1
892,ta_sent_987,Vintage rajini Sir is Back,Positive,2
893,ta_sent_988,Sirapana tharamana Sabavathey inimey thane pakkaporinga wow petta parak,Positive,2
894,ta_sent_989,hit like for rajni if you are a true rajni fan,Positive,2
895,ta_sent_990,Veri konda parvai therika vidalam thalafans,Positive,2
896,ta_sent_991,Super super super super super Thala,Positive,2
897,ta_sent_992,Evanukkathu pondatti pullanu family sentiment irunta vishwasam pakka poiru mavane thalaivar kola kandula irukaru,Negative,0
898,ta_sent_993,Vijay Sethupathi makkal Selvan super movie rajnikant,Positive,2
899,ta_sent_994,D fans lam like podungo da,Positive,2
900,ta_sent_995,Thaaaaa ippo eduthu vai da andha Oscar ah,Positive,2
901,ta_sent_996,pink padam pakanumnu nenachitu irunthen but once thala nadikurunu therinjona antha padam pakam thala veikala thalaiya tha first pakaporen,Positive,2
902,ta_sent_997,Last Dialogue Ajith sonnathu Avanga Fans ke Sonna mari iruku Superb Ajith,Positive,2
903,ta_sent_998,Ithu Mariye Kathaiku Mukkiyam Kuduthu Periya Heros Nadicha Cinema ku nallathu,Positive,2
904,ta_sent_999,Kaidhi is gonna be a Blockbuster hit Bigil pepepe nu oodha povudhu,Positive,2
905,ta_sent_1000,1 minutes ku 2557 view 6 minutes ku 24345 view 10 minutes ku 38100 view,Negative,0
906,ta_sent_1001,Oruthar mela viswasam kaatrathukkaha ean innoruthara asinga paduthiringa Something true illa,Positive,2
907,ta_sent_1002,Nivetha pethuraj vijay sethupathi best jodi,Positive,2
908,ta_sent_1003,Sivakumar yum Akshay Kumar onnu thane pola,Positive,2
909,ta_sent_1005,awesome ya no Words mass mass paka mass,Negative,0
910,ta_sent_1006,1st like thalaivar massss vera level sarkar la oram odhungu,Negative,0
911,ta_sent_1007,Viswasam teaser vara varikum treanding la irunga,Positive,2
912,ta_sent_1008,Ommala enna voice da thala vera level thaa mass,Positive,2
913,ta_sent_1009,Remake of superhit Bollywood movie Pink,Positive,2
914,ta_sent_1010,rajini mass my age 18 na rajini fan da,Positive,2
915,ta_sent_1011,Thalaiva un padam illatha valkai wast thalaiva kalakura,Positive,2
916,ta_sent_1012,NKP TRAILER SUCCESSFULLY REACHED 10 MILLION VIEWS,Positive,2
917,ta_sent_1013,Maranakaaa kaaatu kattitanga ajith fans pongal release avumada kusuvasaa,Negative,0
918,ta_sent_1014,Thalaya intha mathiri nalla padathla innum neraya pakalam,Positive,2
919,ta_sent_1015,neraya neraya neraya neraya neraya neraya,Positive,2
920,ta_sent_1016,What a look chiyan Vikram Sir,Positive,2
921,ta_sent_1017,THALA WAITING FOR AUG 8,Positive,2
922,ta_sent_1018,MY FAVOURITE CHIYAAN SEMMA MASS,Positive,2
923,ta_sent_1019,Thalaiavar mass pannirukaru polaye Vijay sethupathy ah sonna rolling on the floor laughing rolling on the floor laughing,Positive,2
924,ta_sent_1020,I am here for Nawazuddin Siddiqui,Negative,0
925,ta_sent_1021,yuvan annna bgm vera level,Positive,2
926,ta_sent_1022,Marana Mass vera leval thalaiva,Positive,2
927,ta_sent_1023,No kabali trailer effect Hit like,Positive,2
928,ta_sent_1024,Ellam Avan Seiyal 2 Maari irukku But Good trailer,Positive,2
929,ta_sent_1025,Super aa iruku casual aa iruku rajini sir welcome back,Positive,2
930,ta_sent_1026,Salt inga irukku pepper enga da kaanom,Positive,2
931,ta_sent_1027,Shaktiman fans Pathavanga oru like podhom,Mixed_feelings,1
932,ta_sent_1028,Vijay sethupathi anna kaga kandipa pakalam,Positive,2
933,ta_sent_1029,bruh this shit looks like a lame ass game,Negative,0
934,ta_sent_1031,Chiyaan malay was lit Kl guys like,Positive,2
935,ta_sent_1032,All kerala SK fans repo reporting,Positive,2
936,ta_sent_1033,Nerkonda paarvai trailer Bgm link THALA Fans support my channel pls,Positive,2
937,ta_sent_1034,Today 10 Million views adikum Agree,Negative,0
938,ta_sent_1035,what a style maaaa Rajinified,Positive,2
939,ta_sent_1036,Ellam ok but at 2 18 kudikaran aadna maadhri irundhuchi,Mixed_feelings,1
940,ta_sent_1037,De manasachiye illama nalla iruku slringala da honestly slrn mokka trailer,Negative,0
941,ta_sent_1038,CG words romba simple ahh pannirukanga,Positive,2
942,ta_sent_1039,Aiyoooo chance less Thalaivaaaaaaaaa Petaa pongal Dan Enna mass Appa Love you rajini sir,Negative,0
943,ta_sent_1040,Thala Takaru doiiii Luv you thalaaaaa,Positive,2
944,ta_sent_1041,U Kena tunggu Lebih lama lagi untuk tahu saya,Positive,2
945,ta_sent_1042,Thevdiya pasangala intha trailer ku enna da kora evlo dislike uh punda mavanungalae,Negative,0
946,ta_sent_1043,Innum watch panravagga like here,Positive,2
947,ta_sent_1044,Idhuku munadi indha padatha engayoo paathurukene thinking face thinking face,Negative,0
948,ta_sent_1045,2 01 was it vasigaran or akshay kumar,Mixed_feelings,1
949,ta_sent_1046,Intha trailer visvasam trailer ra beat pannunm nu soldravanga like it,Positive,2
950,ta_sent_1047,Trending no1 YOUTUBE KING THALA,Positive,2
951,ta_sent_1048,Yaaru movie parthu trailer parkka vandhinga,Mixed_feelings,1
952,ta_sent_1050,Enna da adutha flop varupogutha,Negative,0
953,ta_sent_1051,First ellaam backround musicum seansum kooda match aakaleye,Positive,2
954,ta_sent_1052,En Vijaysethu And Rajini kaadi than jan10 conform poren parka Vijaysethu veriyan,Positive,2
955,ta_sent_1053,CHIYAAN VIKRAM FANS HIT LIKE,Positive,2
956,ta_sent_1054,Next disaster from Vikram after irumukhan,Positive,2
957,ta_sent_1056,Tiruppur Thala fanzhit like here,Positive,2
958,ta_sent_1057,Bgm ketta nerkonda paarvai bgm maari iruku thinking face thinking face shushing face face with finger covering closed lips shushing face face with finger covering closed lips,Negative,0
959,ta_sent_1058,No one like a Vikram sir,Negative,0
960,ta_sent_1059,Intha Kizhatu Kosu thollai Thanga mudiyala,Mixed_feelings,1
961,ta_sent_1060,Akshay Kumar fans hit like here,Positive,2
962,ta_sent_1061,Antha ponndatti Kozhantha Kutti Sendiment dialogue yaarayo kurippittu solra maari irukku,Negative,0
963,ta_sent_1062,1hrs la 1 5 M views ku mela poitu,Positive,2
964,ta_sent_1063,who is this dubba editor paithiyakaran pa avan yen ipdi loosu mathiri edit panni irukan trailer ah,Negative,0
965,ta_sent_1064,1 43 to 1 50 u1 vera level,Positive,2
966,ta_sent_1065,Thalaivaa waiting Thalaivaa intha rasigan unnaa paakaradhukku screenle,Mixed_feelings,1
967,ta_sent_1066,Full ah graphics ah irukum pola,Negative,0
968,ta_sent_1067,May be same as pink movie,Positive,2
969,ta_sent_1068,Tamil cinema 2 0 vera level la irukku marana mass trailer,Mixed_feelings,1
970,ta_sent_1069,Adeii unnaku ethu thevaiya Mugamidi part 2,Negative,0
971,ta_sent_1070,Thala 60 ku wait pandravanga yaru,Positive,2
972,ta_sent_1071,Verithanam Dhanush anna Sambavam iruku,Positive,2
973,ta_sent_1072,Mass one congrats for rocking on diwali but innum namma aattam irukku bigil,Positive,2
974,ta_sent_1073,Karthik Anna Vijay Anna suriya Anna what a line up for him Anna,Negative,0
975,ta_sent_1074,Not good film zero is far better,Negative,0
976,ta_sent_1075,Tha Vera Level Thalaivar Semma massss,Positive,2
977,ta_sent_1076,Mass Thala acting Vera level Thala pola varuma,Positive,2
978,ta_sent_1077,Hero sk Like Velayusham vj comments,Positive,2
979,ta_sent_1079,Ippove therinji pochi indha patam atta flap rolling on the floor laughing rolling on the floor laughing,Negative,0
980,ta_sent_1080,I love you chiyan Vikram Anna Marana masss,Positive,2
981,ta_sent_1081,Yuvan music super but kelavan ajith acting mokka,Mixed_feelings,1
982,ta_sent_1082,Padam maranama iruka podhu Waiting ThalaivaaI get Rajnified,Positive,2
983,ta_sent_1083,Ena getup da aphaaa Apdiyae parthutae irkalam pola irku,Positive,2
984,ta_sent_1084,ஜ ித்து meratal pannraru super star vera level,Positive,2
985,ta_sent_1085,It Seems like MUST WATCH FILM,Positive,2
986,ta_sent_1086,Antha 68 Peru Mattu en Kaila kedacha,Positive,2
987,ta_sent_1087,Ithan highest peak aah irukum Dhanush anna ku,Positive,2
988,ta_sent_1088,you can kill a man but you can t kill Ambedkar Periyar Marx,Positive,2
989,ta_sent_1089,last dialogue namma thalapathy Vijay kaagha sonna maariyae irukkae,Positive,2
990,ta_sent_1090,Mass vjs semma padam ttukku vazhtugal,Positive,2
991,ta_sent_1091,Sambavam sambavam nu solluvangale adhu indha pongalukku sirappa irukka pogudhu,Positive,2
992,ta_sent_1092,Dei Pink movie epdi irunchu Ena emotion ena feeling En da kedukareenga cha,Negative,0
993,ta_sent_1093,Padipa matum eduthukidave mudiyathu chidambaram Enna padicha B E,Positive,2
994,ta_sent_1094,Trailer enna trending layae varala thinking face thinking face Ennachu,Negative,0
995,ta_sent_1095,Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama thala bloods hit like her,Positive,2
996,ta_sent_1096,Kerala Rajini sir fans waiting 2 0,Positive,2
997,ta_sent_1097,Aiyooooooooooo SEMA thala love you always,Positive,2
998,ta_sent_1098,4 naal ha trending no 1 thala,Positive,2
999,ta_sent_1099,THALA lookz very handsome feel like kissing him,Positive,2
1000,ta_sent_1100,yaar hindi me realise karo i m big fan of varastile actor mr chiyan vikram sir,Positive,2
1001,ta_sent_1102,tenkasi thala bloods oru like podunga,Positive,2
1002,ta_sent_1103,padam kevalama irukum epavum thala dhan,Negative,0
1003,ta_sent_1104,I m Surya fan I like thala movie,Positive,2
1004,ta_sent_1105,NOT SUCH GOOD TRAILER RUINED MY EXPECTATIONS OF 4 YEARS,Negative,0
1005,ta_sent_1106,Ranjith ku munnadi Karthik vanthu irukalam Ithan Da Trailer Eventhough I m rajni hater,Mixed_feelings,1
1006,ta_sent_1107,Pongaluku aattamum irukku allaparaium irukku Yar yarku purunchu avunga mattum like pannunga,Positive,2
1007,ta_sent_1108,ORUTHAR MELA VISWASAM Kaatrathukaga INNORUTHARA YEN ASINGA Paduthureenga I m vijay fan hugging face hugging face,Positive,2
1008,ta_sent_1109,day Time la oru frame kuta varlaiye the 1st full dark film ah irukumo thinking face thinking face,Negative,0
1009,ta_sent_1110,Mass mass masss Vera level masss,Positive,2
1010,ta_sent_1111,Marana mass Thala Vera level,Positive,2
1011,ta_sent_1112,FDFS Ku Poravuga Like A Thatuga,Positive,2
1012,ta_sent_1113,Ellam avan seyal movie trailer mathiri irukku,Negative,0
1013,ta_sent_1114,Elam Avan Seyal 2 featuring Ajith Kumar and Rangaraj Pandey,Mixed_feelings,1
1014,ta_sent_1115,V S massssssssss Vera level,Positive,2
1015,ta_sent_1116,Likes therikanum 2m likes on the way,Positive,2
1016,ta_sent_1117,Chiyan fan From KERALA,Positive,2
1017,ta_sent_1118,1 08 enga appa epovum solluvaru,Positive,2
1018,ta_sent_1119,Oruthar mela VISWASAM katrathukaga innkruthara en asinga paduthureenga face with head bandage face with head bandage,Mixed_feelings,1
1019,ta_sent_1120,Chiyaan vikram in last dialogue in enna paththi innum konjam therunjooooo mass dialogue,Positive,2
1020,ta_sent_1121,karthi fans hit like blockbuster kaithi bigil big flop,Positive,2
1021,ta_sent_1122,Tharam da Vera level Pantaru da H Vinoth kolla mass pantaruuu Thalaaaaaa Verithanallammm,Positive,2
1022,ta_sent_1123,arun vijay fans hit like,Positive,2
1023,ta_sent_1124,Dai trailer ah ennada idu bomb vedichamadri aduruthu THALAIVAAAAAAAAAA,Positive,2
1024,ta_sent_1126,Semme gethu thalaiva Nan Vantudenu Sollu tirumbe Vantudenu Sollu,Positive,2
1025,ta_sent_1127,Antha Suya Puththiya pathi peruku illaye,Positive,2
1026,ta_sent_1128,Unkala Pakka indha oru janmam podhadh thaliva,Positive,2
1027,ta_sent_1130,Aug 8 ku wait panravanga mattum like pannunga,Positive,2
1028,ta_sent_1131,Vikram Telugu fans hit like here,Positive,2
1029,ta_sent_1132,En chellam Prakash Raj is Back daa,Mixed_feelings,1
1030,ta_sent_1133,Viswasam be like KONJAM OTHINGURU ODI PADHINGURU,Mixed_feelings,1
1031,ta_sent_1134,Idhumadhiri Padam yedunga Da engal veetu pillia ungal veetu Pillai nu aaraicha aaraicha Maavey araikadhinga,Positive,2
1032,ta_sent_1135,Im from Telangana but rajini sir bigg fan like her,Positive,2
1033,ta_sent_1136,Chummaa tup tup tup nu pottu pogite irupen,Positive,2
1034,ta_sent_1137,Awarda Eduthu veinga da Adichi thavamsam panna varan Thalaivan,Positive,2
1035,ta_sent_1138,makkal selvan fan from kerala waiting for his villainism,Positive,2
1036,ta_sent_1139,Yuvan music enna aachi bgm illa tha Mathiri iruku,Positive,2
1037,ta_sent_1140,Late Ah Vandhalum Latest Ahh Trending Avom Da,Positive,2
1038,ta_sent_1141,Pakadane pora indha Kaali Ida atatha the horns sign of the horns the horns sign of the horns,Positive,2
1039,ta_sent_1142,Thalapathay style apdiye copy so sad thanga thamizan Thalapathay vijay,Mixed_feelings,1
1040,ta_sent_1143,Not so good mesmerizing like Visaranai and Vadachennai trailer,Negative,0
1041,ta_sent_1144,Na kooda ennamonu nenachuten parava ila hollywood level ku iruku,Positive,2
1042,ta_sent_1145,Sari than da daiiii Appudiyooo padam nalla irrutha sari,Positive,2
1043,ta_sent_1146,Karthik subbaraj yaaru da ne una dhan da nanga ithana varsham theditu irundhom thanks for creating the marana rajinism,Mixed_feelings,1
1044,ta_sent_1147,15k dislike kamal fan na thaan irupaanga,Mixed_feelings,1
1045,ta_sent_1148,Rajini Mass Vijay sethupathi fans like poduga,Positive,2
1046,ta_sent_1151,ayyo nanga ninacha thalaivaraaaa screen la pakka poraaa jan10th superrr starrrrr marana masss tnqqqq karthik subbraj anna,Positive,2
1047,ta_sent_1152,Thala pakka level Yuvan bgm kaaga vanthen,Positive,2
1048,ta_sent_1153,Kerala thala die hard fans like here,Positive,2
1049,ta_sent_1154,I love you Thala Vera Laval nega U1 Sir BGM vera Laval la iruku,Positive,2
1050,ta_sent_1155,Dislikes Poda Epdi Da Ungalukku Kai Varuthu Dislike Poatta Yellaroda Amma Silukku Da Silukku Da Silukku Da,Negative,0
1051,ta_sent_1156,Ajith sir v r waiting srilankans,Positive,2
1052,ta_sent_1157,Wait and see ok,Positive,2
1053,ta_sent_1158,Chiyan sir nika vara lavel iam waitting julley 19,Positive,2
1054,ta_sent_1159,Shankar sir Great work,Positive,2
1055,ta_sent_1160,Padam blockbuster aana enna aavalana enna nama poi namma velaiya papom zany face grinning face with one large and one small eye zany face grinning face with one large and one small eye,Positive,2
1056,ta_sent_1161,Baasha paartha feel irukku Thanks for bringing 90 s Rajini back Karthik Subburaj,Positive,2
1057,ta_sent_1162,Nerkonda parvai Ithu vivatha medai TV show peru maari irukuthe,Mixed_feelings,1
1058,ta_sent_1163,Movie vera level kandipa movie Blockbuster,Positive,2
1059,ta_sent_1164,Kola mass0 56 1 31 1 41 Vijay Sethupathi,Positive,2
1060,ta_sent_1166,Dai Pandey nee yeana pandra ah,Positive,2
1061,ta_sent_1167,Va thala va thala va THALA,Positive,2
