text,category,label,proportionEnglish
Sprb Oridathu mammookkaaye kaanikumpol editing pishaku ozhichaaal sadhanam pwolichu,Mixed_feelings ,1,0.0
Adikkada makkale like mega star daa,Positive ,2,0.3333333333333333
Lalettan polikkum Raju ettanum lalattan ishttam marikkunna vare chunk ayi kondu nadakkunum ente lalattan ne,Positive ,2,0.2
Big b nte cheriye cut unduu,Mixed_feelings ,1,0.5
Njan vicharichath athra migacha kadha undagillennan But nalla oru kadha undenn manassilayi,Positive ,2,0.08333333333333333
Yendha ee Pallayappan parayunnath we padam pottum suvaranu,Negative ,0,0.125
Murali gopiyude dialogue vere level aanu,Positive ,2,0.3333333333333333
Video erangunathinu munbe dislike adichavanmar nannayi varanne ente luciferree,Negative ,0,0.2222222222222222
0 29 Vendaayirunnu,Negative ,0,0.0
Orotta scene ullelum Tovino pwolich traileril 1000 likes nmmde muthinu,Positive ,2,0.1
SAMBAVAM HEVY AKKITTUNDE KATTA WAITING FOR RAJA,Positive ,2,0.42857142857142855
Mammuka happy birthday stay blessed live long padam pollikum nammal kallakum star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2,0.7586206896551724
Mamangam keralam kanda ettavum valliya hit akkum,Positive ,2,0.14285714285714285
FDFS trailer kandu ithu vareyum njanithu paranjittilla star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2,0.68
1 38 enikkathu inganaaa kelkkunne mammoookkkaaaaaaaaaaaaaaaaaaaaaaaaaaa romanjification,Positive ,2,0.0
