text,category,label,proportionEnglish
Sivakarthikeyana vida Action king than neraiya edathula vararu,Positive,2,0.375
Hope it is not Rekka 2,Mixed_feelings,1,0.6666666666666666
PETA super film Kali Ida vata thudagi aaa aaa peeta,Positive,2,0.3
Namaku thevaiyanatha namma than adichu vanganum asuran Namala kapathiga nama pandrathu rowdisum na rowdisum pannuvom vada chennai,Mixed_feelings,1,0.11764705882352941
movie block buster hit aagum,Mixed_feelings,1,0.8
AMAZING RAJINI ANTEY RAJINI EY DAAW WAITING FOR MOVIE,Positive,2,0.5555555555555556
ennaya ithu Evla time paathalum salikkave matinguthu 100 time ku Mela pathasu trailer ha Thalaivar maasss tha eppavume,Positive,2,0.3333333333333333
Krish1 2 mugamuthi daiii apdiya iruki,Positive,2,0.0
Ovvaru sternum thalaivaa unakaluggu Niger neengathaan i love u thalivaa,Negative,0,0.4
Thala last punch true true true,Positive,2,0.8333333333333334
Shivaaaaaaaa marana waiting kadharalls la kannudukkadhinga nama munnukka poitte irukkanum,Mixed_feelings,1,0.2
Otha padam vera level ah irukum pola thala mass,Mixed_feelings,1,0.4444444444444444
good message movie awesome AJITH SIR,Positive,2,0.8333333333333334
Movie patutu vanthu patavanga la like podunga,Positive,2,0.42857142857142855
Thala pola varuma neengatha thala mass,Positive,2,0.16666666666666666
As usual vijay fans started disliking the trailer Avangala thavira yaarum munnera koodathunu ninaikiranga,Negative,0,0.35714285714285715
Rajinikanth vera level wating to watching,Positive,2,0.6666666666666666
Rajani sir s akshay gi fans put ur like here,Positive,2,0.6
Yena aga pore sakthiman periya ooollll,Negative,0,0.3333333333333333
Hit like if 2 0 breaks bahubali s record if no hit dislike,Negative,0,0.6923076923076923
Gotha epo dhan da bigil trailer viduvinga,Negative,0,0.42857142857142855
Kisne 2 bhar dekha yeh trailer,Negative,0,0.16666666666666666
Kola kandla iruken mavane kollama vida maten what a punch,Positive,2,0.4
G mala thala tucker doi Film blockbuster,Positive,2,0.7142857142857143
thala level pink,Positive,2,0.6666666666666666
No 1 trending wow Thala takkaru doii,Positive,2,0.2857142857142857
Yaarellam Vadachennai movie alavuku asuran illanu feel panreenga,Negative,0,0.25
T H A L A,Positive,2,1.0
ksubaraj ovoru scenayum katha vitruvaru polaye oh my god,Positive,2,0.4444444444444444
Saavanumna santta pottu savanum Aduthavan kalla pudichu savakudathu semma dilogue,Negative,0,0.0
Lokesh Kanna ennada panni vachi iruka semaya iruku po Unnala onnum panna mudiyathu apdiye poite iru,Negative,0,0.0625
Marana mass ah iruku palaya thalaivar vandhutaru Jan 10 la paakalam kaliyode atathe Côóĺ,Mixed_feelings,1,0.21428571428571427
no 1 trending in Malaysia Thalanation,Mixed_feelings,1,0.3333333333333333
Last 30 sec second scene na pathu mirandu ponavanga hit like enaku apdiye odambellam silirthu poiduchi,Positive,2,0.4375
dai ayaz kutty munju anada edhaelam solavae ella,Mixed_feelings,1,0.0
Kola veri da Jan 10,Negative,0,0.6
Thalaivaaaa Vera Level full Masssssssss,Positive,2,0.6
Ranjith thevdiya payale neyellam ennada padam edutha,Negative,0,0.0
the last dance in vetti satte super,Positive,2,0.7142857142857143
Dhanush action sema anaa itha padam kathyei sathi aatipadiyana movie vanmurai thutum,Negative,0,0.25
all rajini fans must give hit like,Positive,2,0.7142857142857143
Last dialogue suit for all fans,Positive,2,0.8333333333333334
Vikaram and thala only seen like hollywood stars,Positive,2,0.5
Sema iam thala fan,Negative,0,0.25
Ennada youtube 467 k le nikkudu,Positive,2,0.16666666666666666
Not a suitable movie for vjs,Negative,0,0.8333333333333334
I m from Karnataka big fan of thala,Mixed_feelings,1,0.75
Rajnikanth fuck Hindi bitch aksey kumar,Negative,0,0.16666666666666666
2 0 lam papa vilayattu ithu Super one Rajnified star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2,0.7407407407407407
Thalaivar ku munnadi vera ethum illa Always Petta rocks Namaku eppavum namma thalaivar than Eagerly waiting to Petta,Positive,2,0.3333333333333333
Mugamoodiku moonu ticket irukku variya,Positive,2,0.2
Padam pathuttu yarellam trailer pakka vanthinga,Positive,2,0.16666666666666666
Thalaivar ku vayasaiduchinu yaru sonnathu trailer paru summa thala suththuthula,Negative,0,0.1
Thalapathy fans sarpaga padam blockbuster aaga valthukal,Positive,2,0.14285714285714285
ee padam vijayikkum ennu urappullavar like,Positive,2,0.16666666666666666
Innaikki night show poravanga like podu,Positive,2,0.5
Thalaivara 90s patha mari erukka Athan Super star,Positive,2,0.25
Super Star fans hit liks Vera Level,Positive,2,0.7142857142857143
Namma thala Ku epdi semaya music poduringa Yuvan eppudi,Positive,2,0.1111111111111111
Mass illa marana mass and double mass,Positive,2,0.7142857142857143
Trailer mattum Tha varuthu Padam varuma,Positive,2,0.3333333333333333
sarkar thalapathy fans hit like,Positive,2,0.6
Thala bloods hit a like,Positive,2,0.6
Enna da ithu athukkulla 2 5M views thinking face thinking face,Positive,2,0.45454545454545453
Teejay anna va nadika vachathuku thanks vetri maaran sir,Positive,2,0.3333333333333333
Dhaaasu trailer Seen above 100 time,Positive,2,0.6666666666666666
I Love Rajini sir sema style ya,Positive,2,0.7142857142857143
81k views and 82 likes sema masss,Mixed_feelings,1,0.14285714285714285
Bigil teaser ku Aparam Marupadium Kaithi trailor Paka vantha anga Ethana peru Kaithi,Positive,2,0.07692307692307693
Vidiya vidiya THALA ya paaka poravan mattum oru like ah podu,Positive,2,0.2727272727272727
Pettai parak Super Super Thaliva Thankyou Karthisuburaj Rajini Dinesh,Positive,2,0.2222222222222222
Thala veetla irundhu nera camera munnadi vadhu nipparu pola Makeup avathu mannavadhu Ever Handsome,Mixed_feelings,1,0.21428571428571427
Marano mass u marano adhuku thalaivarudha porandhu varanum petta pongal mass pongal,Positive,2,0.25
Can i get 2k like for vikram sir,Positive,2,0.75
Dhanush thalaivarrrr veraaaa level asuran waiting for theee scrennn thalaivaaaaaaa Dhanush veriyan daaaa naaaa,Positive,2,0.35714285714285715
Yarellam Padam paathutu vandhu trailer ah notice panninga,Positive,2,0.375
Like sivakarthikeyan Comment vin Disel,Positive,2,0.4
I m very very very happy,Negative,0,1.0
800k likes 72k Comments,Positive,2,0.0
Rahman sir Shankar sir and 2 0 Team marvelous,Mixed_feelings,1,0.5555555555555556
Non stop ah pakure Thala,Positive,2,0.6
Tamilan Super Hero thaan adunala thaan Indialaye thamarai valarama parthukittoem,Positive,2,0.2
Vigay pans still shouting pink remake daw daw daw rolling on the floor laughing rolling on the floor laughing,Positive,2,0.8947368421052632
Come on guy s need 1million likes,Positive,2,0.7142857142857143
Idhula Hindi enga irunthuda varudhu Producer BJP Polaye Apo panchayathu than,Negative,0,0.18181818181818182
Vara vara gibran bgm la kalakkuran,Positive,2,0.5
Thalaivaaaaaa illaya super star Dhansush anna,Positive,2,0.5
Diwali release 2 0 vs sarkaar like,Positive,2,0.2857142857142857
Karthi Subbaraj tq for bring our style samrat back,Positive,2,0.5555555555555556
Only Thala veriyan mattum like Marana masss Thala Thala veriyan Nadish,Mixed_feelings,1,0.18181818181818182
Vera vera vera level la iruku trailer,Positive,2,0.8571428571428571
Thala I love you soooooooooooooooooo much,Positive,2,0.6666666666666666
Kola Gandu iruken Kol lama vida matten,Positive,2,0.2857142857142857
EAGERLY WAITING FOR YUVAN S MAGICAL MUSIC,Positive,2,0.8571428571428571
Pondati pula sentiment iruntha odi poidu Thalaivar to Viswasamm,Positive,2,0.2222222222222222
Oruthar mela visvasatha kaatradhukaga inoruthara yen asinga paduthuringa,Positive,2,0.25
Enka anna chiyan vikram the king maker,Positive,2,0.5714285714285714
Again and again watching,Positive,2,1.0
Kerala Thala Ajith Fan A big Fan,Positive,2,0.5714285714285714
Make up konjam kooda illa but semma mass vj anna,Positive,2,0.5
Bros aana viswasam thoda edhu kami yana likes and views tha na bros,Positive,2,0.23076923076923078
Trailer semma I am Thalapathy veriyan,Positive,2,0.5
Vjs anna ungala adichika aal eh ila always neenga tha,Positive,2,0.5
Hollywood trailer parthi maari iruku vera level,Positive,2,0.42857142857142855
Illa apdi la nadakathu nadakavum kudathu,Positive,2,0.16666666666666666
Prasanth maamey ungala pada m trailer vanthuduchiiii,Positive,2,0.2857142857142857
Verraaaaaaaaaaaaaaaaaa levellllll ughhh annaaaa Waiting for mass success,Negative,0,0.5
intha voice a kettale ore kaduppahudhu,Negative,0,0.5
Ellam avan seyal movie maari irukum pola,Mixed_feelings,1,0.14285714285714285
Mr Vandu courtla ipdi laam Kattha kudathu,Mixed_feelings,1,0.0
Trailer ellam nalla than irukku aana padam eppidiyo,Positive,2,0.25
Viswasam 17m view 3days petta 17m views 7 days,Positive,2,0.2222222222222222
0 20 to 0 40 it looks like Vada Chennai s jail carrom board sketchu scene,Negative,0,0.4375
Surya fans eppovume ajith sir ku support thann aana etho oru Black sheep Thala ya kalaikkaranga,Negative,0,0.3125
Mugamoodi part 2 parkara madhri iruku,Mixed_feelings,1,0.16666666666666666
Wow Vera level Thalaivaa,Positive,2,0.75
Ippdi naray naraya naraya intha speech semma masssssss thala neega,Positive,2,0.1
Moviku wait pantra vanga like poodunga,Positive,2,0.3333333333333333
Super intha varusam thalapathy Sarkar Thalaivar 2 0 vera levela irukka poguthu,Mixed_feelings,1,0.25
inum 2 days kulla 1million like varananum pangukala,Positive,2,0.25
Ayyyo thalaivaaaaaa Padam vera level Asurathanama sutharan Oru oru scene vandhutu vandhutu podhu,Positive,2,0.23076923076923078
Thala fans laam Podraa like aaa,Positive,2,0.16666666666666666
Ajith sir u r just fabulous love u sir,Positive,2,0.8888888888888888
Pspk Rajini sir and Vijay VJS fan s Like Here,Positive,2,0.6
Movie again pakkanum pola eruku Cha epa pappeno waiting,Positive,2,0.4444444444444444
Onnu maattum nalla theridhu Asuran ninnu pesa podhu vetrimaran dhanush vetridhan,Positive,2,0.18181818181818182
Vikram speak malay you kena tunggu lebih lama lagi untuk tahu saya,Positive,2,0.3333333333333333
Thalaivaaaaaaaaaaa Alludhu style u Maassss Vaera evanavadhu irundhaa Apadiyae vodi poiduu Rajinified,Negative,0,0.16666666666666666
Thala Yuvan again kola mass,Positive,2,0.6
Wednesday kula 70k cmt varanum 800k likes varanum Thala fans,Positive,2,0.1
Vera level Chiyaan Vikram sir superb,Positive,2,0.6666666666666666
Chiyaan in k K mass mass mass mass mass mass mass mass mass chiyaan veriyan suthamalli chiyaan boys,Positive,2,0.6666666666666666
PANNI MOONJU VAAYAN KABALI KUNJITH WASTE,Negative,0,0.16666666666666666
U kena tunggu lebih lama lagi untuk tahu saya Damn Chiyaan Vikram speaking Malay WAITING DAA SAAMY,Mixed_feelings,1,0.35294117647058826
Age is not a matter for vikram,Positive,2,0.8571428571428571
Dhanush fans comment Sk fans like,Positive,2,0.5
Superb movie Vikram looks Mass Well made movie no lag,Positive,2,0.8
Epovama vanmuraiya matum padam edukringa Yen ipdi mr vetrimaran,Mixed_feelings,1,0.1111111111111111
AJITH Oruthar mela neenga viswasam kaatradhukaga innoruthara yen asinga paduthuringa MASS DIALOGUE,Positive,2,0.3333333333333333
Bgm enam wrk pani ekanum vm,Negative,0,0.16666666666666666
Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Dharisanammmm da Thala da vera Evan daaaa handshake handshake call me hand call me hand,Positive,2,0.6875
kelatu tayoli ajith dislike poten da,Negative,0,0.3333333333333333
Last dialogue epo ellam may epd than jalra taturaga,Positive,2,0.4444444444444444
Thalaivaaa nee Vera level adhukkum Mela,Positive,2,0.6666666666666666
Thala Da Eppavuma mass Da,Positive,2,0.6
Indha pongal ku thalaivar kudukara treat adhan petta sweet,Positive,2,0.2222222222222222
Intha madri padam edukama enthiran kunthiran nu thalaivara kevala paduthuranunga padam na ithu thalaivar padam,Positive,2,0.13333333333333333
Rajini the maass worst music da Anirudh Vera level la iruknanum super star Ku lam,Mixed_feelings,1,0.6666666666666666
Trailer oda kadaisi dialogue Kola mass,Positive,2,0.8333333333333334
I love you Vikram sir semma,Positive,2,0.6666666666666666
Thala pakka ma irukka mudiyala na vittukku pogama trailer pakkuren,Positive,2,0.3
Sema mass movie Music sema mass Bgm sema mass,Positive,2,0.5555555555555556
Yetharkku 10M views ku Ivolo neram Edukkuthu Likes um 1M innum varala Thala fans Enna pantranga,Negative,0,0.0625
Rajni sir Akshay sir,Mixed_feelings,1,0.5
varanam massu varanam aadhuku thala dhan screen la varanam,Positive,2,0.3333333333333333
wwwwwwwooooooowwwwwwwwww no chaaaaaaaaance thalaivarmaaaaa chummaaaaa styllllllluuuuuu adhirdhummmmaaaaaa,Positive,2,0.14285714285714285
Dai pink film remake ah idhu,Positive,2,0.6666666666666666
Last sounds looks like kathi tunnel out sound,Negative,0,0.625
Yaru ellam Yuvan BGM kaaga thirupi thirupi Trailer pakuriga,Positive,2,0.1111111111111111
Hit like if u r Vetrimaran fan,Positive,2,0.8571428571428571
Thalaivaaaaaa I am waiting for petta,Positive,2,0.6666666666666666
1m like ku 250 like varanum enna aachu innum nadakla paththaathuuu,Positive,2,0.18181818181818182
Ethu vanthalum final nangatha viswasam intha pongal Mass ah iruka pothu,Positive,2,0.2727272727272727
Yuvan Vera lvl bgm,Positive,2,0.25
Zero is quite better than 2 0,Mixed_feelings,1,0.7142857142857143
PPaaa namma kannu nammakitta illa Ezhundhaal malayaai ezhuvom Waiting dote,Mixed_feelings,1,0.2
super star,Positive,2,1.0
Dislike panninavangala Adichi underwear oda vittudanum,Negative,0,0.5
Biggest Fan Of Akshay Kumar From Australia Hit Like For Superstar Rajinikant Superstar Akshay Kumar,Mixed_feelings,1,0.4666666666666667
Pakka mass thalaiva sema ponga super star pinitaru ponga A R rahuman s music super trailer everyone must watch,Positive,2,0.7368421052631579
Shankar innu pannirukalam nu sonnavanlam go bark where CGI sucks ‍‍ idhu namma sarkar shankar,Mixed_feelings,1,0.3333333333333333
Vintage rajini Sir is Back,Positive,2,0.8
Sirapana tharamana Sabavathey inimey thane pakkaporinga wow petta parak,Positive,2,0.2222222222222222
hit like for rajni if you are a true rajni fan,Positive,2,0.8181818181818182
Veri konda parvai therika vidalam thalafans,Positive,2,0.16666666666666666
Super super super super super Thala,Positive,2,0.8333333333333334
Evanukkathu pondatti pullanu family sentiment irunta vishwasam pakka poiru mavane thalaivar kola kandula irukaru,Negative,0,0.21428571428571427
Vijay Sethupathi makkal Selvan super movie rajnikant,Positive,2,0.2857142857142857
D fans lam like podungo da,Positive,2,0.6666666666666666
Thaaaaa ippo eduthu vai da andha Oscar ah,Positive,2,0.25
pink padam pakanumnu nenachitu irunthen but once thala nadikurunu therinjona antha padam pakam thala veikala thalaiya tha first pakaporen,Positive,2,0.2631578947368421
Last Dialogue Ajith sonnathu Avanga Fans ke Sonna mari iruku Superb Ajith,Positive,2,0.25
Ithu Mariye Kathaiku Mukkiyam Kuduthu Periya Heros Nadicha Cinema ku nallathu,Positive,2,0.09090909090909091
Kaidhi is gonna be a Blockbuster hit Bigil pepepe nu oodha povudhu,Positive,2,0.6153846153846154
1 minutes ku 2557 view 6 minutes ku 24345 view 10 minutes ku 38100 view,Negative,0,0.2
Oruthar mela viswasam kaatrathukkaha ean innoruthara asinga paduthiringa Something true illa,Positive,2,0.36363636363636365
Nivetha pethuraj vijay sethupathi best jodi,Positive,2,0.16666666666666666
Sivakumar yum Akshay Kumar onnu thane pola,Positive,2,0.14285714285714285
awesome ya no Words mass mass paka mass,Negative,0,0.75
1st like thalaivar massss vera level sarkar la oram odhungu,Negative,0,0.5
Viswasam teaser vara varikum treanding la irunga,Positive,2,0.42857142857142855
Ommala enna voice da thala vera level thaa mass,Positive,2,0.5555555555555556
Remake of superhit Bollywood movie Pink,Positive,2,0.6666666666666666
rajini mass my age 18 na rajini fan da,Positive,2,0.6666666666666666
Thalaiva un padam illatha valkai wast thalaiva kalakura,Positive,2,0.25
NKP TRAILER SUCCESSFULLY REACHED 10 MILLION VIEWS,Positive,2,0.42857142857142855
Maranakaaa kaaatu kattitanga ajith fans pongal release avumada kusuvasaa,Negative,0,0.1111111111111111
Thalaya intha mathiri nalla padathla innum neraya pakalam,Positive,2,0.0
neraya neraya neraya neraya neraya neraya,Positive,2,0.0
What a look chiyan Vikram Sir,Positive,2,0.6666666666666666
THALA WAITING FOR AUG 8,Positive,2,0.4
MY FAVOURITE CHIYAAN SEMMA MASS,Positive,2,0.4
Thalaiavar mass pannirukaru polaye Vijay sethupathy ah sonna rolling on the floor laughing rolling on the floor laughing,Positive,2,0.6666666666666666
I am here for Nawazuddin Siddiqui,Negative,0,0.6666666666666666
yuvan annna bgm vera level,Positive,2,0.4
Marana Mass vera leval thalaiva,Positive,2,0.4
No kabali trailer effect Hit like,Positive,2,0.8333333333333334
Ellam Avan Seiyal 2 Maari irukku But Good trailer,Positive,2,0.3333333333333333
Super aa iruku casual aa iruku rajini sir welcome back,Positive,2,0.7
Salt inga irukku pepper enga da kaanom,Positive,2,0.42857142857142855
Shaktiman fans Pathavanga oru like podhom,Mixed_feelings,1,0.16666666666666666
Vijay sethupathi anna kaga kandipa pakalam,Positive,2,0.16666666666666666
bruh this shit looks like a lame ass game,Negative,0,0.6666666666666666
Chiyaan malay was lit Kl guys like,Positive,2,0.42857142857142855
All kerala SK fans repo reporting,Positive,2,0.16666666666666666
Nerkonda paarvai trailer Bgm link THALA Fans support my channel pls,Positive,2,0.45454545454545453
Today 10 Million views adikum Agree,Negative,0,0.5
what a style maaaa Rajinified,Positive,2,0.6
Ellam ok but at 2 18 kudikaran aadna maadhri irundhuchi,Mixed_feelings,1,0.2
De manasachiye illama nalla iruku slringala da honestly slrn mokka trailer,Negative,0,0.36363636363636365
CG words romba simple ahh pannirukanga,Positive,2,0.16666666666666666
Aiyoooo chance less Thalaivaaaaaaaaa Petaa pongal Dan Enna mass Appa Love you rajini sir,Negative,0,0.5
Thala Takaru doiiii Luv you thalaaaaa,Positive,2,0.16666666666666666
U Kena tunggu Lebih lama lagi untuk tahu saya,Positive,2,0.3333333333333333
Thevdiya pasangala intha trailer ku enna da kora evlo dislike uh punda mavanungalae,Negative,0,0.3076923076923077
Innum watch panravagga like here,Positive,2,0.6
Idhuku munadi indha padatha engayoo paathurukene thinking face thinking face,Negative,0,0.4
2 01 was it vasigaran or akshay kumar,Mixed_feelings,1,0.375
Intha trailer visvasam trailer ra beat pannunm nu soldravanga like it,Positive,2,0.6363636363636364
Trending no1 YOUTUBE KING THALA,Positive,2,0.2
Yaaru movie parthu trailer parkka vandhinga,Mixed_feelings,1,0.3333333333333333
Enna da adutha flop varupogutha,Negative,0,0.4
First ellaam backround musicum seansum kooda match aakaleye,Positive,2,0.25
En Vijaysethu And Rajini kaadi than jan10 conform poren parka Vijaysethu veriyan,Positive,2,0.4166666666666667
CHIYAAN VIKRAM FANS HIT LIKE,Positive,2,0.4
Next disaster from Vikram after irumukhan,Positive,2,0.6666666666666666
Tiruppur Thala fanzhit like here,Positive,2,0.4
Bgm ketta nerkonda paarvai bgm maari iruku thinking face thinking face shushing face face with finger covering closed lips shushing face face with finger covering closed lips,Negative,0,0.5925925925925926
No one like a Vikram sir,Negative,0,0.8333333333333334
Intha Kizhatu Kosu thollai Thanga mudiyala,Mixed_feelings,1,0.0
Akshay Kumar fans hit like here,Positive,2,0.5
Antha ponndatti Kozhantha Kutti Sendiment dialogue yaarayo kurippittu solra maari irukku,Negative,0,0.09090909090909091
1hrs la 1 5 M views ku mela poitu,Positive,2,0.3333333333333333
who is this dubba editor paithiyakaran pa avan yen ipdi loosu mathiri edit panni irukan trailer ah,Negative,0,0.5882352941176471
1 43 to 1 50 u1 vera level,Positive,2,0.375
Thalaivaa waiting Thalaivaa intha rasigan unnaa paakaradhukku screenle,Mixed_feelings,1,0.125
Full ah graphics ah irukum pola,Negative,0,0.6666666666666666
May be same as pink movie,Positive,2,1.0
Tamil cinema 2 0 vera level la irukku marana mass trailer,Mixed_feelings,1,0.5454545454545454
Adeii unnaku ethu thevaiya Mugamidi part 2,Negative,0,0.14285714285714285
Thala 60 ku wait pandravanga yaru,Positive,2,0.16666666666666666
Verithanam Dhanush anna Sambavam iruku,Positive,2,0.4
Mass one congrats for rocking on diwali but innum namma aattam irukku bigil,Positive,2,0.46153846153846156
Karthik Anna Vijay Anna suriya Anna what a line up for him Anna,Negative,0,0.7692307692307693
Not good film zero is far better,Negative,0,1.0
Tha Vera Level Thalaivar Semma massss,Positive,2,0.5
Mass Thala acting Vera level Thala pola varuma,Positive,2,0.5
Hero sk Like Velayusham vj comments,Positive,2,0.3333333333333333
Ippove therinji pochi indha patam atta flap rolling on the floor laughing rolling on the floor laughing,Negative,0,0.7058823529411765
I love you chiyan Vikram Anna Marana masss,Positive,2,0.5
Yuvan music super but kelavan ajith acting mokka,Mixed_feelings,1,0.5
Padam maranama iruka podhu Waiting ThalaivaaI get Rajnified,Positive,2,0.25
Ena getup da aphaaa Apdiyae parthutae irkalam pola irku,Positive,2,0.2222222222222222
ஜ ித்து meratal pannraru super star vera level,Positive,2,0.5
It Seems like MUST WATCH FILM,Positive,2,0.8333333333333334
Antha 68 Peru Mattu en Kaila kedacha,Positive,2,0.14285714285714285
Ithan highest peak aah irukum Dhanush anna ku,Positive,2,0.5
you can kill a man but you can t kill Ambedkar Periyar Marx,Positive,2,0.7692307692307693
last dialogue namma thalapathy Vijay kaagha sonna maariyae irukkae,Positive,2,0.2222222222222222
Mass vjs semma padam ttukku vazhtugal,Positive,2,0.16666666666666666
Sambavam sambavam nu solluvangale adhu indha pongalukku sirappa irukka pogudhu,Positive,2,0.1
Dei Pink movie epdi irunchu Ena emotion ena feeling En da kedukareenga cha,Negative,0,0.5384615384615384
Padipa matum eduthukidave mudiyathu chidambaram Enna padicha B E,Positive,2,0.2222222222222222
Trailer enna trending layae varala thinking face thinking face Ennachu,Negative,0,0.5
Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama thala bloods hit like her,Positive,2,0.26666666666666666
Kerala Rajini sir fans waiting 2 0,Positive,2,0.2857142857142857
Aiyooooooooooo SEMA thala love you always,Positive,2,0.5
4 naal ha trending no 1 thala,Positive,2,0.2857142857142857
THALA lookz very handsome feel like kissing him,Positive,2,0.75
yaar hindi me realise karo i m big fan of varastile actor mr chiyan vikram sir,Positive,2,0.5625
tenkasi thala bloods oru like podunga,Positive,2,0.16666666666666666
padam kevalama irukum epavum thala dhan,Negative,0,0.16666666666666666
I m Surya fan I like thala movie,Positive,2,0.75
NOT SUCH GOOD TRAILER RUINED MY EXPECTATIONS OF 4 YEARS,Negative,0,0.7
Ranjith ku munnadi Karthik vanthu irukalam Ithan Da Trailer Eventhough I m rajni hater,Mixed_feelings,1,0.35714285714285715
Pongaluku aattamum irukku allaparaium irukku Yar yarku purunchu avunga mattum like pannunga,Positive,2,0.16666666666666666
ORUTHAR MELA VISWASAM Kaatrathukaga INNORUTHARA YEN ASINGA Paduthureenga I m vijay fan hugging face hugging face,Positive,2,0.5625
day Time la oru frame kuta varlaiye the 1st full dark film ah irukumo thinking face thinking face,Negative,0,0.7222222222222222
Mass mass masss Vera level masss,Positive,2,0.6666666666666666
Marana mass Thala Vera level,Positive,2,0.6
FDFS Ku Poravuga Like A Thatuga,Positive,2,0.3333333333333333
Ellam avan seyal movie trailer mathiri irukku,Negative,0,0.2857142857142857
Elam Avan Seyal 2 featuring Ajith Kumar and Rangaraj Pandey,Mixed_feelings,1,0.1
V S massssssssss Vera level,Positive,2,0.8
Likes therikanum 2m likes on the way,Positive,2,0.42857142857142855
Chiyan fan From KERALA,Positive,2,0.5
1 08 enga appa epovum solluvaru,Positive,2,0.0
Oruthar mela VISWASAM katrathukaga innkruthara en asinga paduthureenga face with head bandage face with head bandage,Mixed_feelings,1,0.625
Chiyaan vikram in last dialogue in enna paththi innum konjam therunjooooo mass dialogue,Positive,2,0.46153846153846156
karthi fans hit like blockbuster kaithi bigil big flop,Positive,2,0.5555555555555556
Tharam da Vera level Pantaru da H Vinoth kolla mass pantaruuu Thalaaaaaa Verithanallammm,Positive,2,0.46153846153846156
arun vijay fans hit like,Positive,2,0.4
Dai trailer ah ennada idu bomb vedichamadri aduruthu THALAIVAAAAAAAAAA,Positive,2,0.3333333333333333
Semme gethu thalaiva Nan Vantudenu Sollu tirumbe Vantudenu Sollu,Positive,2,0.1111111111111111
Antha Suya Puththiya pathi peruku illaye,Positive,2,0.0
Unkala Pakka indha oru janmam podhadh thaliva,Positive,2,0.0
Aug 8 ku wait panravanga mattum like pannunga,Positive,2,0.25
Vikram Telugu fans hit like here,Positive,2,0.5
En chellam Prakash Raj is Back daa,Mixed_feelings,1,0.5714285714285714
Viswasam be like KONJAM OTHINGURU ODI PADHINGURU,Mixed_feelings,1,0.2857142857142857
Idhumadhiri Padam yedunga Da engal veetu pillia ungal veetu Pillai nu aaraicha aaraicha Maavey araikadhinga,Positive,2,0.13333333333333333
Im from Telangana but rajini sir bigg fan like her,Positive,2,0.7
Chummaa tup tup tup nu pottu pogite irupen,Positive,2,0.5
Awarda Eduthu veinga da Adichi thavamsam panna varan Thalaivan,Positive,2,0.2222222222222222
makkal selvan fan from kerala waiting for his villainism,Positive,2,0.5555555555555556
Yuvan music enna aachi bgm illa tha Mathiri iruku,Positive,2,0.2222222222222222
Late Ah Vandhalum Latest Ahh Trending Avom Da,Positive,2,0.5
Pakadane pora indha Kaali Ida atatha the horns sign of the horns the horns sign of the horns,Positive,2,0.4444444444444444
Thalapathay style apdiye copy so sad thanga thamizan Thalapathay vijay,Mixed_feelings,1,0.4
Not so good mesmerizing like Visaranai and Vadachennai trailer,Negative,0,0.6666666666666666
Na kooda ennamonu nenachuten parava ila hollywood level ku iruku,Positive,2,0.2
Sari than da daiiii Appudiyooo padam nalla irrutha sari,Positive,2,0.4444444444444444
Karthik subbaraj yaaru da ne una dhan da nanga ithana varsham theditu irundhom thanks for creating the marana rajinism,Mixed_feelings,1,0.42105263157894735
15k dislike kamal fan na thaan irupaanga,Mixed_feelings,1,0.42857142857142855
Rajini Mass Vijay sethupathi fans like poduga,Positive,2,0.2857142857142857
ayyo nanga ninacha thalaivaraaaa screen la pakka poraaa jan10th superrr starrrrr marana masss tnqqqq karthik subbraj anna,Positive,2,0.23529411764705882
Thala pakka level Yuvan bgm kaaga vanthen,Positive,2,0.14285714285714285
Kerala thala die hard fans like here,Positive,2,0.5714285714285714
I love you Thala Vera Laval nega U1 Sir BGM vera Laval la iruku,Positive,2,0.5
Dislikes Poda Epdi Da Ungalukku Kai Varuthu Dislike Poatta Yellaroda Amma Silukku Da Silukku Da Silukku Da,Negative,0,0.4117647058823529
Ajith sir v r waiting srilankans,Positive,2,0.6666666666666666
Wait and see ok,Positive,2,0.75
Chiyan sir nika vara lavel iam waitting julley 19,Positive,2,0.2222222222222222
Shankar sir Great work,Positive,2,0.75
Padam blockbuster aana enna aavalana enna nama poi namma velaiya papom zany face grinning face with one large and one small eye zany face grinning face with one large and one small eye,Positive,2,0.7272727272727273
Baasha paartha feel irukku Thanks for bringing 90 s Rajini back Karthik Subburaj,Positive,2,0.38461538461538464
Nerkonda parvai Ithu vivatha medai TV show peru maari irukuthe,Mixed_feelings,1,0.1
Movie vera level kandipa movie Blockbuster,Positive,2,0.8333333333333334
Kola mass0 56 1 31 1 41 Vijay Sethupathi,Positive,2,0.1111111111111111
Dai Pandey nee yeana pandra ah,Positive,2,0.3333333333333333
Va thala va thala va THALA,Positive,2,0.0
I hate him from avenger dubbing worst da deii,Negative,0,0.8888888888888888
Chiyaan back with a bang MARRANA MASS TRAILER BGM VERA LEVEL,Positive,2,0.7272727272727273
Sirappana tharamana sambavatha inimel dha paakka porom,Positive,2,0.14285714285714285
hahahahahah enna karmam da ithu vivegam viswasam and now ner konda parvai back back flops for ajith kumar,Negative,0,0.3333333333333333
