text,category,label,proportionEnglish
Mammokka polichu adiki RAJA IS BACK,Positive,2,0.5
271 dislike ara adichethennu ivide ellarkkumariyaam,Negative,0,0.3333333333333333
Trailer kanditu hit aakumaenonum paeayunila pakshae Suraajaetantae Abhinayam kidukum,Mixed_feelings,1,0.2222222222222222
Mass enn paranjal pora Marana mass,Positive,2,0.3333333333333333
Yetra ayalum lucifer ne tholppikan kayila Ettan uyir,Positive,2,0.125
Fastest 100 K like is loading Stephen nedumbili,Positive,2,0.5
Heavy Stills onnum oru rekshem illa adipoli fdfs locked,Positive,2,0.2222222222222222
Ijjathi item Mammookka ningalk vayass 68 thanneyano,Positive,2,0.14285714285714285
Madhuraraja ye kaal valara mikacha quality feel cheyyunnu A Mammookka fan,Positive,2,0.45454545454545453
Ithu ikkayude script aanu Uttopiya,Negative,0,0.2
Dayvu cheyth priyapettavare Kanni Akkaruth over hype venda,Mixed_feelings,1,0.125
Ettimani thakarkkum lalettan polichadukkum onathinu verarum aduthu polum ethilla urappu,Positive,2,0.0
Iriykatte mone oru kurhirapavan ente vaka feeling new era,Positive,2,0.4444444444444444
Ettan kootiya koodoola adurappa end diloga id chirichu chavum,Negative,0,0.2222222222222222
Teaser kand trolliyavarkk trailer irakkiyitt madhurarajayude Madhura prethikaram,Positive,2,0.25
Spr makkkalla odeyan vannu katta waiting,Positive,2,0.16666666666666666
Lalettane konde pattu super script aayirikum,Positive,2,0.5
evade kaanikuna avesham padam arangumbo theatril koodi onnu kaanicha upakaaram aerunu plzz,Mixed_feelings,1,0.08333333333333333
Njan karuthi padam mari postiyennu mammuka last vannappo samadanaayi,Positive,2,0.1111111111111111
eattaaa ini 8 day engane urangum,Mixed_feelings,1,0.16666666666666666
Trailer kanda thanne Aliyan Ettunilayil pottumennu,Negative,0,0.16666666666666666
Jimmittoli vaangale ninte ammede poottil chekuthan keri ookkunnu poy dislike adi,Negative,0,0.18181818181818182
Murali Gopi enna writerum Prithviraj enna director Mohanlal poolathe actor vechu cheriya kalikkonnum nilkulaa echiri main item LOADING,Positive,2,0.2777777777777778
20k dislike adichavan okke ethu guhayil irikkuvano entho,Negative,0,0.125
Oru kidillan thriller movie ennu urappichu katta waiting Kalkki,Positive,2,0.3333333333333333
Ikka age ethreyaan enn chodikunilla ath parinjitt karyamilla enna ippozum ithoke egane sadhikunnu,Positive,2,0.07692307692307693
Adutha vishunu aduthu vekkam Assal padakkam aavum,Negative,0,0.0
TvM massive thirichuvaravanalo,Negative,0,0.3333333333333333
Katta Waiting ikka Mamangam Nov 21 FDFS,Positive,2,0.14285714285714285
Comment idaan onnum kittinilallo FULL ോ ം,Positive,2,0.2857142857142857
Lucifer 4 divasam kondu 50 kodi ayathu pole ithum 50 kodi avatte ennu njan prarthikkunnu ennu lalettan fan,Positive,2,0.1111111111111111
Super mass ailla poli mass look,Positive,2,0.6666666666666666
Ethre pravashyam kandu enn ariyilla MAMANGAM HISTORY OF THE BRAVE HISTORY THE POWER HISTORY OF AN ERA,Positive,2,0.6470588235294118
Innu pokum lucifer kaanan katta thrill aanu,Positive,2,0.14285714285714285
Thamilnadu rajinisir,Positive,2,0.0
Dislike adichal Ella Shemalesnoodum 9noodum 28nu theatre IL baaa pooram Kanam,Negative,0,0.09090909090909091
Eethe tendikalada Dislike adikyan varunne,Negative,0,0.2
Oru rakshayum illa ithokke kanumpol aanu mattu chilath okke eduth kinattil idan thonnunnath,Positive,2,0.0
Murivetta simhathintte shyasam garjanthekal bayankaramayirunnu Vannu vannu avan vannuikkaa love you,Positive,2,0.18181818181818182
Trailor kandaal thanne ariyaam padam thamarthum,Positive,2,0.0
1 56 Ee seen kand romancham vannavar adichek,Positive,2,0.125
Uff Romanjam Marana mass,Positive,2,0.25
Namude ikkakum Rajakum suriya fansinte Ashamsakal,Positive,2,0.0
pritvimonum lalettanum pwolichutto character selection superb cinema superhitayi vijayikatte en nu njan prakthikum,Positive,2,0.46153846153846156
Raj ettan mamooka ethu polikum,Positive,2,0.2
Dislike adikaan orupaad lalappan fan vannittund paavangal hahahahah,Negative,0,0.25
Tamil and Telugu padam pole aayalo Don t kill malayalam movies reality,Negative,0,0.5
Dislike adichvnmar oombi kuthi irikathe ulluh,Negative,0,0.16666666666666666
madura rajaku katta support njiangal lalettan fansindea,Positive,2,0.14285714285714285
740 kuru potti,Negative,0,0.0
Oru katta fan is waiting,Positive,2,0.6
Padam Kandu Oru Tamil Padam Kanda feel Orupadu prethikshichu Oru one man show and prithviraj etra tazhan patummo atrem tannnu,Mixed_feelings,1,0.25
waitingggg vegam 8 mani aakkan pattumo unsahikkable,Positive,2,0.14285714285714285
Like adichit button pottikandirnna bagiyam ikkaa,Positive,2,0.3333333333333333
Dislike adicha thaayolikale adikendavark like cheyyanulla comment,Negative,0,0.42857142857142855
Enthayalum Nov 21 nu thanne kananam,Positive,2,0.16666666666666666
Malayalathill edhuvare egane oru trailer kandittilla,Positive,2,0.16666666666666666
Ikkayude aaa varavu kandittu box office theernnanna thonnunne,Positive,2,0.25
Trailer kalaki ente ponnikkake happy birthday,Positive,2,0.5
Prakadanam kondum perfromace kondum elllavarum theatre thakarkan pokunna mamangam star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes unni mukundhan oru vazhi thiriv aavate ee movie,Positive,2,0.4857142857142857
Enna padam ethillum high irakiya villian potti palisayi pinna ithe,Negative,0,0.2
Tovino achayanodu ulla aradhana kandu like adichavarum Theatre poyee kanam enn vechavarum adikkk,Positive,2,0.15384615384615385
Vere level trailer and bgm ikka look powlii,Positive,2,0.5
Adutha oru vedimarunnu ready ayitundu eppo pottikanam ennu paranja mathi lalunni fans and pottan fans undo evide,Negative,0,0.17647058823529413
Ee Padam odiyan Kandu niraasaeaya fansinte thallal aanennum Lalettante class movikalude ezhu ayalthu varilla ennum karurhunnavar like pls,Negative,0,0.1111111111111111
Ikka padam color aakan sunny chechi ne vare erraki,Mixed_feelings,1,0.4444444444444444
WOOOOOW Mathi Ithumathi mammookkaa,Positive,2,0.0
Waiting 3pravashyam kanum releaseday,Positive,2,0.25
Dislike adicha colani membersin ente namaskaram Feeling pucham,Negative,0,0.25
Onn parayan illa Aadipoli Mass ikka Unni chettan polichu,Positive,2,0.1111111111111111
Tovinodee oru mass padathinuu vendi waiting aarnuu ethu polikuummm,Positive,2,0.2222222222222222
VADAA aaa dialog vera level ane,Positive,2,0.3333333333333333
Njan Katta Lalettan aradhakananu Ikkayude padathinu ella ashamsakalum,Positive,2,0.0
Adipoli teaser onnu parayan illa,Positive,2,0.2
ithi varum rajavinta trailer matram iny pooram padathila,Positive,2,0.125
Eeetu polikkkummmmm trailer polichu Enni onnu thala uyarti nadakkam we love Mamookkaaa,Positive,2,0.25
Suraj sir nigalku ithra athigam talent undu ennu eppolanu ariyunathu polichu,Positive,2,0.18181818181818182
Stephen nedumbally oru cult aakum makkale,Positive,2,0.16666666666666666
Trailer kidu kidu pakshe movie athippol kandariyaam,Mixed_feelings,1,0.2857142857142857
Jayachettan keeee jayi Love u etta,Positive,2,0.3333333333333333
ോ trailor Uffftrailor ethegilum Padam Pwoliyo pwoli,Positive,2,0.0
Ekka trailer ethanel padham teatre pooraparambakkumallo evdem kanum disliken marr,Negative,0,0.2
ോ ം katta waiting for mamangam day november 21,Positive,2,0.3333333333333333
Itha pattacharayam pidikan varunnu Avan Madhura raja pazheya Gund kadha thanne scene mariyapol inganoke ayi,Negative,0,0.13333333333333333
Ayyo ayyo Onnum Parayan illaa,Positive,2,0.0
Romanjification level Uff Lalettan Prithvi Mass,Positive,2,0.3333333333333333
Jayasuriya polich entha mone lookum mundummadakki nadathoke laalettan thottupovumallo,Positive,2,0.2222222222222222
Over venda Odiyanum ingane thanne aayirunnu,Mixed_feelings,1,0.16666666666666666
Powlichuu but making video ethangalam kolam mayernnu,Mixed_feelings,1,0.42857142857142855
5M Ettanum pillarum katta stronga makkale,Positive,2,0.0
Makkale oru rakshayilla oru cheriya promo njan kandu trailerinte mass alla marana mass alla kolaa mass item loading,Positive,2,0.2777777777777778
Kurach kathirunnenkil entha,Positive,2,0.0
Ikka namihu ningale only Wold king,Positive,2,0.5
Enthylm 300 koli thallum muzhuvn fans,Negative,0,0.0
Padam kandit kidu aayi thoni trailer kaanunvr,Positive,2,0.14285714285714285
Avasanathe idi veendum veendum kandavar ethra und,Positive,2,0.0
Malayalathinte mahanadan ashamsakal handshake handshake Trailer looks massy,Positive,2,0.5
Suragaattadaa kidu luck Qatar biggest shopping mall watch my chanall,Positive,2,0.6
Eee padam oru above feel good movie aayirikkum een pratheekshikku DILEEPETTAN love you,Positive,2,0.46153846153846156
ith nammude chekkan polikkum,Positive,2,0.0
double,Positive,2,1.0
Wow super look Mammookka,Positive,2,0.75
Pulikku pakaram patti odande vere mattam onnum ella,Mixed_feelings,1,0.0
Kidillam Lalettan maranna mass prithvi Direction First time unbelievable,Positive,2,0.5555555555555556
shuger raja fance onnu virachu alle ithokke endh varan pokunnathanu mone pooram,Negative,0,0.25
Ikka polechuu vendum marna mass anuu,Positive,2,0.16666666666666666
Happy big day Love you,Positive,2,1.0
Maranamass trailer orupaad ishtamaayi Lalettan Prithvi combo pwolichadakkum,Positive,2,0.125
Bigbyl Great fathern undaya yamandan item ith Vaarum kodikal,Positive,2,0.2222222222222222
Wokinu edayilum vannu trailer kanunna arokeyund,Positive,2,0.16666666666666666
Nanippa ethra vattayi ith kananath enta ikka mass kanikkan ikkana kayinnale Vera alollu,Positive,2,0.15384615384615385
Fdfs kerunnavr adikk stephen nedumballikk like ettan kolakolli mass with class,Positive,2,0.36363636363636365
Kidu kidilan trailor Lalettan rocks L rocks,Positive,2,0.14285714285714285
Trailer pora Disappointed Padam nannayal mathiyarunnu,Mixed_feelings,1,0.3333333333333333
Theater thufaaan aakan ethil kooduthal onum venda,Positive,2,0.14285714285714285
Mammmookka no words katta support to GANAGANDHARVAN Kalasadhan ullasinu janmadhinashamsakal Pinne pisharody,Positive,2,0.25
Rameshettante manoharamaya directionil oru athi manoharamaya oru filim aayirikum gaanagandharvanurappund,Positive,2,0.0
Poli trailer feeling ോ ം,Positive,2,0.4
Padam hit ahnu kaaranam ithinte producer Vineethettan aanu,Positive,2,0.25
Arenkilum poi aa srreeeekumaarane onnu vilich kaanich kodukkedoo entha etha cinemannu,Negative,0,0.18181818181818182
Oru rakshayilla mass trailer Mammookka smiling face with 3 hearts smiling face with 3 hearts,Positive,2,0.6666666666666666
Avarage aakana sadiatha tovino ishtam,Mixed_feelings,1,0.0
Marana mass pwolichu kolakollii Kidu No words to express,Positive,2,0.4444444444444444
MAMMUKKA FANS LIKE ADI Mammukka uff vere level,Positive,2,0.25
Varunnath oru kidu item A10 teams stand vidanam,Positive,2,0.25
Nalla kidukkachii trailer Ikka love uuu,Positive,2,0.3333333333333333
aaa dislike adikkunnavanmar verarumalla complete actorinte sperm,Negative,0,0.42857142857142855
Lalettan Vere level Plus Rajuvettan Direction And Tovino Mass,Positive,2,0.5555555555555556
Aaruvaadee dislike adich ponath ithrakk kazhappoo,Negative,0,0.16666666666666666
Katta ikka fan aahnu but kidukachi trailer FDFS kandirikum,Positive,2,0.3333333333333333
Paringgiyude munbhil thalakumbit nikkaan kunnjaalik patulla appo aara muttu madakkiywth rss thannje cherupp nakkikal Kaanada punnjara makkale musalmaante chankoottam,Negative,0,0.0
Ethra kandittum mathiyakunnilla trailer Athraykku kidu Lal sir nte makeover athigambheeram,Positive,2,0.18181818181818182
nalla trailer ini ennathina padam kanunne,Positive,2,0.16666666666666666
Yenthina aa manjvine ithilekku valichirakkiyathu aval undayathukondu padam kananulla aa thrill poyi,Negative,0,0.3333333333333333
Nalla oru police movie kanan orungikko,Positive,2,0.3333333333333333
Onnum Parayaan Illaa Leavl Levalll,Positive,2,0.0
Rajauda kalii enum keralam kannan pokunnaa olluu star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2,0.64
Itchy poloru trailer ithuvare kandittillaa ini kanumonnu ariyillaa kinnnaammkaachiii polichuuuu,Positive,2,0.2
Ee idaik irangiyathil best trailer in Malayalam movie,Positive,2,0.5
Vikruthiyude vijayathinu shesham veendum prekshakare akamshayilakkikond adutha padam Android Kunjappan Awaiting smiling face with 3 hearts smiling face with 3 hearts,Positive,2,0.42857142857142855
Lokha cinimayude thara rajavu nammude lalettan,Positive,2,0.0
Ethil vann dislike adikkunna makalkku epo thane kuru potti thudangiyalo,Negative,0,0.2
Kandu nalla movie Suraj oru rekshayumilla jeevich kanichu award urappa nalla movie comedy love Sad kunjappan Pwoliya,Positive,2,0.35294117647058826
Rajuetan direction kidilanavumenn ee trailer kandal urappikkam oru rakshayumilla,Positive,2,0.2222222222222222
Aah kidukki teaserile niraasha trailerum bomma paatumothukki Ss i am thrilled,Positive,2,0.18181818181818182
Mass Ikka Terror bgm Ithu pwolikum,Positive,2,0.3333333333333333
Malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi marakkarenna deerayodhavinte shabdam inganeyalla Vendath ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo ha,Negative,0,0.10526315789473684
Makale ith polikum ikkaaa love you,Positive,2,0.3333333333333333
Laletta Raju Etta all the best,Positive,2,0.5
Prithvi yude memories um Ekka yude big b yum orimich kalicha poale,Positive,2,0.3333333333333333
Jayettante punyalanu sesham trissur slangilulla hitakum ethu,Positive,2,0.0
Ethu Pwolikum Mammookha BGM Verai level,Positive,2,0.16666666666666666
evideyokeyo oru pulimurugan touch eniku mathramano thonniyathu,Mixed_feelings,1,0.14285714285714285
407 dislike haaa oka mumuty fans ayerikyum kastam,Negative,0,0.25
Mass kanikkan mle palettan kayinjje vera aalullu,Positive,2,0.2857142857142857
veendum veendum triler kannunavar like adik evide,Positive,2,0.14285714285714285
Vallatha jathi trailer onnum pidikittiyilla prithivi brilliance,Positive,2,0.2857142857142857
Trailer kand kuru potti olich ippozhe degrading thodangi entha avastha ikka fans ichiri ulupp,Negative,0,0.14285714285714285
Lucifer kandu kidilol kidilam Ippo Katta Waiting for Raja,Positive,2,0.3333333333333333
10 ം love you mammukkaa smiling face with 3 hearts smiling face with 3 hearts,Positive,2,0.6666666666666666
Njan Oru lalettan fan aaanu Ithu Oru rakshayum illa mammoka heavy masss,Positive,2,0.16666666666666666
Dislikes inde 100 alla 200 madangu likes adikkum athan lalettande power,Positive,2,0.18181818181818182
Ithiloke vannu dislike adikunnavane okke namikanam,Positive,2,0.16666666666666666
Ith kandapo ronchaaamam Enik matram aanoo vanne,Positive,2,0.0
dislike adicha verum 10k m nmar aarde fans aanenn parayandellooo,Negative,0,0.2
Ethra thavana kandennu enk polum ariyilllaaaa,Positive,2,0.0
Padam kanda shesham trailer kandathukondu oru aaswasam,Positive,2,0.14285714285714285
Its not a trailer its a ultsavam,Positive,2,0.8571428571428571
3 times continue kandavar onnu ivde vanne nedumplly rock,Positive,2,0.3333333333333333
Rajamanikyam alpam international aakiyal lucifer pole irikkum enne pidichu mammoookka fan aaakaruthu veruthe onnu thoni athre ullu,Mixed_feelings,1,0.17647058823529413
Haters dislike Paavo ithrakkum pediyaano oru padavam verunne Kaishttam haters rolling on the floor laughing rolling on the floor laughing,Negative,0,0.55
Rajuettan oru rekshayumillatto Direction pakka Lalettan as usual marana mass performance,Positive,2,0.45454545454545453
Trailer 1 rekshem illah katta wi8 ing,Positive,2,0.2857142857142857
Ikka massmamangam pwolikkum Ikkade adutha 100 cr movie Urappicho,Positive,2,0.1111111111111111
Padam hit laleetan fans like adi,Positive,2,0.3333333333333333
first coment laletta love u Raju Chetta love u,Positive,2,0.5555555555555556
Moonure enthayalum adikkila erunoore Kodi adukateenne ashamshikunu,Mixed_feelings,1,0.0
Ith bumber hit aavum enn urappullavar,Positive,2,0.16666666666666666
ോ ം level ejjaathi,Positive,2,0.25
BGM Power Full Mass Entertainer Loading,Positive,2,0.8333333333333334
This is interesting ikka polikku ikka all the best from Lalettan Fans,Positive,2,0.5833333333333334
Trailer kidu mass marana mass Ee padam recordukal thoothuvarrum,Positive,2,0.3333333333333333
Ntammo polichu oru rakshayum illa from lalettan fan,Positive,2,0.25
Idivett sugunan evide athumkoode venamrnn trailer pwlichu,Positive,2,0.14285714285714285
Dislike adichavanmar enth kandittanavo ee trailer thanne aano aavo kandath,Negative,0,0.2
LALETTAN VIKARAMALLA NAMMUDE AHAGARAMANE LOVE YOU LALETTA,Positive,2,0.2857142857142857
trailer marana mass mammoka magastar,Positive,2,0.4
Prithivraj koodi undayirunnel vere level aayene,Mixed_feelings,1,0.16666666666666666
Katta waiting manh ini verum 8 min,Positive,2,0.2857142857142857
Adipoli cinema ini kanenda karyamillla,Negative,0,0.2
trailer verunathin munbe ore kariym parayam ee onam ettanum pillerum agade edukkuva,Positive,2,0.16666666666666666
Jayettante oru idi padam kanditt kure naalayi ithil polikkum,Positive,2,0.0
Neerali release date epozha makkale Perunnal Derrick abraham angu eduthu makkale,Positive,2,0.2727272727272727
Ikka pwolikum from an ettan fan ente ponno Glamour enne paranja ikka ane example style ka baap,Positive,2,0.4117647058823529
Singa Thslaivaaaaaaikkkkka katta w8ngn 8 manikk vendi nthoru kaaathiripa vaishakh annna onnum eluppam relsees cheyyney,Positive,2,0.0
compelete mass making oru rakshayumilla Raju ettan mass vimarshichavare vayi adappicha shilamea ollu raju ettanu,Positive,2,0.2
Yadhaartha kadha,Negative,0,0.0
ൈ star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes maduraraja 20 Mins To Go star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes Get Ready Megastar Fans,Positive,2,0.782608695652174
Nth prahasanam aan Enik ee trailer ishta pettilaa,Negative,0,0.25
ee chengayikk 68 aano alla 28 aano ejjathi enrgy kandtt kili paariya pole,Positive,2,0.07692307692307693
Ithu njan 10il kooduthal kandu,Positive,2,0.0
Kanditt nalla quality olla padam aann thonnunnud,Positive,2,0.2857142857142857
YouTube haag aayi makkala all the best mommookka from rajuaattan suryaya fans,Positive,2,0.3333333333333333
Ikkaaaaa katta waiting Ini kurach nal koodi,Positive,2,0.14285714285714285
Padam kandu Average movie Pokkiri raja far better than Madhura raja Mammukka and salim kumar kidukki,Mixed_feelings,1,0.5
Vijay baby sir adipoli trailer sir,Positive,2,0.6666666666666666
inni Kanji chodichu Arum varandaa Assalu Biriyani thanne Thannittund Lucifer,Positive,2,0.0
Oru rakshayilla pwoli Ikka n Ikkade dialogue vere level,Positive,2,0.3333333333333333
Last scene kalakki Can t wait to watch,Positive,2,0.875
poliyalle adi like ikka fans onn kand nokk,Positive,2,0.125
Ellavrum head set upayogichu kelk,Positive,2,0.6
H b d mammokkka Best actor ooormavannavar ndoo,Positive,2,0.625
Very nice mammookka muthaaanu appo njan fds urappichu,Positive,2,0.25
Arya unniettan Rajuvettan ikka athu onnuonnaraa combination annu makkalee,Positive,2,0.1111111111111111
1 hour 5 lakh viewrs maamaangam rocks,Positive,2,0.14285714285714285
Ithore nalla padam aaakatte enne praaarthikkunnu Poli trailer,Positive,2,0.125
13k dislike kodutha yethu mire adaaa,Positive,2,0.3333333333333333
Kidukki powlichu oru rekshayamilla onnum parayanilla,Positive,2,0.0
Kandittum kandittum mathi varunnillaalo ee sangathi,Positive,2,0.0
Vysakh aalle aal telugu padam kaanunnathum ithum ellaam oru pole thanne appol,Mixed_feelings,1,0.16666666666666666
Nalla viewsum subscribe um ulla channelil vidooooo trailar Ok,Positive,2,0.3333333333333333
iniyan muthe mamangam malayalathinte maha mamangam ente ponnu enikk vayyyoooooooo mammoooookkkkka,Positive,2,0.09090909090909091
Annyayam not only a single mass political drama,Positive,2,0.875
Ennum ee trailer kandavarr undo Katta waiting,Positive,2,0.42857142857142855
Look,Mixed_feelings,1,1.0
kidukki kalakki superettante ikkaikall the best,Positive,2,0.3333333333333333
Aa 1 3K dislike adicha naarikal aaranne ivdareyem PARANJE padippikanda kaaryamillallo le,Negative,0,0.16666666666666666
THIS DEAL WITH DEVIL ITH ORU POLI POLIKKUM,Positive,2,0.5
Trailer kandappo thannea cinema kannan thonni katta waiting,Positive,2,0.375
ikkaude MADHURARAJAKKU VIJAY FANS KANJIRAPPALLY UDE ELLA AASHAMSAKALUM,Positive,2,0.0
Enttammooo poliii polii trailer ee X mas pullu giri n Team kondu povum No doubt jayeattan Mass the horns sign of the horns the horns sign of the horns,Positive,2,0.5517241379310345
Ith pwolikkum ennu urappullavar like adikkuka,Positive,2,0.16666666666666666
Idi vettu sugunan illatathu valare moshamayi poyi,Negative,0,0.0
Malayalam kandathil vechu ettavum adar trailer,Positive,2,0.16666666666666666
Pokkiriraja verum trailer mathram Picture abhi be bakki he Bhai Ini rajayyde varavanu Orungi irunno,Negative,0,0.26666666666666666
Ithu enthaada serial aah face with hand over mouth smiling face with smiling eyes and hand covering mouth face with hand over mouth smiling face with smiling eyes and hand covering mouth pani nirthi podappa rolling on the floor laughing rolling on the floor laughing,Negative,0,0.8222222222222222
ൻ ോ ൽ ൻ ann athukomd pryuvalla trailer polich,Positive,2,0.2222222222222222
lalettan vere levelaanu massss star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2,0.7272727272727273
Onnum venda ikkade aaa sound oh enjadhi basss,Positive,2,0.25
Peranbilum yathrayilum ingeru ithengana abhinayichu maassinu maassum claassinu claassum ikka vere level thanne,Positive,2,0.07692307692307693
pullikku 68 aano 18 aano outstanding body language,Positive,2,0.375
Ethu pulimuruganaano Ha ha ha,Negative,0,0.6
Ikkauda oru Mikacha movie thannayairikkum ithu urappuu MA angam,Positive,2,0.2222222222222222
Nerathe 3M aarunnu Ithrapettannu 4M aayooo ettan thaan vismayam,Positive,2,0.0
Mohanlal fans like here Trailer maran mass Uff kidu,Positive,2,0.4444444444444444
kolaam nala randu thriller aanalo iprashyam orumich irangaan ponath nice teaser mammukkaye kanaan pateela DOP and edit,Positive,2,0.35294117647058826
Enne pole katta waiting ayi nikunavar adi oru,Positive,2,0.25
Last aaa THALAIVAAAA viliyil goosebumps kittiyavarkk like adikkanullla comment,Positive,2,0.3333333333333333
Ithoru baahubaliyo kgf oo alla Ithu orae oru mammaankam,Positive,2,0.0
Vere level trailer Malayala cinemaye vere level ethikkum,Positive,2,0.375
Oru rakshyum ellaa bgm hats off gopi sundar chettaaa,Positive,2,0.1111111111111111
Ende ponnooo hvy item love you mammukka,Positive,2,0.42857142857142855
Unda enna peru kettapo,Positive,2,0.0
Fight scenes muzhuvan hvy aayittind,Positive,2,0.2
Kollam Avasaanam odiyan manikyane pole avadhirunna mathi zany face grinning face with one large and one small eye zany face grinning face with one large and one small eye,Mixed_feelings,1,0.7931034482758621
njan parayunnu eetavum valiya big flop aayirikkum,Negative,0,0.2857142857142857
Mammookka uyir like adichu pottikada makkale,Positive,2,0.16666666666666666
Ee visula marakrille alla ore english movie de trailer aane but dailogue same ane,Mixed_feelings,1,0.42857142857142855
Oru adipoli COMEDY THRILLER aavumenne preteekshikunnu,Positive,2,0.3333333333333333
Malayalam cinema technical aayi orupaad uyarattee Valiya budget quality films iniyum ithe pole undavatte,Positive,2,0.35714285714285715
Oru rakshayumilla poli cinema mammoka polichadukki,Positive,2,0.16666666666666666
Padam kand,Positive,2,0.0
Njangal Ikka Fansinte Swantham Ettan DILEEPETTAN,Positive,2,0.0
malayalikalude rakthathil alinja peru mamukaaa ith polikkum Mega Mass Movie from One and Only Megastar,Positive,2,0.4
trailer kollam but oru tamil movie remake anu edh 80 proof,Mixed_feelings,1,0.5454545454545454
Mammokkaaaaa marana mass look kiduveey,Positive,2,0.4
Immathiri oru tovino padathin waiting aarnn achayan polikkum mass Padam,Positive,2,0.2
12 00 pidich ninn eni sugayitt kidann uranga eni release n vendi iam waiting,Positive,2,0.21428571428571427
Copy cheythathu moshamayi poi chethatho cheythu korachu nannayi cheyyamayirunnu,Negative,0,0.2222222222222222
Teaser kandappa kittiya mass feel trailer l miss cheyyand,Mixed_feelings,1,0.6666666666666666
Eee vishu ikka yum pillerum kondu pokum,Positive,2,0.0
Dis like engane thonni adikan Adichavanmar ooompikoooo Ikka Mass daaaaaaaaaaaaa Keralathinte muthue,Negative,0,0.25
Oru ikka faanaayittu pollum katta romaancham laletta ith pwolikum,Positive,2,0.0
Ikka padanine dileepetta fans ella support,Positive,2,0.16666666666666666
Mammookkka s just vere level broo,Positive,2,0.6666666666666666
Lalettaa Raju chettai such a promising trailer RONJAAAMAM,Positive,2,0.5
Adi poly mammokka marana mazz,Positive,2,0.2
Pokirirajayil ninnum nala story ulla padamaanu ennu thonnunu,Positive,2,0.25
Deivame ith 2 manikkooril nilkkooo Aarekooyaanithil ho myaaarakam Lalettan kiiiiii face with cowboy hat face with cowboy hat,Positive,2,0.5
Ellarodum oru karym Orupad prethiksha vechu kolam akalle Nalla cinema avatte enu agrahikm,Mixed_feelings,1,0.07692307692307693
Padam pottum Ram fans munji sudapi teams kuru pottum,Negative,0,0.1111111111111111
ankilinteyum parolinteyum parajayathinu shesham mammokkayude shakthamaya thirichu varavu,Positive,2,0.0
Visuals serial pidikunna camera polundu Make up oke ittu ellarum,Negative,0,0.4
29 k Mammunni fans trailor Kandu,Negative,0,0.16666666666666666
Suraaajjj poli soubikkaaaa we are waiting,Positive,2,0.5
212k views,Positive,2,0.0
Theoteril ninn irangiya oru feel enikk maathramaano,Positive,2,0.14285714285714285
Padam kandu,Positive,2,0.0
Vijay babuvinu pakaram vere actor aayrnnenkil perfect aayene,Negative,0,0.25
Tharikida sabu ah poorimone kondu varendayirunnu,Negative,0,0.16666666666666666
7 minute kond 8 3 k view star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2,0.76
Jayetta katta fan pakse ithonum oodathila oodilelum nalla cinema ayirnel kuyapolarnu entho trailer kandite aa feelum varunila anyway goodkuck,Negative,0,0.2631578947368421
BGMil gopisunderinte sound illayirunenkl korachu better aayene,Mixed_feelings,1,0.2857142857142857
Trailer kandit manassilayeele eth vere level aan makkale,Positive,2,0.25
Mass trailer vere level anu,Positive,2,0.6
don t do dislike ikka polichu super,Positive,2,0.7142857142857143
Prithvi director Lalettan nayakan But trailer teaser nte athra vannilla Trailer kandappoo Murali gopi aannalloo kadha nu veendum ormipichuuu Pratheeksha poyi,Mixed_feelings,1,0.2857142857142857
Ith vera level trailerannu Pada Athukum mela ayrikum 21 waiting,Positive,2,0.4
Vyshaketta Oru prayam aya manushyane vacha ningal Troy model idi cheyikunne Ningalode angeru chodikum Just kidding Item mass,Positive,2,0.2777777777777778
O ikka polichu 68am vayasillum mass lookka,Positive,2,0.2857142857142857
Adaaa mwoneeee inganeee oru trailer kanda kaalam marannu Fdfs for sure,Positive,2,0.2727272727272727
Vllya sambavayitt thonilla theateril vech kaanam Prathvi angine chali akoolann vishwasikkunn,Mixed_feelings,1,0.0
sanni chechiye konddu vannelengilum mammuckayude eaa padam kanan ellarum kerumennayirickum malayaliyude oru gethikede,Negative,0,0.0
Enthu kandita dislike adikune Mamooka fans Mohanlal haters step back Lucifer is comeing,Negative,0,0.3076923076923077
Exam kazhiyatte makkale enikkum onnu armandukkanam oh,Positive,2,0.2857142857142857
Kidu trailer padam super aarikum ennadhil oru samshayom illa all the best team HELEN,Positive,2,0.42857142857142855
Ee avinja fansukare kond thottaallo dei padam kollamengil oodum allel pottum,Negative,0,0.0
Ho oru azhchak ithrayum Neelam ondo Idikkatta waiting,Positive,2,0.25
Onnum than e parayanilla bgm kalakki,Positive,2,0.3333333333333333
Enthu oola trailer mammatty lokatholvi Ithum kondano Lucifer aayittu muttan varunne Comedy thanne,Negative,0,0.15384615384615385
Ee cinemayilum mammootikku pani kurache undaku dilog kure undakum paniyokke piller edukkendivarum,Negative,0,0.0
ente ponnu lalettaa after narasimham ithaanu padam,Positive,2,0.14285714285714285
