text,category,label,proportionEnglish
GV prakash phhhhh BGM vera level thalaivaaaaaaaaaaa,Positive ,2,0.2857142857142857
En da movie name sangatamilan titlecardlaya vijaya movies hindila varuthu da what raaaa,Negative ,0,0.46153846153846156
1 04 I m chitti Reloaded Version 2 0,Negative ,0,0.3333333333333333
Enna da Onnume puriyala enna da nadakkuthu,Positive ,2,0.2857142857142857
Thala and Yuvan Mega Mass,Positive ,2,0.4
Vikram he to best hi hogi,Positive ,2,0.6666666666666666
10 varusham ula iruntha thana sir theriyum athuku munadi Ena panitu irunthanu theriyathula,Positive ,2,0.23076923076923078
purinchukkanga bosss oruthar mela visawasam katta inooruvarai asinkapadutateenga thalaye sollittar,Positive ,2,0.1
Dhanush vetrimaran vera inna venum padam blockbusternu solrathuku Asuran,Positive ,2,0.2222222222222222
Goosebumps at 1 40 awesome ம ாஸ் look my தல,Positive ,2,0.4
Ayyyoooooo thalaivaaaa final scene semmmmaaaa Love u,Positive ,2,0.5714285714285714
John wick Tamil remake mari iruku,Mixed_feelings ,1,0.3333333333333333
Waiting for big screen thalaivaaaaa smiling face with 3 hearts smiling face with 3 hearts,Positive ,2,0.8
Pink movie remake Amitabh tapsee pannu remake,Positive ,2,0.5714285714285714
Somehow it look like Telugu sri mahalaxmi movie,Negative ,0,0.75
1 30 PUBG la loot adikravana sudra mathri irukuj,Negative ,0,0.2222222222222222
Verithanathuku maru peyar thalaivar Hit Like Thalaivar Verians,Positive ,2,0.375
Thalaivaaa thank you karthik sir to gv us old rajinikanth,Positive ,2,0.6
I am big thala fan Thala kita irrukura hardwork dedication ella chiyan vikram sir kitta so avara romba pidikum,Positive ,2,0.3684210526315789
U1 BGM Vera Leval Thala Masss,Positive ,2,0.16666666666666666
Ennpa G V Nkp Bgm Manasula Vanthutu pokuthu,Positive ,2,0.25
Thala unna ippdi patthu evola nall aachu,Mixed_feelings ,1,0.0
Superb Shankar and super star rocks,Negative ,0,0.6666666666666666
Pink Tapsee panu and Big B,Positive ,2,0.6666666666666666
Kamal kaga ellam illa only chiyan chiyan Vikram,Positive ,2,0.125
Ada kilada 35 vayasuku kondu vanthutaanga,Negative ,0,0.0
Vere Level Ultimate Star,Positive ,2,0.75
Dislike panavangaluku last la varum dialogue Dan correct,Positive ,2,0.75
Congrats Vikram sir From SURIYA fans,Positive ,2,0.3333333333333333
Enaku enamoo doubt ah dhan eruku thinking face thinking face,Positive ,2,0.7
Thala thala dhan Paa,Positive ,2,0.25
BIGIL BIGIL BIGIL BIGIL BIGIL,Positive ,2,0.0
Super movie and kamala kalasa samma,Positive ,2,0.6666666666666666
Thala fans enti active ga leru,Positive ,2,0.3333333333333333
Antha paiyanugu payam illa pollathavan aruran,Positive ,2,0.0
Avara control pannunga pls evan vanthalum mudiyathu,Positive ,2,0.14285714285714285
Idhu madhiri innu neraya neraya neraya maass kaatuvaru enga thala,Positive ,2,0.0
Awesome trailer bro Final dialogue is Saaguradhaa irundhaalum sandai pottu saganum,Positive ,2,0.45454545454545453
Aug 10 varaikum wait panna mudiyathunu ninaikiravanga oru like podunga,Positive ,2,0.2
Kk for kadaaram kondan Chiyan mass,Positive ,2,0.3333333333333333
Vera Leval Any Sk fans here,Positive ,2,0.5
Semma chiyaana kannukku kulurchchiya paaththen chiyaanism,Positive ,2,0.0
Kettukanga Thala fans oruthar mela katra visuvasathula matha vangala kevala paduthathinga,Positive ,2,0.09090909090909091
Tribute to 2 0 Support us 2 0 shankar sir Rajani sir,Positive ,2,0.5
Yen Manathuku ethamaga erukum song vaanil irul soolum pothu,Positive ,2,0.2222222222222222
Ayyo Thalaiva kolriye Ummmmmmma love you Thalaiva,Positive ,2,0.2857142857142857
Ayiram varatum ulagam sutrum vaaliban mari varathu,Mixed_feelings ,1,0.0
Antha aalu ethai thottaalum vetry than super star,Positive ,2,0.375
Thanks to karthick subbaraj Kalakitinga thalapathy movie la thalaivar patha mathri iruku star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2,0.6666666666666666
Ennada ithu Marana masssss ah iruku,Positive ,2,0.16666666666666666
Waiting for petta and peranbu Mammookka rajini THALAPATHY,Positive ,2,0.375
BGM marana mass Dhanush fans like panunga,Positive ,2,0.42857142857142855
Inniki trailer pakravanga like pottu ponga,Positive ,2,0.5
Vera level teaser u1 bgm semma,Positive ,2,0.5
Awesome Looks like Hollywood trailer,Positive ,2,0.6
Podra vediya deepavali ku oru karumathi irukku,Positive ,2,0.0
Ithaiyum dis like Panna epdi da manasu varathu,Positive ,2,0.375
my kadavul tharisanamlove u thala,Positive ,2,0.4
ena ya trailer ke A certificate kudukanum pola iruke,Mixed_feelings ,1,0.4444444444444444
Oruthar mela irukkura viswasathila aduthavara ean asinga paduthireenga Sema sema thala,Positive ,2,0.18181818181818182
Thala U1 combo mass,Positive ,2,0.25
Thaa eduthu vainga da adutha national award ah,Positive ,2,0.5
Thalapathy fan ah soldrean kandippah NATIONAL AWARD win pannum,Positive ,2,0.6666666666666666
Vera leval waiting thalaivaaaaa,Positive ,2,0.5
Thank you Karthick subhuraj sir because thalaivar vichi kallakitinga mass marana mass,Positive ,2,0.5
2 01 did rajini turn into akshay,Positive ,2,0.42857142857142855
Wowwwwwwwwwwwww danush annaaaaaaa love u so much,Positive ,2,0.5714285714285714
Intha padam aachum Vjs ku hit agatum valthukal bro,Positive ,2,0.1111111111111111
Rajini sir Shankar and akshay Kumar sir hat s off vyara level,Mixed_feelings ,1,0.5833333333333334
Any kusuvasam fans here hit like button,Negative ,0,0.7142857142857143
Thalaivaaaaaaaaaaaa Namaku thevayaadha nama dhan adichi pudunganum thalaivaaaaaaaa verithanammmmm star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes smiling face with 3 hearts smiling face with 3 hearts,Positive ,2,0.6756756756756757
Bahubali records out of signal shankar daww rajini daww arr dawww vfx daww old is always gold,Positive ,2,0.4117647058823529
Ajith fans last dialogue ungaluku than,Mixed_feelings ,1,0.5
Thalai kaaga wait pannavanga like podunga,Positive ,2,0.3333333333333333
தல அஜ ித் 60 movieku Evlo per wait panrega,Positive ,2,0.2222222222222222
1 trending Nerkonda paarvai Sahoo 2,Mixed_feelings ,1,0.0
Wow wow wow is awesome,Positive ,2,1.0
thala mass look podra vediya vetra cakeaaaaaaaaa ll pl VERI ERUTHU DA THALAYA PATHATHUM,Mixed_feelings ,1,0.2857142857142857
Santhosh Narayan music pottu iruntha innum nalla irunthu irukum,Positive ,2,0.1111111111111111
asuran padam pathavanga like podunga next big screen bigil,Positive ,2,0.4444444444444444
Shankar sir ungaloda imagination Vera level but CG Ok than,Positive ,2,0.6
Inum neraya neraya neraya neraya neraya Likes and views varanum,Positive ,2,0.1
Bigiil mokka padam kaithii awesome,Negative ,0,0.2
Sirapana tharamana sambavam la intha padathula dha iruku each and every scene goosebumps,Positive ,2,0.46153846153846156
Lena n Vikram Kidu combination I m waiting,Positive ,2,0.625
Evanda dislike pottan paithiya karan stupid,Positive ,2,0.3333333333333333
ithu vera mathri padam masala padam illa thala luv thala,Positive ,2,0.1
more like a games trailer p,Positive ,2,0.8333333333333334
Kajal Fans Subscribe,Positive ,2,0.3333333333333333
THALA block buster movie in 2019 viswasam NKP,Positive ,2,0.5
Vetri maran thalaiva neenga eduthale vetri thannnnnnnn,Positive ,2,0.0
Idhu Hollywood madhiri irukunu solravangalan indha cmnt ta like pannunga,Positive ,2,0.2
Trailer na athu ethu than,Positive ,2,0.6
So many many many many many,Positive ,2,1.0
Indha movie la edho oru periya message irukku super,Positive ,2,0.4444444444444444
Ending la teaser bgm la vara ending vacha inum mass irkum,Positive ,2,0.6363636363636364
Wowww Thalaivaa Kalakitega Sure Pongal Winner dhan neenga,Positive ,2,0.375
Yarellam padam paarthaachu Arputhamaana padam don t miss it,Positive ,2,0.4444444444444444
Innum naraya naraya naraya naraya thadava pakkanum,Positive ,2,0.0
Thalaiva aaaaaaa final seen mine god,Positive ,2,0.6666666666666666
Super style thalaivaa neenga Vera level,Positive ,2,0.6666666666666666
Rajni turn into akki in last,Positive ,2,0.6666666666666666
Neenga vilayaadunathu engita illa Eman kitta chiyaan rocks,Negative ,0,0.0
Thalaiva looking good even at 70 semme,Positive ,2,0.5714285714285714
Unofficial sequel of vada chennai note it s not vada chennai Vetrimaaran DAWWW,Negative ,0,0.5384615384615384
0 52 0 55 semmma super chance a ila,Negative ,0,0.3333333333333333
rajini sir fan hit like that,Mixed_feelings ,1,0.8333333333333334
Engineering aaganum miss Athalaaaam oru kaalam,Positive ,2,0.3333333333333333
Next Aadukalam Is Loading Ha star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2,0.8695652173913043
Innaiku nightu theriyum yaaru weightuu nu kalathula sandhipom by Visawasiiii,Mixed_feelings ,1,0.2
Eppa kutti moonji ALL THE BEST Unakenna pa big screen le la varuva naanga apdiya,Positive ,2,0.4666666666666667
Enna ba Netflix web series maari feel aaguthu,Positive ,2,0.5
Ipdi neraya neraya neraya padam nadikanum thala nee,Positive ,2,0.125
Super star Super film,Positive ,2,1.0
savaratha iruntha kuda sanda pottu savanu sir payanthu Kalla vilunthira kudathu Karthi is back in action,Negative ,0,0.3125
cmt 71111 enna fans da samy thala vera tha,Positive ,2,0.3333333333333333
82k views 104k likes Views stuck up,Mixed_feelings ,1,0.2857142857142857
Unakennapa 0 45 sivakarthikeyan koodalam nadula Naangalam apdiya lying face lying face,Mixed_feelings ,1,0.3333333333333333
All the best to Thalaivar Rajinikanth Sir from Malayalam superstar Prithviraj Sukumaran fans,Positive ,2,0.46153846153846156
Telugu fans need thalaivas PETA Telugu trailer,Positive ,2,0.2857142857142857
Kaasa micham panna paatha Sathiyama music nalla irukkadhu,Positive ,2,0.125
мaѕѕ waιтιng ғor ԹҽԵԵɑ,Positive ,2,0.0
Feeling the vintage thalaivar annamalai arunachal basha padaiyapa elathiyum sethu vechu paakura matiri iruku sema anyone feels the same hugging face hugging face,Positive ,2,0.43478260869565216
Pakkaa Mass Rajni and Akshay sema mirattal,Negative ,0,0.2857142857142857
Neraya neraya nerayaaaaaaa peru waiting thala,Positive ,2,0.16666666666666666
Trailer lam Nalla Than pa iruku Unkita Finishing Sari illaye pa,Positive ,2,0.6363636363636364
Kolakandla irruka pudichavanga like here,Positive ,2,0.4
Last few seconds music video vera levelllll GV da,Positive ,2,0.6666666666666666
Sama dailogue Namaloda padipa mattum yevanalayum yeduka mudiyathu,Positive ,2,0.0
Gate opening sceen like Rajinis first movie Yarulam Gavanichinga,Positive ,2,0.5555555555555556
Va thala vaaa orthar Mela visuvasam katturathukaga innoruthara Yan acigam paduthuriga ogga nikiraru yanga thala,Positive ,2,0.13333333333333333
1 41 mmmm Ok SUPER,Positive ,2,0.2
Chinna payyan mathiri stylaa irukke With love from Kerala,Positive ,2,0.3333333333333333
Adei Ivar pesaura ella dailogue um Kusuvasam ku daan dedicate pola,Negative ,0,0.18181818181818182
1 19 tee jay va paathingala Va ji va ji unakkudha waiting ji dhanush ku da movie ya,Positive ,2,0.3888888888888889
Last dialogue Thala thalapathy Rendu perukkum Tha thala pesirukkaru,Positive ,2,0.3333333333333333
Want to see Ajak mama in underwear,Negative ,0,0.7142857142857143
thala na mass mathavanga ellam thala munnadi duss,Positive ,2,0.25
thala always thala dha da,Positive ,2,0.6
Oruthar mela irruka viswasathukka mathavangala en asinga paduthiringa Thala Thala Thala,Positive ,2,0.18181818181818182
othaaaaa maranama daaa yeppaaaaaaa veraaaa level yaaaa,Mixed_feelings ,1,0.14285714285714285
Thala and Thalabathi avanga fans ku solla asapadradhu ithu thaan Piurinjukonga da deiii 1 55,Positive ,2,0.13333333333333333
Thalaivaaaaa 68 vayasilayum Padam nadikkuradhu satharanamana vishayam illa SUPER STAR RAJINI THE LEGEND India Cinemavin Pokkisham,Positive ,2,0.25
Kolai gandula iruken kollama vida maten wat a mass n stylish man yar,Positive ,2,0.5384615384615384
Part 2 venum ngravanga like pannunga,Positive ,2,0.3333333333333333
Mass of massa Tamil cinima to Hollywood level Vara level Shankar rajinikhanth tamilandaaaa,Positive ,2,0.5384615384615384
Appa Oru vazhiya Thrisa n Simran kooda jodi pottaachi,Positive ,2,0.1111111111111111
Ama vadivela en da asingam paduthuringa,Positive ,2,0.5
Super super super super super super,Positive ,2,1.0
Maranam maranam maranam maranam maranam maranam maranam maranam maranam,Positive ,2,0.0
Range rajan sir mmm super Enga thalakuda wow,Positive ,2,0.5
Thalaiva coollip ah thuppitu pesu thalaiva vasanamae puriyala,Positive ,2,0.125
Shankar sir Evanavthu katha enodathunu solli varuvan be careful sir,Mixed_feelings ,1,0.5
Na vijay fan thAn irunthalum ajithuku likoooooooooooooooooo like,Positive ,2,0.5
Thala look yeh Vera maaari irukku,Positive ,2,0.3333333333333333
Dei enra ithu rolling on the floor laughing rolling on the floor laughing,Mixed_feelings ,1,0.7692307692307693
Hollywood movie eh tuff kudikum poliea indha movie,Positive ,2,0.5
Waiting king of BGM U1 Yuvan Shankar Raja,Positive ,2,0.5
Thala mass yuvan BGM mass,Positive ,2,0.4
Chitti vs chittu kuruvi story rolling on the floor laughing rolling on the floor laughing,Positive ,2,0.7333333333333333
Oruthar mela viswasam kaaturatgukku innoruthara yen asinga paduthuringa,Mixed_feelings ,1,0.25
Pink movie remake but nice one,Positive ,2,1.0
Ithuku thaana sivakumar cell phone a thatti vittaru,Mixed_feelings ,1,0.375
Suyama sinthika therinjavan tha super hero,Mixed_feelings ,1,0.5
Paravala etho teaser oda trailer pakkala 1time,Positive ,2,0.42857142857142855
Graphics sari illa nu solrathukune oru gang suthum parunga,Mixed_feelings ,1,0.4444444444444444
Nerkonda paarvai trailer as 8d version,Positive ,2,0.5
1millon like kaga wait pandra,Positive ,2,0.4
Ena pa ipdi iruku Vera level,Positive ,2,0.5
Thala தம ிழ் pesina samaya iruku Thala thala thaan,Positive ,2,0.0
Vayasaanaalum style apdiye iruku ya wow sema,Positive ,2,0.42857142857142855
Thala semma semma congratulations from kanyakumari Simbu fans,Positive ,2,0.125
Maranam massu maranam toughu tharanaum adhuku avan dhaan porandhu varum semma thalaivaa,Positive ,2,0.0
Headphone la yuvan bgm summa therikkuthu Yuvan bgm vera level,Positive ,2,0.4
Thala mass bgm mass maran mass,Positive ,2,0.5
my favorite hero THALA biggest movie God bless,Positive ,2,0.875
Thala Ajith Kumar Tamil Cinema Mass,Positive ,2,0.3333333333333333
100 ajithu 100 Vijay vanthalum rajini ya onum panamutiyathula only one supar one rajini,Negative ,0,0.2857142857142857
ivuru ippathaan oru nalla padathula nadikararrunnu nenaikareen,Positive ,2,0.0
Tamil cinema va vittu velila vanthu edungada,Negative ,0,0.14285714285714285
Thalana summa va Vera evanukum setagaathu,Positive ,2,0.16666666666666666
Moka to Ivana yevan padam nadaika sonnan,Positive ,2,0.14285714285714285
petta is just 652 k likes but viswasam is 1 2 m likes,Mixed_feelings ,1,0.46153846153846156
We re Gonna see vera level Thala,Positive ,2,0.875
kaali coming Hit Like if u are a kaali veriaan,Positive ,2,0.7
vera maathiriyaana thala padathuku marana waiting,Positive ,2,0.3333333333333333
Dae ennangada nanae 15 times mela paathutae view s koodavae maatudhu zee music south correcta views likes podungada,Positive ,2,0.4444444444444444
Unakkennappa kutti moonji 0 45 seconds,Positive ,2,0.0
I am VIJAY fan but i like THALA so much sama masa irukku,Positive ,2,0.6923076923076923
PINK Hindi Movie Remake Da Yea thala eppidi pannitinga,Negative ,0,0.5555555555555556
Dai yeppa samii vivegam la vachaaa madri twist vachiradingaa da thalaaa ooir rasigan da,Positive ,2,0.2857142857142857
1 03 rajini appa unga stylukku innnnnnnaaaa kuratchaal ever stylish no one can beat you style,Positive ,2,0.5
Ennaku oru sandeham trailer paatha katha therinja great ahhh Illa spend panna amount therinja great ahhh,Mixed_feelings ,1,0.375
I am from karnataka ajith boss fan,Positive ,2,0.7142857142857143
THIS IS SUPER STAR MAAAS,Positive ,2,0.8
Super Hit Trailer Small Fan LovE From Pakistan Vikram Sir Fans Hit LikE Here,Positive ,2,0.7857142857142857
Ajith in veeram padam madhiri irukku thinking face thinking face,Negative ,0,0.5
Verithanam BGM G V,Positive ,2,0.5
Innaki Kaalaila 13 6 19 endhichadhum inga vandhavan yaru,Mixed_feelings ,1,0.0
Tha Trailer Na Ipdi Irukkanum Anga Oru Mini Jukebox Ah Release pannitu Trailer nu mokka poduraanga,Mixed_feelings ,1,0.5
Thalaya control panna yaralom modiyathu thala massss,Positive ,2,0.14285714285714285
It looks like telugu movie rangasthalam,Negative ,0,0.5
1M Likes Ku Wait Pandravanga Oru Like eh podunga,Positive ,2,0.3333333333333333
Reviews pathutu vanthavanga yarrellam August 8 ku waiting Bharath Subramanian entry Thala name in NKP,Positive ,2,0.3333333333333333
pangaaligala intha vegam patthathu innum vegama views ah therika vidunka,Positive ,2,0.1
Pink remake Mass pandrenu padatta mokkaya akame iruntha seri All the best,Mixed_feelings ,1,0.5
Oruthar mela Viswasam kaatrathukkaga innoruthara yen Asinga Paduthuringa Thala Thalabathy Fans Fight,Positive ,2,0.25
Dei ennada sukran padam mari eduthu vechutukenga,Positive ,2,0.0
Pink ka remake lg rha h,Positive ,2,0.6666666666666666
good but doesn t feel like ROBOT something missing,Mixed_feelings ,1,0.8888888888888888
Bgm Vera leavel தல ா marana wetting,Positive ,2,0.2857142857142857
sard dard ho gya h need to watch badhai ho again,Negative ,0,0.7272727272727273
Ennaku therinju intha padam vuthikum avolo nala movie moga mudiye odala,Mixed_feelings ,1,0.09090909090909091
Kartik film very super From telangana,Positive ,2,0.6666666666666666
Verithanam ah irukku waiting fdfs thatra like ah,Positive ,2,0.5
namba kita irunthu padhipa mathum edhuka mudhiyathu,Positive ,2,0.0
Pink la fight lam varaliyae aana idhala fight at 1 35,Positive ,2,0.5454545454545454
niz vera leval trailer supper edit supper,Positive ,2,0.7142857142857143
naan video paakamaye like potutenlike pota 1 hr kalichu ipo dhan trailer full ah paakurenThala masss,Positive ,2,0.375
Thalivaaa nee vera level padam parakum,Positive ,2,0.5
Ayoo Thalaiva un Nadippukku Thala Vananguren,Positive ,2,0.16666666666666666
Amazing Indian tamil cenima Shankar Supperstar AR Rahman Marana waiting,Mixed_feelings ,1,0.3
Vada channei oda super ra erukum,Positive ,2,0.5
1 53 Rajini sir Happy Diwali folks nu solittu shoot panna vera levelah irukkum Enthiranla sonna mathiri,Positive ,2,0.29411764705882354
Mass trailer makkal selvan VJS Rocking,Positive ,2,0.5
1 08 chiyaan ppha pichuteenga pakkamass goosebumps,Positive ,2,0.0
Love you rajinikanth sir super star,Positive ,2,0.8333333333333334
Anga padraa anga padraa Thala enna ma argument panraruuu,Positive ,2,0.2222222222222222
Thalaiva nee vaa Thalaiva pongal unaguthaa pakka celebration Thalaivar parakh,Positive ,2,0.2
Yaaru rajinikanth fan o oru like podunga,Positive ,2,0.42857142857142855
Nan yen murugan god a va da nu than solluvan Ana unkala sollamudila thala Anna yen nenga yaru yengaluku,Positive ,2,0.5263157894736842
Thooku oru bhooku nii va thalaivaa pongal nambalathu thaa,Positive ,2,0.0
2M likes varumnu solravanga Like podunga,Positive ,2,0.16666666666666666
Petta vs viswasam who will win Petta na like pannunga viswasam na comment pannunga,Positive ,2,0.5
Thalaivaa Verithanama Iruku Dec20,Mixed_feelings ,1,0.0
Yethuku Gv Nerkonda parvai Theme potu irukuraru thinking face thinking face,Negative ,0,0.45454545454545453
Gentleman 1993 Hero 2019,Positive ,2,0.5
Starting to end vara pramandam than Paaaa,Positive ,2,0.7142857142857143
Don t bother about 43k dislike Always terror in 523k rocking THALA Likes Oruthar mela neenga vishvasam katruthukaga innoruthra yen ashinga paduthiringa,Positive ,2,0.5
Vera level thala marana mass thala I am waiting,Positive ,2,0.6666666666666666
11 naal aana pirakum semma mass a pokuthu nkp trailer bigil ootharathu romba difficult,Positive ,2,0.2857142857142857
Indha CGI ku thaan 300 cr selavu panneengala,Mixed_feelings ,1,0.0
Its again Vetrimaaran dhanush gv,Positive ,2,0.6
Vikram fanzz kamal sir fanzz vanthu ennoda channelila red button click pannke,Positive ,2,0.3333333333333333
Marana masssssssssssssss eanga thalaivar yaru vayasu ayeduchu mavena parunga enga marana masssssssssssssss eanga thalaivar,Positive ,2,0.0
Ellam super dhaan Name card laam Thamizh la podamatingala,Mixed_feelings ,1,0.4444444444444444
Enaya pandrika thala trailer views ha low VA iruku,Positive ,2,0.3333333333333333
Thevadiya luku porantha Pundachi magan tha dislike kudikuran Dislike ku porantha paiyagula,Negative ,0,0.25
Hit like for Rajni sir and akki sir,Negative ,0,0.75
Trailer Vera level especially BGM ipovachum othukonga Veeram vivegam ellam kuppa padam nu,Negative ,0,0.38461538461538464
thalaivar in darpar marana waiting simbu veriyan str,Mixed_feelings ,1,0.25
Adai last shot Ena da ipdi iruku Ulti,Positive ,2,0.375
200k like ah podunga thala blood s 1m varaum,Positive ,2,0.4444444444444444
Rajni style engeyum pokamatte makayali thalaivar fan,Positive ,2,0.2857142857142857
Tapsee pannu yave vechu eduthu irundha nalla irundukko pink movie in Hindi,Positive ,2,0.25
Comments laan padika rmba happy ah irukuuu thalaivaaaaaaaaa marana waiting,Positive ,2,0.3
Thalaivaaa vera level pannitinga ponga,Positive ,2,0.6
Ennada dislike stuck aguthu Kette kalvi nalarukkaaa,Mixed_feelings ,1,0.42857142857142855
Entha padathuku wait panuratha vida blue satai maran reviewku than wait panuran,Positive ,2,0.3333333333333333
Daily vanthu views likes check panravan oru like a pottu po thala,Positive ,2,0.4166666666666667
Kerala trending 3 make it first 1,Positive ,2,0.42857142857142855
Seems it will be Mokka moive,Negative ,0,0.5
Kaithi ivla spr airukk thalapathy64 yevla mass airukku nenatchu parnge,Positive ,2,0.1
Suyama sintikka therinjavan than super Hero,Positive ,2,0.5
Pongal ku sirappaana tharamaana sweet saapada porom pola,Positive ,2,0.125
INDIA S BIGGEST MOVIE INDIA S BIGGEST STARS SUPER STAR RAJINI KANTH SUPER STAR AKSHAY KUMAR,Negative ,0,0.5625
Die hard thala fans hit like here,Positive ,2,0.7142857142857143
25k dislikes Thaa ungalukku ellam puli maari padam daan da pudikkum,Negative ,0,0.18181818181818182
Rightuuu Yuvan oda aaga sirandha sambavam kaathirukku,Positive ,2,0.14285714285714285
Entha movie ku award kodutha nalla irukum Ellarume avaga avaga character valthu nadichu irukaga Valthukal ellarukum,Mixed_feelings ,1,0.1875
10 times mela paathavaka like pannuka,Positive ,2,0.5
Podu thakida thakida trending no 1,Positive ,2,0.16666666666666666
We want more vjs scene in petta,Positive ,2,0.7142857142857143
That Connection between maari 2 and petta in maari 2 dhanush son named kali,Positive ,2,0.5714285714285714
Mass mass mass mass mass mass,Positive ,2,1.0
Yaarellam padam paatha aprom trailer paakura,Positive ,2,0.16666666666666666
Evlo periya padam ah irundhalum tr ku 600mb dhan,Positive ,2,0.2222222222222222
Jai Thalaiva I love Rajini sir fan,Positive ,2,0.5714285714285714
படம ்தான் vegama ponum na ப ாத்தா tailor ivlo vegama poguthu,Positive ,2,0.18181818181818182
All Thala die hard fans hit like here,Positive ,2,0.75
Ipdi oru Rajini film tha expect panninom ellarum naanga expect pannina pazhaya Rajini,Positive ,2,0.3076923076923077
Periyar selai Thiruvalluvar selai Ellam udainga da Anna sithanthatha,Positive ,2,0.2222222222222222
Petta and viswasam rendu movieum success aaga vaalthukal,Positive ,2,0.25
Action Movie chiyaan sir super,Positive ,2,0.8
Peru onne pothu Mgr sivaji rajini Kamal Vikram Surya vjs nu emblem irukkum,Positive ,2,0.15384615384615385
Enada Trailer Vidra tha pathi oru pechum illa த ிகிர் த ிகிர் வ ிடுறாங்க NKP Mass,Positive ,2,0.1875
I m Thalapathy Veriyan Asuran trailer kola mass Vertimaran Marana Mass,Positive ,2,0.5454545454545454
Enna manusanya acting parthalle pullarikkuthu Danish fan from srilanka,Positive ,2,0.3333333333333333
Shankar kalakittaru ila ila merattitaru Diwali Ku release panni irukkala this diwali no good movie released,Positive ,2,0.3125
Omg Thalaaaaaaaaaaaaaaaaaaaa love you so much,Positive ,2,0.6666666666666666
Andhar panita thala Un uyir naadi naan,Positive ,2,0.14285714285714285
SUPER STAR RAJINI MASS SHANKAR TEAM GOOD WORK,Positive ,2,0.75
Yuvan Arjun sir trademark dialogue dai thearikke,Positive ,2,0.42857142857142855
Rajani fan da sethu pathi hart da,Positive ,2,0.5714285714285714
Love you thala you are verra level,Positive ,2,0.7142857142857143
Dislike podura alavaku intha trailer yathum illa so star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2,0.7307692307692307
Thalaiva I love you so much semmaaaaaa,Positive ,2,0.7142857142857143
Hit like if you like to hit,Positive ,2,1.0
Marana waiting in malasiya Thala fans,Positive ,2,0.3333333333333333
ASURAN MEGA BLOCKBUSTER ILAYA SUPERSTAR DHANUSH,Positive ,2,0.3333333333333333
Marana mass i love u thalaivaaaa,Positive ,2,0.6666666666666666
Frndzzz video share panna venam link Matty share pannunga bro,Positive ,2,0.4
pandey nee enaa da indha pakkam,Positive ,2,0.3333333333333333
Evlo tha asinga pattalum great da neenga,Mixed_feelings ,1,0.42857142857142855
Bgm super vetrimaran movie na vera levela padam irukum,Positive ,2,0.4444444444444444
anils dislikes school la irundhu vandhutu irukunga,Mixed_feelings ,1,0.2857142857142857
Trailer ah nerya nerya nerya nerya nerya thadava paathavanga like podunga,Positive ,2,0.2727272727272727
Dei yaarra andha 3 4k haters ungala paatha sirippu dhan varudhu thalaivar promoted to GOD LEVEL PETTA PARRRRAAAAAK,Negative ,0,0.2222222222222222
Starting eh vetri maran flavor teridhu,Positive ,2,0.5
26k Dislikes Till Now Engada irundhu Varinga Neenga ellam,Mixed_feelings ,1,0.2222222222222222
Commercial padam so kandippa blockbuster thaan,Positive ,2,0.5
Gv prakash nee vaaya music director ah ungala romba miss pandren,Positive ,2,0.45454545454545453
saaho 9m views 8m le aamai odittu irukku innum,Negative ,0,0.0
Bgm vera level Sam cs nee vera level vara pora,Positive ,2,0.7
Ennaa style ennna mass thalaiver vera level Petta pongal parak,Positive ,2,0.4
Bhigil pans Kaithi sunniya pudichi umbunge da,Negative ,0,0.14285714285714285
Twitter la trending la therikaa vidrom,Positive ,2,0.5
Dei dummy Sk pans trailer na ippadi irukanum da,Positive ,2,0.4444444444444444
Tharamana padam pola ok apana next lokesh movie thalapathy 64 solave vendam,Mixed_feelings ,1,0.16666666666666666
director thalapathy 64 gangster padamaa podunga,Negative ,0,0.3333333333333333
Innum ippadiye padatha patthe katthitorngada paithiyakarangala,Positive ,2,0.0
I am Vijay fan but super THALA,Positive ,2,0.7142857142857143
Is peta realising in Kannada language,Positive ,2,0.5
Viswasam ner konda parvai family audions pidichidaru Thala,Positive ,2,0.125
God I want pongal ASAP Rajini sir drooling face drooling face star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes hugging face hugging face star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2,0.8235294117647058
U1 BGM pudichavanga like pannunga,Positive ,2,0.2
U1 U1 U1 U1 BGM king,Mixed_feelings ,1,0.16666666666666666
Palaya thalaivara pakra maari irukunu solravanga mattum like pannunga,Positive ,2,0.1111111111111111
Enapa gangster padam nu nenacha clg students protest old age love scene la katrenga kabali madere la irukadea,Negative ,0,0.5
Evan eval dislike panathu avanka ellarukum 3 subject arrear varum,Mixed_feelings ,1,0.3
Rajni pakka maaaassssssss vera level maaaasssooo maaassssssssssssss,Positive ,2,0.2857142857142857
I love u my god rajni sir,Positive ,2,0.8571428571428571
Villainkuuu mass dialogue irrundha Padam hit uu,Positive ,2,0.42857142857142855
Thala and vinoth combo sema mass nu soldravanga oru like podunga,Positive ,2,0.36363636363636365
Like paaka apopo varravanga like ah podunga,Positive ,2,0.42857142857142855
