,id,text,category,label
292,ml_sen_507,Ithu mass alla marana mass adipoli kumba konam odiko heaters thirinjum marinjum odikkoooo,Mixed_feelings,1
293,ml_sen_509,Ponnikkaaa Kanditum kanditum mathivarunnilla engale,Positive,2
294,ml_sen_510,Satyathil kurachum koodi standard pratheekshichirunnu Ithu joshi style Kadha ithil ninnum manasilakamallo,Mixed_feelings,1
295,ml_sen_513,Polichu mass alla marana massssss ikkaaaaaaaaa,Positive,2
296,ml_sen_515,Sunni chechi ullond padam one month enkilum ooodum orappaaa allenkil sunnichechi oodikkum,Positive,2
297,ml_sen_516,Making videoyil ulla bgm koduthirunnu enkil polichenne But still,Mixed_feelings,1
298,ml_sen_517,nothing but masss making okke kidu kadha koodi kiduvaayaal charithramaakum,Positive,2
299,ml_sen_518,Dhaivam marikkugayo endhuvaade,Negative,0
300,ml_sen_521,E trailernu dislike adikkunnavanmaarudae aa manassundalllo oh Namikkaathae vayya,Negative,0
301,ml_sen_522,Tamil fans like here,Positive,2
302,ml_sen_523,polichu makkaleeeeeee thanks ikka,Positive,2
303,ml_sen_527,Guys unlike cheyyunavar Mr Pandit fans aanue deshyam pidichit karyamilla,Negative,0
304,ml_sen_528,Malayalathinte evergreen yuthan pirannal aashamsakal Mammokka uyirrr,Positive,2
305,ml_sen_530,Nalla trailer thann njangale patichule vendayirunnu moshamayi ikka fansine tholpichu,Positive,2
306,ml_sen_532,BGM pwolich gopy sir ikka Katta waiting,Positive,2
307,ml_sen_533,Ithu party based cast based movie anengil adi pidi vedi anengil Ee padam poliyum,Negative,0
308,ml_sen_535,Ejjaathi hardwork mammookka Katta waiting padam onnu kaanan aayit,Positive,2
309,ml_sen_536,Njan lalettan mammokka randu perudeyum fan anu Randupereyum orupole ishtom anu Avar keralathinte muthaanu,Positive,2
310,ml_sen_538,ithil premiere akunnathinu munbe dislike adich kalikana saddistukaleyoke enthaa cheyyaa loka duranthangal hahaha,Negative,0
311,ml_sen_539,Mammooka Mass gopi sunder kidu bgm,Positive,2
312,ml_sen_540,Nalla rasam ubdae,Positive,2
313,ml_sen_545,Thilakan sir undayirunnengil innocentinu pakaram adehamayirunnene,Mixed_feelings,1
314,ml_sen_546,Mammokka polichu adiki RAJA IS BACK,Positive,2
315,ml_sen_550,271 dislike ara adichethennu ivide ellarkkumariyaam,Negative,0
316,ml_sen_552,Trailer kanditu hit aakumaenonum paeayunila pakshae Suraajaetantae Abhinayam kidukum,Mixed_feelings,1
317,ml_sen_553,Mass enn paranjal pora Marana mass,Positive,2
318,ml_sen_554,Yetra ayalum lucifer ne tholppikan kayila Ettan uyir,Positive,2
319,ml_sen_555,Fastest 100 K like is loading Stephen nedumbili,Positive,2
320,ml_sen_556,Heavy Stills onnum oru rekshem illa adipoli fdfs locked,Positive,2
321,ml_sen_557,Ijjathi item Mammookka ningalk vayass 68 thanneyano,Positive,2
322,ml_sen_558,Madhuraraja ye kaal valara mikacha quality feel cheyyunnu A Mammookka fan,Positive,2
323,ml_sen_560,Ithu ikkayude script aanu Uttopiya,Negative,0
324,ml_sen_562,Dayvu cheyth priyapettavare Kanni Akkaruth over hype venda,Mixed_feelings,1
325,ml_sen_564,Ettimani thakarkkum lalettan polichadukkum onathinu verarum aduthu polum ethilla urappu,Positive,2
326,ml_sen_567,Iriykatte mone oru kurhirapavan ente vaka feeling new era,Positive,2
327,ml_sen_568,Ettan kootiya koodoola adurappa end diloga id chirichu chavum,Negative,0
328,ml_sen_570,Teaser kand trolliyavarkk trailer irakkiyitt madhurarajayude Madhura prethikaram,Positive,2
329,ml_sen_571,Spr makkkalla odeyan vannu katta waiting,Positive,2
330,ml_sen_573,Lalettane konde pattu super script aayirikum,Positive,2
331,ml_sen_574,evade kaanikuna avesham padam arangumbo theatril koodi onnu kaanicha upakaaram aerunu plzz,Mixed_feelings,1
332,ml_sen_576,Njan karuthi padam mari postiyennu mammuka last vannappo samadanaayi,Positive,2
333,ml_sen_577,eattaaa ini 8 day engane urangum,Mixed_feelings,1
334,ml_sen_578,Trailer kanda thanne Aliyan Ettunilayil pottumennu,Negative,0
335,ml_sen_581,Jimmittoli vaangale ninte ammede poottil chekuthan keri ookkunnu poy dislike adi,Negative,0
336,ml_sen_584,Murali Gopi enna writerum Prithviraj enna director Mohanlal poolathe actor vechu cheriya kalikkonnum nilkulaa echiri main item LOADING,Positive,2
337,ml_sen_587,20k dislike adichavan okke ethu guhayil irikkuvano entho,Negative,0
338,ml_sen_591,Oru kidillan thriller movie ennu urappichu katta waiting Kalkki,Positive,2
339,ml_sen_592,Ikka age ethreyaan enn chodikunilla ath parinjitt karyamilla enna ippozum ithoke egane sadhikunnu,Positive,2
340,ml_sen_593,Adutha vishunu aduthu vekkam Assal padakkam aavum,Negative,0
341,ml_sen_598,TvM massive thirichuvaravanalo,Negative,0
342,ml_sen_599,Katta Waiting ikka Mamangam Nov 21 FDFS,Positive,2
343,ml_sen_600,Comment idaan onnum kittinilallo FULL ോ ം,Positive,2
344,ml_sen_601,Lucifer 4 divasam kondu 50 kodi ayathu pole ithum 50 kodi avatte ennu njan prarthikkunnu ennu lalettan fan,Positive,2
345,ml_sen_602,Super mass ailla poli mass look,Positive,2
346,ml_sen_603,Ethre pravashyam kandu enn ariyilla MAMANGAM HISTORY OF THE BRAVE HISTORY THE POWER HISTORY OF AN ERA,Positive,2
347,ml_sen_606,Innu pokum lucifer kaanan katta thrill aanu,Positive,2
348,ml_sen_609,Thamilnadu rajinisir,Positive,2
349,ml_sen_613,Dislike adichal Ella Shemalesnoodum 9noodum 28nu theatre IL baaa pooram Kanam,Negative,0
350,ml_sen_614,Eethe tendikalada Dislike adikyan varunne,Negative,0
351,ml_sen_615,Oru rakshayum illa ithokke kanumpol aanu mattu chilath okke eduth kinattil idan thonnunnath,Positive,2
352,ml_sen_618,Murivetta simhathintte shyasam garjanthekal bayankaramayirunnu Vannu vannu avan vannuikkaa love you,Positive,2
353,ml_sen_619,Trailor kandaal thanne ariyaam padam thamarthum,Positive,2
354,ml_sen_621,1 56 Ee seen kand romancham vannavar adichek,Positive,2
355,ml_sen_623,Uff Romanjam Marana mass,Positive,2
356,ml_sen_624,Namude ikkakum Rajakum suriya fansinte Ashamsakal,Positive,2
357,ml_sen_625,pritvimonum lalettanum pwolichutto character selection superb cinema superhitayi vijayikatte en nu njan prakthikum,Positive,2
358,ml_sen_626,Raj ettan mamooka ethu polikum,Positive,2
359,ml_sen_627,Dislike adikaan orupaad lalappan fan vannittund paavangal hahahahah,Negative,0
360,ml_sen_628,Tamil and Telugu padam pole aayalo Don t kill malayalam movies reality,Negative,0
361,ml_sen_629,Dislike adichvnmar oombi kuthi irikathe ulluh,Negative,0
362,ml_sen_630,madura rajaku katta support njiangal lalettan fansindea,Positive,2
363,ml_sen_632,740 kuru potti,Negative,0
364,ml_sen_634,Oru katta fan is waiting,Positive,2
365,ml_sen_635,Padam Kandu Oru Tamil Padam Kanda feel Orupadu prethikshichu Oru one man show and prithviraj etra tazhan patummo atrem tannnu,Mixed_feelings,1
366,ml_sen_638,waitingggg vegam 8 mani aakkan pattumo unsahikkable,Positive,2
367,ml_sen_639,Like adichit button pottikandirnna bagiyam ikkaa,Positive,2
368,ml_sen_640,Dislike adicha thaayolikale adikendavark like cheyyanulla comment,Negative,0
369,ml_sen_642,Enthayalum Nov 21 nu thanne kananam,Positive,2
370,ml_sen_643,Malayalathill edhuvare egane oru trailer kandittilla,Positive,2
371,ml_sen_645,Ikkayude aaa varavu kandittu box office theernnanna thonnunne,Positive,2
372,ml_sen_646,Trailer kalaki ente ponnikkake happy birthday,Positive,2
373,ml_sen_649,Prakadanam kondum perfromace kondum elllavarum theatre thakarkan pokunna mamangam star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes unni mukundhan oru vazhi thiriv aavate ee movie,Positive,2
374,ml_sen_650,Enna padam ethillum high irakiya villian potti palisayi pinna ithe,Negative,0
375,ml_sen_651,Tovino achayanodu ulla aradhana kandu like adichavarum Theatre poyee kanam enn vechavarum adikkk,Positive,2
376,ml_sen_652,Vere level trailer and bgm ikka look powlii,Positive,2
377,ml_sen_653,Adutha oru vedimarunnu ready ayitundu eppo pottikanam ennu paranja mathi lalunni fans and pottan fans undo evide,Negative,0
378,ml_sen_654,Ee Padam odiyan Kandu niraasaeaya fansinte thallal aanennum Lalettante class movikalude ezhu ayalthu varilla ennum karurhunnavar like pls,Negative,0
379,ml_sen_655,Ikka padam color aakan sunny chechi ne vare erraki,Mixed_feelings,1
380,ml_sen_658,WOOOOOW Mathi Ithumathi mammookkaa,Positive,2
381,ml_sen_659,Waiting 3pravashyam kanum releaseday,Positive,2
382,ml_sen_662,Dislike adicha colani membersin ente namaskaram Feeling pucham,Negative,0
383,ml_sen_665,Onn parayan illa Aadipoli Mass ikka Unni chettan polichu,Positive,2
384,ml_sen_667,Tovinodee oru mass padathinuu vendi waiting aarnuu ethu polikuummm,Positive,2
385,ml_sen_668,VADAA aaa dialog vera level ane,Positive,2
386,ml_sen_669,Njan Katta Lalettan aradhakananu Ikkayude padathinu ella ashamsakalum,Positive,2
387,ml_sen_671,Adipoli teaser onnu parayan illa,Positive,2
388,ml_sen_674,ithi varum rajavinta trailer matram iny pooram padathila,Positive,2
389,ml_sen_676,Eeetu polikkkummmmm trailer polichu Enni onnu thala uyarti nadakkam we love Mamookkaaa,Positive,2
390,ml_sen_677,Suraj sir nigalku ithra athigam talent undu ennu eppolanu ariyunathu polichu,Positive,2
391,ml_sen_678,Stephen nedumbally oru cult aakum makkale,Positive,2
392,ml_sen_680,Trailer kidu kidu pakshe movie athippol kandariyaam,Mixed_feelings,1
393,ml_sen_681,Jayachettan keeee jayi Love u etta,Positive,2
394,ml_sen_682,ോ trailor Uffftrailor ethegilum Padam Pwoliyo pwoli,Positive,2
395,ml_sen_683,Ekka trailer ethanel padham teatre pooraparambakkumallo evdem kanum disliken marr,Negative,0
396,ml_sen_684,ോ ം katta waiting for mamangam day november 21,Positive,2
397,ml_sen_686,Itha pattacharayam pidikan varunnu Avan Madhura raja pazheya Gund kadha thanne scene mariyapol inganoke ayi,Negative,0
398,ml_sen_687,Ayyo ayyo Onnum Parayan illaa,Positive,2
399,ml_sen_689,Romanjification level Uff Lalettan Prithvi Mass,Positive,2
400,ml_sen_692,Jayasuriya polich entha mone lookum mundummadakki nadathoke laalettan thottupovumallo,Positive,2
401,ml_sen_693,Over venda Odiyanum ingane thanne aayirunnu,Mixed_feelings,1
402,ml_sen_694,Powlichuu but making video ethangalam kolam mayernnu,Mixed_feelings,1
403,ml_sen_695,5M Ettanum pillarum katta stronga makkale,Positive,2
404,ml_sen_696,Makkale oru rakshayilla oru cheriya promo njan kandu trailerinte mass alla marana mass alla kolaa mass item loading,Positive,2
405,ml_sen_697,Kurach kathirunnenkil entha,Positive,2
406,ml_sen_699,Ikka namihu ningale only Wold king,Positive,2
407,ml_sen_700,Enthylm 300 koli thallum muzhuvn fans,Negative,0
408,ml_sen_703,Padam kandit kidu aayi thoni trailer kaanunvr,Positive,2
409,ml_sen_704,Avasanathe idi veendum veendum kandavar ethra und,Positive,2
410,ml_sen_706,Malayalathinte mahanadan ashamsakal handshake handshake Trailer looks massy,Positive,2
411,ml_sen_707,Suragaattadaa kidu luck Qatar biggest shopping mall watch my chanall,Positive,2
412,ml_sen_714,Eee padam oru above feel good movie aayirikkum een pratheekshikku DILEEPETTAN love you,Positive,2
413,ml_sen_716,ith nammude chekkan polikkum,Positive,2
414,ml_sen_718,double,Positive,2
415,ml_sen_719,Wow super look Mammookka,Positive,2
416,ml_sen_721,Pulikku pakaram patti odande vere mattam onnum ella,Mixed_feelings,1
417,ml_sen_722,Kidillam Lalettan maranna mass prithvi Direction First time unbelievable,Positive,2
418,ml_sen_723,shuger raja fance onnu virachu alle ithokke endh varan pokunnathanu mone pooram,Negative,0
419,ml_sen_724,Ikka polechuu vendum marna mass anuu,Positive,2
420,ml_sen_725,Happy big day Love you,Positive,2
421,ml_sen_728,Maranamass trailer orupaad ishtamaayi Lalettan Prithvi combo pwolichadakkum,Positive,2
422,ml_sen_731,Bigbyl Great fathern undaya yamandan item ith Vaarum kodikal,Positive,2
423,ml_sen_737,Wokinu edayilum vannu trailer kanunna arokeyund,Positive,2
424,ml_sen_739,Nanippa ethra vattayi ith kananath enta ikka mass kanikkan ikkana kayinnale Vera alollu,Positive,2
425,ml_sen_740,Fdfs kerunnavr adikk stephen nedumballikk like ettan kolakolli mass with class,Positive,2
426,ml_sen_742,Kidu kidilan trailor Lalettan rocks L rocks,Positive,2
427,ml_sen_743,Trailer pora Disappointed Padam nannayal mathiyarunnu,Mixed_feelings,1
428,ml_sen_747,Theater thufaaan aakan ethil kooduthal onum venda,Positive,2
429,ml_sen_748,Mammmookka no words katta support to GANAGANDHARVAN Kalasadhan ullasinu janmadhinashamsakal Pinne pisharody,Positive,2
430,ml_sen_749,Rameshettante manoharamaya directionil oru athi manoharamaya oru filim aayirikum gaanagandharvanurappund,Positive,2
431,ml_sen_751,Poli trailer feeling ോ ം,Positive,2
432,ml_sen_752,Padam hit ahnu kaaranam ithinte producer Vineethettan aanu,Positive,2
433,ml_sen_753,Arenkilum poi aa srreeeekumaarane onnu vilich kaanich kodukkedoo entha etha cinemannu,Negative,0
434,ml_sen_754,Oru rakshayilla mass trailer Mammookka smiling face with 3 hearts smiling face with 3 hearts,Positive,2
435,ml_sen_755,Avarage aakana sadiatha tovino ishtam,Mixed_feelings,1
436,ml_sen_756,Marana mass pwolichu kolakollii Kidu No words to express,Positive,2
437,ml_sen_757,MAMMUKKA FANS LIKE ADI Mammukka uff vere level,Positive,2
438,ml_sen_758,Varunnath oru kidu item A10 teams stand vidanam,Positive,2
439,ml_sen_759,Nalla kidukkachii trailer Ikka love uuu,Positive,2
440,ml_sen_760,aaa dislike adikkunnavanmar verarumalla complete actorinte sperm,Negative,0
441,ml_sen_761,Lalettan Vere level Plus Rajuvettan Direction And Tovino Mass,Positive,2
442,ml_sen_762,Aaruvaadee dislike adich ponath ithrakk kazhappoo,Negative,0
443,ml_sen_763,Katta ikka fan aahnu but kidukachi trailer FDFS kandirikum,Positive,2
444,ml_sen_764,Paringgiyude munbhil thalakumbit nikkaan kunnjaalik patulla appo aara muttu madakkiywth rss thannje cherupp nakkikal Kaanada punnjara makkale musalmaante chankoottam,Negative,0
445,ml_sen_766,Ethra kandittum mathiyakunnilla trailer Athraykku kidu Lal sir nte makeover athigambheeram,Positive,2
446,ml_sen_767,nalla trailer ini ennathina padam kanunne,Positive,2
447,ml_sen_768,Yenthina aa manjvine ithilekku valichirakkiyathu aval undayathukondu padam kananulla aa thrill poyi,Negative,0
448,ml_sen_769,Nalla oru police movie kanan orungikko,Positive,2
449,ml_sen_770,Onnum Parayaan Illaa Leavl Levalll,Positive,2
450,ml_sen_771,Rajauda kalii enum keralam kannan pokunnaa olluu star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2
451,ml_sen_773,Itchy poloru trailer ithuvare kandittillaa ini kanumonnu ariyillaa kinnnaammkaachiii polichuuuu,Positive,2
452,ml_sen_776,Ee idaik irangiyathil best trailer in Malayalam movie,Positive,2
453,ml_sen_777,Vikruthiyude vijayathinu shesham veendum prekshakare akamshayilakkikond adutha padam Android Kunjappan Awaiting smiling face with 3 hearts smiling face with 3 hearts,Positive,2
454,ml_sen_780,Lokha cinimayude thara rajavu nammude lalettan,Positive,2
455,ml_sen_783,Ethil vann dislike adikkunna makalkku epo thane kuru potti thudangiyalo,Negative,0
456,ml_sen_784,Kandu nalla movie Suraj oru rekshayumilla jeevich kanichu award urappa nalla movie comedy love Sad kunjappan Pwoliya,Positive,2
457,ml_sen_785,Rajuetan direction kidilanavumenn ee trailer kandal urappikkam oru rakshayumilla,Positive,2
458,ml_sen_786,Aah kidukki teaserile niraasha trailerum bomma paatumothukki Ss i am thrilled,Positive,2
459,ml_sen_788,Mass Ikka Terror bgm Ithu pwolikum,Positive,2
460,ml_sen_789,Malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi marakkarenna deerayodhavinte shabdam inganeyalla Vendath ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo ha,Negative,0
461,ml_sen_790,Makale ith polikum ikkaaa love you,Positive,2
462,ml_sen_791,Laletta Raju Etta all the best,Positive,2
463,ml_sen_793,Prithvi yude memories um Ekka yude big b yum orimich kalicha poale,Positive,2
464,ml_sen_794,Jayettante punyalanu sesham trissur slangilulla hitakum ethu,Positive,2
465,ml_sen_798,Ethu Pwolikum Mammookha BGM Verai level,Positive,2
466,ml_sen_799,evideyokeyo oru pulimurugan touch eniku mathramano thonniyathu,Mixed_feelings,1
467,ml_sen_802,407 dislike haaa oka mumuty fans ayerikyum kastam,Negative,0
468,ml_sen_803,Mass kanikkan mle palettan kayinjje vera aalullu,Positive,2
469,ml_sen_804,veendum veendum triler kannunavar like adik evide,Positive,2
470,ml_sen_806,Vallatha jathi trailer onnum pidikittiyilla prithivi brilliance,Positive,2
471,ml_sen_807,Trailer kand kuru potti olich ippozhe degrading thodangi entha avastha ikka fans ichiri ulupp,Negative,0
472,ml_sen_808,Lucifer kandu kidilol kidilam Ippo Katta Waiting for Raja,Positive,2
473,ml_sen_809,10 ം love you mammukkaa smiling face with 3 hearts smiling face with 3 hearts,Positive,2
474,ml_sen_810,Njan Oru lalettan fan aaanu Ithu Oru rakshayum illa mammoka heavy masss,Positive,2
475,ml_sen_811,Dislikes inde 100 alla 200 madangu likes adikkum athan lalettande power,Positive,2
476,ml_sen_812,Ithiloke vannu dislike adikunnavane okke namikanam,Positive,2
477,ml_sen_813,Ith kandapo ronchaaamam Enik matram aanoo vanne,Positive,2
478,ml_sen_815,dislike adicha verum 10k m nmar aarde fans aanenn parayandellooo,Negative,0
479,ml_sen_816,Ethra thavana kandennu enk polum ariyilllaaaa,Positive,2
480,ml_sen_817,Padam kanda shesham trailer kandathukondu oru aaswasam,Positive,2
481,ml_sen_819,Its not a trailer its a ultsavam,Positive,2
482,ml_sen_823,3 times continue kandavar onnu ivde vanne nedumplly rock,Positive,2
483,ml_sen_827,Rajamanikyam alpam international aakiyal lucifer pole irikkum enne pidichu mammoookka fan aaakaruthu veruthe onnu thoni athre ullu,Mixed_feelings,1
484,ml_sen_829,Haters dislike Paavo ithrakkum pediyaano oru padavam verunne Kaishttam haters rolling on the floor laughing rolling on the floor laughing,Negative,0
485,ml_sen_832,Rajuettan oru rekshayumillatto Direction pakka Lalettan as usual marana mass performance,Positive,2
486,ml_sen_834,Trailer 1 rekshem illah katta wi8 ing,Positive,2
487,ml_sen_836,Ikka massmamangam pwolikkum Ikkade adutha 100 cr movie Urappicho,Positive,2
488,ml_sen_844,Padam hit laleetan fans like adi,Positive,2
489,ml_sen_846,first coment laletta love u Raju Chetta love u,Positive,2
490,ml_sen_849,Moonure enthayalum adikkila erunoore Kodi adukateenne ashamshikunu,Mixed_feelings,1
491,ml_sen_850,Ith bumber hit aavum enn urappullavar,Positive,2
492,ml_sen_851,ോ ം level ejjaathi,Positive,2
493,ml_sen_861,BGM Power Full Mass Entertainer Loading,Positive,2
494,ml_sen_862,This is interesting ikka polikku ikka all the best from Lalettan Fans,Positive,2
495,ml_sen_863,Trailer kidu mass marana mass Ee padam recordukal thoothuvarrum,Positive,2
496,ml_sen_866,Ntammo polichu oru rakshayum illa from lalettan fan,Positive,2
497,ml_sen_867,Idivett sugunan evide athumkoode venamrnn trailer pwlichu,Positive,2
498,ml_sen_868,Dislike adichavanmar enth kandittanavo ee trailer thanne aano aavo kandath,Negative,0
499,ml_sen_869,LALETTAN VIKARAMALLA NAMMUDE AHAGARAMANE LOVE YOU LALETTA,Positive,2
500,ml_sen_871,trailer marana mass mammoka magastar,Positive,2
501,ml_sen_872,Prithivraj koodi undayirunnel vere level aayene,Mixed_feelings,1
502,ml_sen_873,Katta waiting manh ini verum 8 min,Positive,2
503,ml_sen_874,Adipoli cinema ini kanenda karyamillla,Negative,0
504,ml_sen_876,trailer verunathin munbe ore kariym parayam ee onam ettanum pillerum agade edukkuva,Positive,2
505,ml_sen_877,Jayettante oru idi padam kanditt kure naalayi ithil polikkum,Positive,2
506,ml_sen_879,Neerali release date epozha makkale Perunnal Derrick abraham angu eduthu makkale,Positive,2
507,ml_sen_880,Ikka pwolikum from an ettan fan ente ponno Glamour enne paranja ikka ane example style ka baap,Positive,2
508,ml_sen_881,Singa Thslaivaaaaaaikkkkka katta w8ngn 8 manikk vendi nthoru kaaathiripa vaishakh annna onnum eluppam relsees cheyyney,Positive,2
509,ml_sen_882,compelete mass making oru rakshayumilla Raju ettan mass vimarshichavare vayi adappicha shilamea ollu raju ettanu,Positive,2
510,ml_sen_883,Yadhaartha kadha,Negative,0
511,ml_sen_884,ൈ star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes maduraraja 20 Mins To Go star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes Get Ready Megastar Fans,Positive,2
512,ml_sen_885,Nth prahasanam aan Enik ee trailer ishta pettilaa,Negative,0
513,ml_sen_892,ee chengayikk 68 aano alla 28 aano ejjathi enrgy kandtt kili paariya pole,Positive,2
514,ml_sen_893,Ithu njan 10il kooduthal kandu,Positive,2
515,ml_sen_895,Kanditt nalla quality olla padam aann thonnunnud,Positive,2
516,ml_sen_896,YouTube haag aayi makkala all the best mommookka from rajuaattan suryaya fans,Positive,2
517,ml_sen_897,Ikkaaaaa katta waiting Ini kurach nal koodi,Positive,2
518,ml_sen_900,Padam kandu Average movie Pokkiri raja far better than Madhura raja Mammukka and salim kumar kidukki,Mixed_feelings,1
519,ml_sen_901,Vijay baby sir adipoli trailer sir,Positive,2
520,ml_sen_902,inni Kanji chodichu Arum varandaa Assalu Biriyani thanne Thannittund Lucifer,Positive,2
521,ml_sen_903,Oru rakshayilla pwoli Ikka n Ikkade dialogue vere level,Positive,2
522,ml_sen_906,Last scene kalakki Can t wait to watch,Positive,2
523,ml_sen_907,poliyalle adi like ikka fans onn kand nokk,Positive,2
524,ml_sen_908,Ellavrum head set upayogichu kelk,Positive,2
525,ml_sen_913,H b d mammokkka Best actor ooormavannavar ndoo,Positive,2
526,ml_sen_914,Very nice mammookka muthaaanu appo njan fds urappichu,Positive,2
527,ml_sen_915,Arya unniettan Rajuvettan ikka athu onnuonnaraa combination annu makkalee,Positive,2
528,ml_sen_921,1 hour 5 lakh viewrs maamaangam rocks,Positive,2
529,ml_sen_922,Ithore nalla padam aaakatte enne praaarthikkunnu Poli trailer,Positive,2
530,ml_sen_923,13k dislike kodutha yethu mire adaaa,Positive,2
531,ml_sen_924,Kidukki powlichu oru rekshayamilla onnum parayanilla,Positive,2
532,ml_sen_927,Kandittum kandittum mathi varunnillaalo ee sangathi,Positive,2
533,ml_sen_928,Vysakh aalle aal telugu padam kaanunnathum ithum ellaam oru pole thanne appol,Mixed_feelings,1
534,ml_sen_929,Nalla viewsum subscribe um ulla channelil vidooooo trailar Ok,Positive,2
535,ml_sen_930,iniyan muthe mamangam malayalathinte maha mamangam ente ponnu enikk vayyyoooooooo mammoooookkkkka,Positive,2
536,ml_sen_934,Annyayam not only a single mass political drama,Positive,2
537,ml_sen_936,Ennum ee trailer kandavarr undo Katta waiting,Positive,2
538,ml_sen_937,Look,Mixed_feelings,1
539,ml_sen_938,kidukki kalakki superettante ikkaikall the best,Positive,2
540,ml_sen_939,Aa 1 3K dislike adicha naarikal aaranne ivdareyem PARANJE padippikanda kaaryamillallo le,Negative,0
541,ml_sen_941,THIS DEAL WITH DEVIL ITH ORU POLI POLIKKUM,Positive,2
542,ml_sen_945,Trailer kandappo thannea cinema kannan thonni katta waiting,Positive,2
543,ml_sen_946,ikkaude MADHURARAJAKKU VIJAY FANS KANJIRAPPALLY UDE ELLA AASHAMSAKALUM,Positive,2
544,ml_sen_948,Enttammooo poliii polii trailer ee X mas pullu giri n Team kondu povum No doubt jayeattan Mass the horns sign of the horns the horns sign of the horns,Positive,2
545,ml_sen_949,Ith pwolikkum ennu urappullavar like adikkuka,Positive,2
546,ml_sen_951,Idi vettu sugunan illatathu valare moshamayi poyi,Negative,0
547,ml_sen_953,Malayalam kandathil vechu ettavum adar trailer,Positive,2
548,ml_sen_955,Pokkiriraja verum trailer mathram Picture abhi be bakki he Bhai Ini rajayyde varavanu Orungi irunno,Negative,0
549,ml_sen_958,Ithu enthaada serial aah face with hand over mouth smiling face with smiling eyes and hand covering mouth face with hand over mouth smiling face with smiling eyes and hand covering mouth pani nirthi podappa rolling on the floor laughing rolling on the floor laughing,Negative,0
550,ml_sen_960,ൻ ോ ൽ ൻ ann athukomd pryuvalla trailer polich,Positive,2
551,ml_sen_965,lalettan vere levelaanu massss star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2
552,ml_sen_967,Onnum venda ikkade aaa sound oh enjadhi basss,Positive,2
553,ml_sen_968,Peranbilum yathrayilum ingeru ithengana abhinayichu maassinu maassum claassinu claassum ikka vere level thanne,Positive,2
554,ml_sen_969,pullikku 68 aano 18 aano outstanding body language,Positive,2
555,ml_sen_972,Ethu pulimuruganaano Ha ha ha,Negative,0
556,ml_sen_973,Ikkauda oru Mikacha movie thannayairikkum ithu urappuu MA angam,Positive,2
557,ml_sen_977,Nerathe 3M aarunnu Ithrapettannu 4M aayooo ettan thaan vismayam,Positive,2
558,ml_sen_979,Mohanlal fans like here Trailer maran mass Uff kidu,Positive,2
559,ml_sen_980,kolaam nala randu thriller aanalo iprashyam orumich irangaan ponath nice teaser mammukkaye kanaan pateela DOP and edit,Positive,2
560,ml_sen_981,Enne pole katta waiting ayi nikunavar adi oru,Positive,2
561,ml_sen_982,Last aaa THALAIVAAAA viliyil goosebumps kittiyavarkk like adikkanullla comment,Positive,2
562,ml_sen_983,Ithoru baahubaliyo kgf oo alla Ithu orae oru mammaankam,Positive,2
563,ml_sen_984,Vere level trailer Malayala cinemaye vere level ethikkum,Positive,2
564,ml_sen_986,Oru rakshyum ellaa bgm hats off gopi sundar chettaaa,Positive,2
565,ml_sen_988,Ende ponnooo hvy item love you mammukka,Positive,2
566,ml_sen_989,Unda enna peru kettapo,Positive,2
567,ml_sen_992,Fight scenes muzhuvan hvy aayittind,Positive,2
568,ml_sen_994,Kollam Avasaanam odiyan manikyane pole avadhirunna mathi zany face grinning face with one large and one small eye zany face grinning face with one large and one small eye,Mixed_feelings,1
569,ml_sen_995,njan parayunnu eetavum valiya big flop aayirikkum,Negative,0
570,ml_sen_997,Mammookka uyir like adichu pottikada makkale,Positive,2
571,ml_sen_999,Ee visula marakrille alla ore english movie de trailer aane but dailogue same ane,Mixed_feelings,1
572,ml_sen_1002,Oru adipoli COMEDY THRILLER aavumenne preteekshikunnu,Positive,2
573,ml_sen_1003,Malayalam cinema technical aayi orupaad uyarattee Valiya budget quality films iniyum ithe pole undavatte,Positive,2
574,ml_sen_1005,Oru rakshayumilla poli cinema mammoka polichadukki,Positive,2
575,ml_sen_1006,Padam kand,Positive,2
576,ml_sen_1007,Njangal Ikka Fansinte Swantham Ettan DILEEPETTAN,Positive,2
577,ml_sen_1009,malayalikalude rakthathil alinja peru mamukaaa ith polikkum Mega Mass Movie from One and Only Megastar,Positive,2
578,ml_sen_1010,trailer kollam but oru tamil movie remake anu edh 80 proof,Mixed_feelings,1
579,ml_sen_1011,Mammokkaaaaa marana mass look kiduveey,Positive,2
580,ml_sen_1012,Immathiri oru tovino padathin waiting aarnn achayan polikkum mass Padam,Positive,2
581,ml_sen_1014,12 00 pidich ninn eni sugayitt kidann uranga eni release n vendi iam waiting,Positive,2
582,ml_sen_1015,Copy cheythathu moshamayi poi chethatho cheythu korachu nannayi cheyyamayirunnu,Negative,0
